OBJECTID,LST
27204.0,35.60008953
52636.0,29.04223838
18087.0,33.65438165
60736.0,36.69888802
8062.0,34.52759081
120660.0,36.7874717
93824.0,39.15359605
115484.0,35.49583992
830.0,31.63081886
90760.0,34.48572007
67058.0,29.46208517
52879.0,37.99982441
98726.0,33.55298039
8309.0,33.10199164
73528.0,30.44277208
102080.0,40.66863341
54947.0,32.05199488
75586.0,29.20117631
76266.0,36.01357501
90927.0,32.55795679
18424.0,34.35668981
47095.0,33.87788218
52382.0,36.67600627
53302.0,33.41474047
88414.0,34.06587328
51309.0,37.65422461
104880.0,28.61498588
76207.0,35.66389257
48634.0,35.06526435
19506.0,34.46464228
78374.0,35.58442361
24005.0,32.38591645
97289.0,35.87210696
14623.0,34.27095448
32249.0,34.42011307
83887.0,32.15776361
40329.0,34.56177101
3762.0,32.99508357
91783.0,34.78878451
26481.0,34.57401891
121924.0,39.54837736
22997.0,33.65741989
30119.0,32.6906899
1247.0,33.28200736
1779.0,33.3249225
27012.0,34.04413087
56066.0,32.01591578
69613.0,34.15815982
22129.0,32.62014576
38792.0,34.48458073
12393.0,32.70882439
38980.0,31.95951845
32643.0,36.37616996
94990.0,35.14824628
80699.0,39.41896732
42888.0,31.27847796
21998.0,32.73445954
50016.0,33.8992448
24263.0,34.34130872
101605.0,33.46335231
61129.0,36.75386117
52659.0,36.21153533
79693.0,33.05499386
53030.0,32.55112075
96167.0,33.25323902
6150.0,32.66363057
6898.0,35.96116537
44243.0,32.20428666
36281.0,33.88728173
79107.0,32.04003181
35853.0,33.33242315
110783.0,39.05789149
81241.0,36.93786458
106779.0,41.84101427
52474.0,34.34662564
90028.0,35.57293526
16547.0,37.02901178
52367.0,34.42476538
25013.0,33.76518246
55950.0,31.57783955
55845.0,33.87417932
17461.0,34.51686203
88053.0,34.13679719
43044.0,35.32731255
54046.0,38.25028931
101511.0,34.23610966
92210.0,37.46870208
35274.0,34.75726277
4210.0,33.23614892
103661.0,37.20703366
58295.0,36.26109662
37391.0,37.01306102
57562.0,32.32353758
53069.0,35.16438693
44779.0,31.94214352
43566.0,37.07316121
97683.0,33.73517984
12997.0,32.78012809
100611.0,35.03573645
4206.0,33.70014514
117942.0,36.1428901
76293.0,35.95736756
35315.0,34.6864338
2377.0,33.20766542
82426.0,34.90727587
86520.0,37.00166762
21413.0,34.82296471
40395.0,31.73506847
40405.0,40.65192309
55855.0,32.6906899
50244.0,35.24964754
1393.0,33.57064016
28375.0,34.26354877
84735.0,38.76792946
8513.0,33.90589095
32478.0,37.8651924
31498.0,37.10667679
69412.0,36.08278991
11006.0,33.98754365
20437.0,32.67331496
92974.0,34.29687446
36006.0,33.43771716
22142.0,34.00150057
36046.0,33.80259079
27380.0,30.46669821
115277.0,35.01342437
95174.0,35.07210039
47678.0,33.42186134
68796.0,31.8712196
76600.0,34.27949953
35950.0,33.41673431
31032.0,33.66283175
22034.0,36.041204
102150.0,35.44931687
102056.0,34.23221692
71185.0,29.33134591
32583.0,31.16349957
35048.0,33.84512615
29763.0,32.821714
29614.0,32.39930369
29802.0,33.58735047
50192.0,38.20879835
5678.0,33.41901299
13832.0,34.66203293
85294.0,31.61040569
12071.0,29.34558766
7095.0,36.06285146
109983.0,37.25412638
57465.0,42.43831327
9527.0,34.22737472
60514.0,35.34696616
18927.0,31.7564311
49748.0,34.96215408
108157.0,34.25044636
19425.0,33.23035728
79310.0,36.27847156
97097.0,35.92527616
96189.0,33.61573903
8221.0,38.57566583
68620.0,34.07280426
27373.0,35.92840934
65048.0,35.94170164
8253.0,34.72953883
62064.0,35.65610708
27704.0,31.64420611
54129.0,33.79271651
86757.0,40.74335512
115225.0,33.61687837
41556.0,41.07879581
59193.0,35.36937318
59962.0,33.15269227
100351.0,35.71041562
42536.0,34.3522274
49548.0,33.3685972
28626.0,32.81896059
102882.0,33.4084741
109220.0,35.45102588
55792.0,34.67048304
20611.0,32.40898808
97752.0,35.45026632
97133.0,33.46230791
64805.0,34.76125046
35496.0,30.93411245
57560.0,35.94806296
25460.0,34.71444257
60451.0,31.99483799
106691.0,33.89373799
24231.0,34.41650516
30919.0,34.88135588
112046.0,35.42168788
44236.0,33.57690653
106905.0,38.03704285
92588.0,35.24765369
59709.0,35.96971042
59745.0,33.81778199
4482.0,35.05738391
57776.0,33.99096167
7347.0,33.09192747
101943.0,36.32347549
51696.0,35.00174614
64445.0,37.53231523
51725.0,31.23746173
120933.0,38.72662838
43474.0,33.51253382
66746.0,38.319884
5744.0,33.1643705
47338.0,31.23176502
55837.0,33.54576457
21135.0,37.27995142
40544.0,34.26354877
17037.0,31.81928469
59257.0,32.41411511
39924.0,34.9237963
114494.0,36.02639258
62722.0,31.20983273
15545.0,38.16104102
14608.0,37.47905108
31181.0,33.80610376
99942.0,35.65126489
45981.0,36.72006075
118527.0,33.39147894
45227.0,34.13812642
4031.0,28.67764958
64293.0,33.69340404
57363.0,31.54365935
7522.0,33.71666557
44482.0,33.64849505
70385.0,33.90266282
45578.0,34.29601996
110378.0,39.89730023
30541.0,35.35446682
98288.0,36.63679399
70541.0,37.26884285
11640.0,37.63229231
1917.0,33.61678342
57657.0,38.43666635
38560.0,34.51315917
1362.0,34.58180441
70036.0,30.45046262
31838.0,30.67567216
69684.0,30.75836926
14939.0,37.49310294
88186.0,34.98816901
2518.0,37.53972094
29082.0,37.38249202
22818.0,30.6170911
102974.0,36.14146592
2077.0,34.47451656
7578.0,32.82285334
75966.0,36.32717834
24766.0,35.21603701
36879.0,32.67654309
10380.0,34.66440655
28269.0,33.78844399
77381.0,36.55855931
109486.0,33.0210985
64509.0,30.1898386
122003.0,37.11427239
10333.0,42.7966357
82339.0,38.59645879
46993.0,37.67796086
27531.0,31.97917207
86.0,33.09088307
54945.0,34.0530557
28434.0,35.05092765
77592.0,30.93582146
67290.0,31.73089089
39801.0,34.73248212
96297.0,36.50842835
3684.0,36.91754635
2196.0,33.58393246
62584.0,36.04234334
35923.0,37.73701665
46886.0,33.38701653
56358.0,35.775358
104208.0,35.03649601
23008.0,39.82248357
39635.0,33.34030359
97500.0,34.18635848
54799.0,37.42854034
100434.0,35.98081898
9014.0,34.65681096
247.0,35.71706177
94583.0,33.44208463
53371.0,33.33356249
45321.0,35.67623542
66597.0,33.18829664
22713.0,33.70973458
10460.0,32.40072787
65081.0,36.90596306
84199.0,34.99642922
100721.0,37.52414996
65318.0,33.67773812
39145.0,34.97829473
42181.0,34.57829144
92853.0,33.8585134
89274.0,33.84759472
10588.0,33.68362471
1330.0,34.72013927
658.0,34.07736162
5013.0,34.29744413
61733.0,32.5833071
105048.0,34.74491992
89035.0,37.47648757
2396.0,33.58250828
88194.0,33.62523353
97219.0,30.70510511
49401.0,35.88378519
64019.0,35.35133363
17446.0,33.73081237
46585.0,33.24640298
87945.0,30.09755206
22367.0,32.56023547
114177.0,35.16884934
56703.0,32.78952764
103908.0,35.75152681
54364.0,32.10915177
99103.0,36.91422328
21938.0,33.71087392
64413.0,39.57030965
60991.0,38.32244752
51298.0,33.23899727
81126.0,38.85841204
62929.0,28.64660257
36596.0,34.63089097
89855.0,34.84461217
24804.0,35.72532199
24149.0,37.00299685
44450.0,34.55408047
26384.0,35.64860643
31841.0,34.72707026
68007.0,38.33735388
113845.0,36.36373217
102191.0,34.43501944
43874.0,33.88443338
26909.0,34.20943012
79616.0,28.21821073
25674.0,34.30522962
53635.0,31.38557593
29839.0,32.1552001
77721.0,32.58501611
26806.0,33.65628055
25863.0,35.29664531
53993.0,33.81274991
74244.0,36.57460501
79967.0,35.61195766
24327.0,37.97352464
11875.0,33.39594136
60792.0,34.84508689
55240.0,37.9316539
94594.0,34.23857823
16587.0,32.30616265
29739.0,33.25247946
64527.0,31.57442153
33835.0,34.64133492
69786.0,35.91673111
107904.0,33.37885126
10946.0,35.1421698
35407.0,32.83405685
9801.0,31.5000796
88906.0,36.13377538
11343.0,34.17610442
66722.0,32.75762612
88394.0,33.33014447
75094.0,32.84431091
40109.0,35.95831702
88359.0,37.35372368
89750.0,32.90972801
60030.0,34.50822203
57252.0,33.32691634
88566.0,39.18796614
106961.0,39.29743772
95594.0,35.97816052
54287.0,33.3057436
112665.0,35.97113459
15950.0,34.58712133
118544.0,34.32222478
19435.0,33.18497357
21560.0,36.27837661
98944.0,33.85329142
21291.0,34.24180636
41952.0,33.41198706
79317.0,35.01864635
39011.0,34.18009211
28067.0,36.9062479
80820.0,38.64516557
82918.0,35.1839456
8988.0,35.66075939
91891.0,41.18133641
27369.0,32.48437441
80260.0,33.94700214
7685.0,35.26996577
58935.0,31.41396448
22330.0,37.67074504
75447.0,31.92381913
80675.0,34.32706697
33919.0,36.57128194
30559.0,35.00155625
17495.0,35.77630745
91369.0,35.68686926
6275.0,34.16490091
47033.0,32.40443072
7699.0,34.45638206
30350.0,33.74467434
11634.0,31.46219654
80843.0,35.22030953
82054.0,35.67205784
59997.0,36.57783314
55142.0,33.4274631
45435.0,37.22554793
90808.0,37.62270287
31560.0,31.340572
10900.0,31.58695427
91143.0,35.04399667
113475.0,36.55333733
112134.0,34.90452246
3416.0,29.09350868
1960.0,37.45996714
13430.0,34.57230991
26097.0,31.49495257
74361.0,27.01877054
20621.0,33.45964945
775.0,34.77197924
16788.0,31.8370394
43398.0,37.70805842
44145.0,33.5574428
10670.0,33.34438622
33058.0,37.87810492
13755.0,31.01415109
103174.0,33.23557925
16875.0,34.12511896
24508.0,33.61013728
75506.0,35.76871185
77293.0,35.01836152
85657.0,36.44434047
97941.0,36.02629764
109784.0,32.80215533
104072.0,40.2673009
67508.0,32.67331496
49211.0,33.48110702
109916.0,36.28160474
16204.0,33.37277478
84696.0,35.65886049
12253.0,34.73836871
28815.0,34.01716649
47834.0,33.04815782
69955.0,36.43304202
48177.0,33.61554914
25111.0,33.56086082
94539.0,35.15080979
93045.0,34.65652612
31617.0,35.21632184
30802.0,40.97131807
29830.0,34.91439674
6547.0,36.02772181
20780.0,34.79305703
4614.0,34.8050201
55273.0,31.83438094
69176.0,32.75107492
2698.0,34.32023093
77982.0,30.74298817
48721.0,38.35292486
112636.0,34.65158898
5103.0,33.12715206
41004.0,33.4578455
43733.0,37.30539668
109745.0,35.24480534
55508.0,37.07059769
9577.0,38.61383372
39424.0,37.28365427
72264.0,33.19446807
76944.0,30.98652209
98568.0,37.17057478
35723.0,34.97990879
42527.0,35.35978374
104464.0,35.47267334
97774.0,37.55908972
1894.0,33.11025185
70921.0,38.17338387
48987.0,30.37327234
87292.0,35.61936337
38135.0,33.43296991
90702.0,36.52694262
10968.0,32.19450733
25883.0,34.47546601
3100.0,32.03480984
92023.0,35.76273032
64173.0,33.19029049
58811.0,30.68896446
32234.0,33.4255642
25924.0,34.58816572
58609.0,33.60766871
106480.0,33.82575737
71278.0,30.19923815
31018.0,32.69230396
108262.0,33.89240876
84329.0,31.12143894
99266.0,36.25929267
8767.0,36.39012688
74559.0,32.89861945
17751.0,34.54980794
49791.0,38.2515236
86438.0,35.39652745
60981.0,34.87651369
63434.0,36.21371907
75551.0,39.05409369
79120.0,31.13349695
41090.0,32.27426113
62911.0,36.46959584
110175.0,31.63138853
46685.0,30.03289451
45703.0,34.96035012
62270.0,33.67564933
31439.0,33.76223917
108949.0,35.79909425
81008.0,37.89149216
65454.0,38.8382837
81265.0,33.79091256
26148.0,33.38150972
62329.0,30.6056977
99236.0,35.10343224
55198.0,34.45780624
107301.0,39.65462081
58715.0,31.62369799
66350.0,33.90085887
90802.0,34.29459578
4520.0,35.05966259
102470.0,38.2686137
34809.0,35.00611361
66642.0,36.79943477
79870.0,35.55413615
112323.0,34.3009571
76425.0,39.17723735
79289.0,35.67490619
113663.0,33.59845904
84664.0,35.5238487
96747.0,41.88886655
36865.0,34.87167149
8048.0,32.73597866
112059.0,35.31629893
32282.0,33.4274631
59219.0,34.51800136
36481.0,32.5995427
31345.0,34.6161745
18998.0,34.60079341
34930.0,36.3517691
30440.0,34.80369087
22250.0,34.11543457
3122.0,34.72726015
5557.0,35.04969337
75832.0,34.32953554
79313.0,31.0215568
51985.0,31.18002
14731.0,38.5639876
10608.0,34.655007
76068.0,37.45540978
36976.0,33.43145078
78213.0,34.27095448
60446.0,33.87778723
56633.0,37.68887953
91705.0,35.02215932
35702.0,31.169671
40275.0,30.9255674
53527.0,35.52479815
38828.0,27.60173284
39395.0,34.43720317
70533.0,33.76480268
35659.0,33.34732952
105679.0,37.7835397
80725.0,44.10630703
56739.0,34.34880937
19496.0,36.96236039
100562.0,34.61057274
109397.0,33.3276759
119033.0,32.46253706
31208.0,33.24042145
114481.0,35.37184175
62476.0,32.34518504
105179.0,36.2576786
96402.0,35.48890894
112724.0,35.41826986
11060.0,34.4632181
80104.0,33.79556486
86287.0,33.90864436
65227.0,33.41303146
14377.0,36.68179792
23171.0,33.24554848
35405.0,37.9495985
43527.0,32.89691044
58815.0,34.47774469
40086.0,32.26941893
13384.0,33.53237732
98664.0,32.31841055
104243.0,39.10716794
92676.0,38.48423379
92768.0,35.20416888
55920.0,30.66750689
40433.0,35.68487542
56629.0,37.72258501
107234.0,33.45319319
6216.0,30.38181739
98456.0,34.8668293
60191.0,37.25137297
102315.0,37.07971241
65107.0,34.02799022
57243.0,35.42140304
33674.0,34.1631919
85482.0,42.96326417
68401.0,37.65593362
83934.0,37.6058976
5247.0,38.07834392
66033.0,34.53129367
62097.0,37.80566188
89705.0,42.40982977
59204.0,33.13807074
1780.0,33.95231906
35071.0,35.13998606
7253.0,33.11832218
10306.0,34.10783897
55653.0,32.50678143
96332.0,36.23337268
18466.0,31.98771712
41207.0,32.6280262
84396.0,36.49380682
84215.0,36.26489442
50823.0,36.84424881
67986.0,35.12004761
34966.0,35.26844665
49221.0,35.0491237
1184.0,33.86572922
25390.0,35.62135721
70467.0,38.36488793
41720.0,34.20857561
72024.0,35.7384244
41917.0,35.50884739
12401.0,34.33095972
32348.0,34.53328751
29191.0,37.83594934
67490.0,32.78012809
112423.0,34.08847019
81066.0,38.52401575
20779.0,35.17492582
43321.0,33.42888727
51896.0,35.27414335
103914.0,37.56364708
93872.0,33.68647306
34198.0,34.94943145
76726.0,34.0256166
102821.0,36.27448387
58068.0,31.51935343
98321.0,34.66507117
45207.0,30.40688287
39297.0,35.27860576
54482.0,33.78331696
113561.0,29.44072254
11403.0,40.96258313
38429.0,35.40061009
83843.0,40.72417624
21584.0,33.0561332
79201.0,33.6599834
35863.0,34.2011699
57236.0,32.08835882
113370.0,36.51203626
23281.0,33.25722671
19534.0,33.78103828
40742.0,33.0533798
86662.0,32.80424412
53296.0,32.62005082
96227.0,35.76871185
113003.0,38.98354955
26110.0,36.50434571
93379.0,35.97141943
35224.0,31.06551633
39353.0,31.02383548
85599.0,34.76884606
50986.0,31.63053403
99868.0,36.68122825
21709.0,33.92744347
55787.0,30.79131517
99459.0,34.75830716
37273.0,39.32183858
111060.0,40.44627222
111578.0,36.36762491
101974.0,37.91883632
25758.0,34.10005347
28001.0,34.17524992
52965.0,35.02291888
16092.0,33.46002923
49898.0,33.9733019
34595.0,32.10089156
30037.0,33.65333725
22959.0,38.23813636
60573.0,37.37537114
36703.0,42.37479506
46024.0,34.45980008
18587.0,33.25295419
45167.0,34.21882967
97110.0,34.34785993
118504.0,35.77622607
81822.0,33.07379297
8906.0,35.19676317
94339.0,34.82894624
26015.0,32.11190518
61055.0,31.06171853
85334.0,33.5584872
44313.0,35.02804591
30030.0,30.88597534
110760.0,33.70954469
89593.0,33.04720837
66785.0,32.34195691
36964.0,34.76732694
12537.0,40.35303623
26323.0,38.54452387
35350.0,34.04432076
34315.0,38.38425671
97047.0,37.16620731
77913.0,35.61338183
99994.0,33.59190784
114665.0,34.04014318
26679.0,33.15411644
28043.0,32.79228104
93601.0,36.02563302
19416.0,34.15132378
50234.0,31.06086402
53010.0,37.50838909
114484.0,39.32240826
84738.0,35.26768709
36469.0,32.46500563
103556.0,31.81776557
78188.0,31.94404242
64338.0,29.44518496
24570.0,33.31960558
13142.0,32.90203747
34455.0,33.6439377
12991.0,37.06271725
33765.0,33.59988322
48542.0,31.0451981
112246.0,35.19325021
23502.0,35.98366733
115853.0,34.91221301
44802.0,38.26642997
14418.0,36.37560029
15910.0,35.79491667
26135.0,33.01255345
7153.0,33.86335559
93433.0,33.87759734
116274.0,35.00468944
16157.0,34.49094204
83921.0,30.21101133
92163.0,32.71176768
80530.0,39.97619953
99400.0,35.65591719
37715.0,35.21527745
45061.0,34.92237212
86896.0,34.8782227
12512.0,31.26110303
48377.0,33.56940587
9704.0,34.23962263
111071.0,35.76548372
98424.0,35.20663745
52039.0,38.89211752
59701.0,34.76172518
29911.0,36.23574631
26064.0,34.42561988
94229.0,36.11725495
25051.0,36.45535409
77483.0,36.3032522
35207.0,33.39878971
2985.0,43.15021088
34594.0,32.79607885
61250.0,36.52599317
112721.0,34.2733281
26132.0,37.17313829
60494.0,32.16678339
98785.0,41.1350982
85995.0,36.15941053
62373.0,35.46194456
120649.0,34.73124784
72726.0,35.23664007
91791.0,38.75026969
27756.0,31.20593999
40042.0,34.33760586
53122.0,34.104326
65068.0,35.09612147
72304.0,33.74562379
25320.0,33.03932794
6083.0,33.43553342
80466.0,35.80393645
7104.0,35.71421342
86371.0,33.54272633
29215.0,35.7506723
54740.0,38.02963714
37682.0,34.51705192
6750.0,37.3181193
101610.0,34.93746838
33285.0,36.75927304
22108.0,34.81584383
64477.0,33.1578193
42334.0,41.64257922
72123.0,37.94561081
19671.0,31.43105458
15478.0,32.35781273
101375.0,40.73433535
58174.0,32.66353563
101485.0,36.33914141
107629.0,37.17038489
56252.0,34.3264973
24062.0,35.00155625
76982.0,36.21153533
65211.0,32.03898742
95994.0,32.89168846
38002.0,33.57652675
110699.0,35.99847875
38794.0,34.84318799
65573.0,38.48736698
30128.0,33.54149204
114263.0,37.47050603
35297.0,34.82638273
59185.0,35.17217242
60770.0,35.26702247
73861.0,33.26434759
56764.0,34.6341191
57781.0,35.3234198
37836.0,34.25272504
97878.0,37.96754311
99463.0,39.03339568
72680.0,37.93592642
29756.0,34.67114765
42510.0,34.17762354
40676.0,33.0466387
66158.0,33.5964652
106778.0,37.64985714
28021.0,35.27756137
105049.0,31.74446803
39342.0,29.25928265
40184.0,34.0302689
41259.0,34.71890499
5061.0,36.56416106
114984.0,35.17663483
54548.0,30.5088538
45854.0,36.42971894
54303.0,34.6910861
31887.0,32.03547445
51549.0,36.58922654
82483.0,37.65887691
45113.0,33.83458726
65754.0,35.56866274
74431.0,34.18075673
32115.0,36.2064083
16617.0,33.48281603
76491.0,33.91690457
66831.0,33.63311397
32429.0,37.09167548
34253.0,34.31140105
22018.0,34.83711151
64772.0,34.69289006
50868.0,34.89445829
18031.0,37.72771204
100657.0,40.2339752
58846.0,32.58359194
30734.0,36.66518254
105604.0,27.05807777
53496.0,32.25175916
88116.0,38.02479494
19852.0,33.00201455
62154.0,34.5649042
91353.0,35.79823975
82286.0,33.98298629
9141.0,36.67894957
92468.0,34.7594465
63461.0,36.13643384
60749.0,35.83128061
13143.0,34.59196352
7912.0,32.92596361
113646.0,34.68491468
70427.0,35.27670686
6738.0,33.0846167
33580.0,33.31182009
25237.0,34.70589752
92366.0,35.45529841
9212.0,34.02495198
78805.0,28.32350473
50023.0,29.70875228
45690.0,28.81579455
86151.0,36.64714299
74215.0,34.50594335
67068.0,38.93826079
120505.0,33.33555634
60032.0,33.81265496
105342.0,37.33074699
14664.0,41.47784965
100442.0,37.62631078
90478.0,38.38368704
52129.0,35.55518055
90211.0,36.81149279
17045.0,35.85463708
50826.0,36.65160541
8668.0,37.31413162
45059.0,30.18357223
56801.0,33.25884078
3358.0,38.83913821
32866.0,34.49037237
53403.0,31.84074226
71562.0,28.83392905
50953.0,33.27032912
65096.0,34.82410405
29177.0,34.52645147
113238.0,32.25318333
1317.0,34.46948447
12908.0,34.92075806
99658.0,34.72213312
121282.0,37.74138412
30582.0,37.85104559
60251.0,34.05922712
122220.0,37.59754244
65886.0,32.34176702
49347.0,38.55515771
88061.0,33.38768114
83355.0,35.83669247
88246.0,35.47694587
23229.0,37.58206641
40218.0,34.74900255
52867.0,33.43961606
107394.0,35.39064086
55256.0,31.78861745
49036.0,32.91893768
51619.0,36.81206246
39660.0,34.33105466
45127.0,35.11947794
85793.0,32.8843777
51111.0,34.13936071
52257.0,32.47592431
54378.0,37.61776573
71050.0,31.96834834
45487.0,28.7893049
14777.0,30.87714545
71792.0,30.06517581
72022.0,31.21951712
60837.0,36.12940791
14906.0,32.94675656
90537.0,32.01249776
115555.0,34.91287762
85948.0,40.82766629
109494.0,36.3241401
106636.0,34.40007967
35363.0,33.30802229
75623.0,33.74116138
49754.0,31.43428271
105882.0,35.02035536
29520.0,34.98674483
48635.0,35.11776893
21198.0,34.18816244
78546.0,32.74053602
110975.0,32.00357293
71701.0,40.21147324
101214.0,34.91999849
35089.0,33.75521324
20031.0,30.01779826
23055.0,33.18373928
58487.0,36.26375508
111808.0,33.51243887
12653.0,38.73773695
93200.0,35.08444324
51571.0,34.16518575
98111.0,43.95278096
91966.0,35.33300925
13823.0,31.14944771
42205.0,35.19315526
27175.0,36.10700089
24383.0,37.88266228
93907.0,34.61835823
106663.0,34.4414757
68195.0,36.39326006
23257.0,33.89668129
81180.0,37.27624856
19823.0,33.84768967
112843.0,33.85338637
38965.0,31.88004949
22278.0,33.2270342
62571.0,30.48483271
75118.0,35.14141024
65810.0,32.73113647
50549.0,32.90545549
1417.0,34.67864831
96798.0,37.8120232
77636.0,31.64743424
16071.0,35.22629107
57720.0,35.34706111
104698.0,34.00881133
18047.0,37.45996714
105399.0,33.62836672
62245.0,33.20054454
76128.0,34.78166363
8153.0,34.59538154
48396.0,35.21005547
85700.0,41.94839707
109649.0,40.50998031
54401.0,35.90590738
15843.0,33.20567158
51831.0,32.93450866
31218.0,36.84557804
48745.0,30.69637017
37655.0,37.28279977
51324.0,33.18658763
67643.0,30.47353426
104664.0,33.67754823
75457.0,32.12158957
16396.0,34.2923171
30187.0,33.24070628
68984.0,31.24258876
23700.0,33.22504036
48008.0,31.97062702
38746.0,31.61031074
116255.0,37.03176519
99705.0,34.55094728
33438.0,34.12312511
7896.0,35.43697402
11957.0,33.78673498
33490.0,34.65462722
32803.0,34.02637616
62952.0,37.73891554
86783.0,38.58202714
27005.0,34.97231319
35999.0,34.10745918
38276.0,33.51955975
64425.0,34.76571287
67250.0,28.7741137
60873.0,35.41238327
50240.0,35.82273556
102532.0,32.11760188
47060.0,34.51980532
90698.0,40.04199641
34093.0,40.81617794
37761.0,33.92317094
117827.0,34.96842045
82789.0,35.88236102
13623.0,33.67308581
111958.0,33.55060676
11090.0,37.61852529
89837.0,39.4127959
37330.0,36.98714103
65070.0,28.72692604
62157.0,34.68557929
17293.0,30.58319573
39470.0,40.48368055
57785.0,32.72629427
65954.0,35.4316571
85206.0,37.31375184
94552.0,38.95592056
76337.0,33.78331696
8151.0,33.27887417
36554.0,32.56963502
42123.0,34.31367973
53046.0,33.37543324
75628.0,33.66738911
13110.0,33.57681158
94906.0,36.2454307
83272.0,37.6875503
31775.0,38.33070773
21723.0,37.42493243
74233.0,33.71334249
23390.0,33.27118363
28393.0,31.63699029
20413.0,33.47398615
36122.0,35.19011702
2615.0,35.77231976
33807.0,34.45980008
72644.0,38.99408845
75276.0,31.51498596
41796.0,31.59065713
108927.0,34.93490486
55582.0,30.45217163
33446.0,31.75757044
1089.0,31.34342035
22662.0,40.53789415
23528.0,35.63047193
28628.0,33.72236227
112765.0,34.37947661
106127.0,32.70455187
40135.0,32.53744867
98359.0,34.81403988
53164.0,34.81783768
69461.0,39.0937807
98641.0,35.61556557
51835.0,28.21564721
82724.0,39.2229059
43400.0,37.58016751
11920.0,37.48588712
61261.0,37.06433132
33143.0,31.93815583
111595.0,38.83372634
913.0,34.55379563
47035.0,35.09773553
61670.0,30.70595962
77036.0,35.13087134
30649.0,39.9160044
109672.0,35.14558782
27290.0,35.2607561
36090.0,30.98956033
67617.0,31.00854933
19514.0,33.86278592
16962.0,37.80414276
95792.0,41.59748035
36619.0,37.58434509
42869.0,33.61156145
47205.0,34.31472412
101983.0,33.77448707
32444.0,34.74036256
32626.0,34.23107758
623.0,34.08410272
31693.0,33.16693402
53247.0,36.04338774
46242.0,34.074988
1986.0,35.50941706
88459.0,35.57179592
72474.0,33.01910465
8875.0,37.80490232
25339.0,34.84375766
84966.0,35.48767465
72154.0,34.3170028
89609.0,33.60016805
7033.0,33.78958333
13519.0,34.42020802
76781.0,32.18187964
76178.0,33.77762026
52255.0,36.13966197
102232.0,35.27832093
52533.0,34.18047189
5494.0,33.45024989
3656.0,34.70323906
65788.0,31.00418186
58293.0,33.83620132
25443.0,33.59523091
58170.0,35.2322726
99302.0,34.11543457
69164.0,30.26133218
74288.0,34.86369611
