OBJECTID,LST
62568.0,33.990392
31722.0,34.8744249
5061.0,36.56416106
109234.0,34.64380349
90428.0,39.40823854
55848.0,36.10500704
88923.0,36.4505119
18789.0,33.9619085
42008.0,33.33925919
37232.0,34.41679
79282.0,33.98773354
24028.0,34.84290316
69317.0,34.38973067
57363.0,31.54365935
21092.0,33.39992905
46319.0,33.76223917
94748.0,34.70134016
73253.0,29.5632016
23055.0,33.18373928
81695.0,30.91091874
10670.0,33.34438622
49949.0,34.33988455
10845.0,31.74646187
98288.0,36.63679399
90264.0,36.26764783
58240.0,34.70077049
70032.0,32.55501349
15165.0,32.74082086
11809.0,33.30621833
8607.0,31.97309559
87377.0,32.29163606
34581.0,34.55616926
83387.0,32.69353825
104256.0,33.24877661
116668.0,34.47432667
59982.0,34.48543523
28957.0,35.12204146
42003.0,33.48424021
73528.0,30.44277208
18572.0,32.95216843
52601.0,35.36642989
99070.0,33.08148352
25351.0,32.081143
110888.0,34.12018182
66864.0,33.03163739
36481.0,32.5995427
23230.0,33.0732233
96402.0,35.48890894
10702.0,32.71404637
12727.0,36.60982961
113291.0,34.26155492
45703.0,34.96035012
67658.0,32.93251481
88053.0,34.13679719
18463.0,33.98070761
20203.0,32.51608604
55653.0,32.50678143
106786.0,35.6909519
81486.0,33.02594069
85379.0,36.06475036
1127.0,28.70974099
40863.0,32.83709509
15910.0,35.79491667
4685.0,33.9676052
65398.0,35.93021329
47592.0,33.66302164
65193.0,35.34041496
97748.0,36.39971632
75200.0,31.6804751
25.0,37.67872042
41523.0,33.98668915
75658.0,36.34711679
82822.0,31.74674671
8567.0,37.34603314
102851.0,39.89017936
16529.0,37.92795104
9527.0,34.22737472
6524.0,36.95096699
19037.0,38.15477465
20183.0,33.45328814
84271.0,32.68622748
14480.0,34.52474246
85917.0,35.84200939
102315.0,37.07971241
44976.0,33.5451949
38477.0,33.86943207
105622.0,33.67992185
52695.0,33.22646453
69297.0,29.74435666
8151.0,33.27887417
20628.0,32.74908107
93044.0,38.94671089
57703.0,30.91237004
64584.0,37.58216135
11020.0,34.16926838
14857.0,34.34387224
118544.0,34.32222478
24533.0,34.71273356
12441.0,35.0082024
30973.0,41.37227081
31177.0,34.19680243
66128.0,34.87271589
7318.0,32.50981967
23502.0,35.98366733
5662.0,37.45626428
18101.0,32.0307272
69351.0,37.18994355
89080.0,31.67230983
105150.0,33.74638335
84539.0,35.17435615
80159.0,38.18458738
34809.0,35.00611361
117984.0,34.94202574
106420.0,40.69170505
19199.0,35.8141905
82021.0,29.27637275
61294.0,38.54177047
107904.0,33.37885126
36454.0,34.61190197
81396.0,33.54358083
15359.0,34.1661352
79022.0,35.16115879
71334.0,34.37577376
66756.0,34.04707417
959.0,35.99249722
77732.0,34.67570501
57912.0,30.24557131
85405.0,39.19413756
65228.0,41.69441919
100101.0,35.57492911
73512.0,34.94515892
49898.0,33.9733019
66033.0,34.53129367
25920.0,34.4973983
42412.0,34.59709055
38967.0,33.57481774
89938.0,35.73386704
4501.0,30.16752652
91932.0,41.17696894
29718.0,32.31328352
48693.0,37.72761709
43023.0,36.54222877
23319.0,34.99139713
92187.0,42.61548064
35169.0,34.46521195
13384.0,33.53237732
66233.0,29.61874442
60619.0,35.2542049
88305.0,33.65229286
105603.0,31.13083849
10424.0,33.84199297
103961.0,38.75682089
114777.0,35.24224183
14599.0,32.41439995
7556.0,34.18806749
28285.0,32.98957676
92372.0,33.69843613
70869.0,27.77329846
31089.0,34.75887683
82689.0,34.15388729
91201.0,32.50811066
70304.0,32.56564733
60792.0,34.84508689
10158.0,33.3059335
29191.0,37.83594934
59180.0,30.75238772
117340.0,33.43790705
87522.0,31.58505537
107790.0,36.16111954
29532.0,37.92453302
658.0,34.07736162
41349.0,32.85503969
94557.0,39.37462801
116450.0,40.71572613
93630.0,35.05425073
43874.0,33.88443338
110553.0,38.15382519
65101.0,32.7191734
88740.0,31.69243817
992.0,39.02171744
8541.0,33.67080713
80452.0,37.30615623
7179.0,32.29163606
11129.0,33.6998603
9926.0,35.95746251
109541.0,33.87702767
101803.0,37.32723403
13983.0,34.96908506
49665.0,36.15656218
89035.0,37.47648757
70896.0,38.33384092
23099.0,31.25113381
48483.0,30.92214938
52363.0,34.72099378
49247.0,38.16151574
103604.0,37.29818086
91064.0,34.48287172
79903.0,40.22030312
67190.0,36.18048832
62045.0,29.01964147
57072.0,31.36354869
68947.0,27.24977173
32282.0,33.4274631
105681.0,38.04900592
105260.0,36.27932606
108981.0,35.35475165
50726.0,35.43479029
29017.0,32.8966256
81822.0,33.07379297
95000.0,37.55738071
55528.0,37.03784167
8062.0,34.52759081
52515.0,33.2318764
93327.0,32.91998207
90620.0,31.8997031
122150.0,36.3431291
6000.0,35.62192688
39822.0,32.73797251
41720.0,34.20857561
112741.0,37.90867721
29121.0,34.59167869
52975.0,32.9365025
89180.0,32.35695822
56609.0,32.47022761
39992.0,33.58820498
76733.0,36.84785672
105113.0,35.55688956
36745.0,37.10534756
110950.0,32.48874188
85955.0,36.64106651
45531.0,34.06815196
32729.0,32.97182204
61288.0,37.50354689
54696.0,32.32951912
14640.0,34.63041625
17562.0,34.80017791
55256.0,31.78861745
25390.0,35.62135721
54944.0,34.62120658
92846.0,32.88978956
20392.0,38.05071493
57212.0,32.83282256
97460.0,36.3716126
37716.0,30.83185669
74377.0,39.61559842
389.0,32.89377725
14240.0,36.94555513
100618.0,38.97244099
81702.0,35.73605077
58123.0,38.69956906
97682.0,41.31919655
17168.0,34.40425725
65242.0,37.38970784
39147.0,33.90627073
55184.0,33.31704206
59483.0,39.15615956
49028.0,33.06334902
113284.0,35.32484398
103617.0,34.09815458
34393.0,34.00007639
49041.0,31.61031074
113497.0,35.66123411
18583.0,37.23694133
57766.0,33.91348655
38721.0,32.35050196
59389.0,31.9699624
85357.0,35.38380482
62373.0,35.46194456
80446.0,40.4447531
63033.0,30.38523541
27427.0,34.12825214
105401.0,34.69507379
24176.0,34.54183256
52883.0,31.14175717
66184.0,36.83361497
54791.0,30.79767648
443.0,35.86118828
32847.0,34.81840735
59171.0,37.2898257
27385.0,34.73495069
77554.0,34.48647963
13430.0,34.57230991
63732.0,38.66595853
43067.0,34.92142267
15706.0,31.51004882
109672.0,35.14558782
110595.0,33.88813624
106512.0,43.01405975
102748.0,41.75784245
2364.0,34.71899993
77913.0,35.61338183
108480.0,30.51046786
76337.0,33.78331696
22728.0,31.60708261
111591.0,34.26440327
3160.0,38.00685034
41744.0,34.24845251
34606.0,34.59728044
11437.0,35.35873934
48933.0,34.63241009
61733.0,32.5833071
849.0,35.10713509
68041.0,34.97876945
23725.0,35.11378124
85154.0,34.43245592
3982.0,39.70361243
29728.0,34.86160732
15445.0,34.89654708
5773.0,35.82700808
15901.0,34.19917606
52114.0,35.40203426
70741.0,33.34381655
115319.0,34.4623636
10968.0,32.19450733
35836.0,37.54010072
61450.0,29.51933701
60080.0,35.65553741
83965.0,37.03271464
66327.0,31.15144156
16300.0,34.49151171
85313.0,33.04910727
33696.0,32.73797251
77772.0,30.71516928
37452.0,34.64152481
65457.0,36.46361431
74006.0,33.52687051
70029.0,32.08911838
46637.0,36.00170688
40557.0,31.65702368
75966.0,36.32717834
55582.0,30.45217163
84238.0,29.17145853
63057.0,35.02168459
42890.0,31.28673818
54454.0,36.12750901
89816.0,36.55124854
109101.0,33.57510257
51077.0,33.92231644
81957.0,36.46475365
56235.0,32.91599438
97667.0,35.93980274
24329.0,33.15354677
78294.0,38.45831381
23353.0,34.64209448
45199.0,32.87944055
77054.0,32.00509205
34093.0,40.81617794
53347.0,38.29823654
65800.0,34.83521261
21455.0,35.69028728
109084.0,33.83677099
64024.0,36.54023492
66090.0,32.80804192
17499.0,36.68151308
37691.0,32.42778719
47318.0,36.80256796
57393.0,33.40904377
41927.0,37.15747237
565.0,32.62593741
38523.0,33.2907423
34011.0,31.11232422
7861.0,33.94909093
82807.0,32.09367574
93769.0,32.68072067
30749.0,34.89645214
16819.0,37.12234272
1448.0,34.4727126
87448.0,37.52471962
63572.0,33.60738387
105087.0,34.40026957
13409.0,36.96416435
78243.0,33.32701129
18335.0,34.05096691
12471.0,33.97387157
100688.0,34.13822137
31110.0,34.70181489
71393.0,31.33402079
106480.0,33.82575737
25497.0,35.02462789
16134.0,38.49334852
38435.0,41.37360004
56599.0,32.69524726
88963.0,32.43975026
94160.0,37.86386317
41910.0,36.31493044
73497.0,34.78308781
58715.0,31.62369799
91254.0,32.24264444
1028.0,36.18703952
48831.0,34.73466586
9444.0,36.43864377
27927.0,33.7274893
34304.0,34.10261699
61387.0,31.20366131
97110.0,34.34785993
15349.0,39.12112486
73115.0,38.52373092
112665.0,35.97113459
7729.0,34.53812971
41569.0,34.44100097
54462.0,32.07003443
79585.0,35.9776858
1872.0,33.11404965
59474.0,36.22748609
19357.0,36.19786325
85198.0,35.16846956
88564.0,40.57805588
78636.0,32.50374319
102307.0,33.54718874
43124.0,33.306788
37330.0,36.98714103
121611.0,38.77903802
21312.0,35.00411977
106037.0,35.26806687
58114.0,31.3661122
70367.0,39.90147781
13573.0,33.23529442
18184.0,31.53853232
110058.0,40.16532997
50222.0,35.31430508
21325.0,32.49842627
39342.0,29.25928265
88685.0,34.46454733
102843.0,39.59822348
40395.0,31.73506847
104865.0,32.36645272
89814.0,36.73306822
68007.0,38.33735388
44987.0,31.95296725
70704.0,34.31339489
42264.0,33.85680439
72042.0,34.92768904
47364.0,31.49381323
48237.0,38.35539343
93601.0,36.02563302
15316.0,33.97757443
91217.0,35.14454342
21135.0,37.27995142
82996.0,34.95085562
106673.0,34.93623409
6397.0,31.41861679
114042.0,38.08745864
13387.0,33.84056879
109960.0,35.18783834
99108.0,34.82097086
50485.0,35.11805377
46203.0,33.56769686
16587.0,32.30616265
57747.0,35.57483416
72915.0,34.70153005
12592.0,35.31088706
74261.0,33.33185348
105353.0,36.73933459
105925.0,36.54222877
42846.0,34.9474376
3908.0,33.98488519
47375.0,33.42632376
44145.0,33.5574428
106658.0,31.26309688
92676.0,38.48423379
107831.0,33.4996213
111076.0,35.06127666
7079.0,35.81276633
121628.0,37.06860384
25003.0,32.63410268
117246.0,37.25061341
35721.0,32.11332935
48102.0,35.11729421
69840.0,31.46912753
83597.0,35.27670686
36398.0,34.68368039
104406.0,35.6557273
59.0,36.43627015
119715.0,33.53721952
40183.0,38.8041035
623.0,34.08410272
50661.0,31.79421921
107320.0,39.95255822
61597.0,31.70164783
31048.0,33.57339356
43634.0,31.16995583
34800.0,34.74634409
103734.0,32.39018897
102991.0,37.0609133
50826.0,36.65160541
47256.0,33.91889842
29830.0,34.91439674
97412.0,34.57515826
74713.0,36.77076138
21838.0,34.70779642
56654.0,32.06861026
38826.0,34.06530361
97133.0,33.46230791
90421.0,34.9921567
38379.0,34.40748539
96272.0,32.02911313
64453.0,28.75825789
43814.0,32.89311264
38651.0,33.3466649
48051.0,31.34484452
114985.0,35.7107954
88731.0,36.5482103
18424.0,34.35668981
61096.0,33.82946023
9263.0,34.66127337
21380.0,33.69672712
46071.0,34.55284618
107533.0,38.26320184
64022.0,35.55556033
58527.0,41.38556311
27201.0,32.30046595
22383.0,32.76588634
111663.0,32.78050787
19847.0,33.66786384
12729.0,37.76531026
75210.0,38.27772842
59401.0,34.36665904
100002.0,34.40520671
44296.0,38.64488074
83240.0,33.68618822
101795.0,33.72378644
29872.0,34.07375371
29592.0,31.99996502
81172.0,32.60220115
49358.0,36.32831768
92040.0,36.45449959
99302.0,34.11543457
73126.0,32.93393899
3022.0,32.35439471
92367.0,34.15103894
5855.0,33.30878185
65770.0,34.94212068
108372.0,32.57305304
23790.0,33.73736358
95441.0,32.31309363
95362.0,34.78479682
47817.0,33.85594988
58519.0,34.2515857
24394.0,30.97171067
15196.0,37.85816647
43857.0,32.1275711
5219.0,34.17297124
119871.0,33.45575671
52122.0,38.11679665
43041.0,36.47871056
22669.0,34.20297386
59523.0,32.38078942
105334.0,36.53814613
121784.0,40.79994235
31368.0,33.69511305
30802.0,40.97131807
95750.0,37.32125249
109432.0,34.84233349
30878.0,37.18823455
41083.0,32.49111551
28223.0,31.58182724
14027.0,33.31903591
59792.0,34.34415707
52133.0,33.63121507
62383.0,35.24679919
77598.0,27.69069631
93505.0,36.00540974
14767.0,32.66391541
112816.0,35.28468224
72993.0,36.55134349
11176.0,37.81544122
65511.0,31.87368817
67389.0,40.1362768
17951.0,30.04542725
110760.0,33.70954469
56629.0,37.72258501
111577.0,33.30764251
20413.0,33.47398615
26891.0,31.71209178
3672.0,33.83259341
11363.0,32.55387415
81319.0,30.16012081
61627.0,37.82626494
8936.0,33.85651955
6457.0,36.12323648
121961.0,39.06843038
5440.0,35.16163352
52431.0,38.74172464
92829.0,30.63237724
117479.0,33.0210985
29048.0,30.5183483
84117.0,35.04712985
15156.0,30.98452825
26655.0,34.39134474
110394.0,35.46602719
56073.0,38.00229298
4468.0,38.59645879
29743.0,32.11389902
92939.0,33.83829011
90907.0,30.19866848
38560.0,34.51315917
32579.0,36.54260855
6819.0,31.79963107
44544.0,33.51044503
25229.0,32.22526951
51632.0,33.75454862
54782.0,31.42858601
88182.0,35.69978178
94030.0,36.05354685
25339.0,34.84375766
109018.0,41.44699252
107723.0,35.30395608
48745.0,30.69637017
31871.0,35.04551579
84383.0,32.17001152
35951.0,33.1643705
94804.0,37.66267471
55772.0,34.49179655
36408.0,35.35987868
54748.0,32.06690125
50099.0,37.63115297
69247.0,36.4133884
89264.0,33.85651955
26747.0,33.12079075
79317.0,35.01864635
22170.0,32.65309168
62154.0,34.5649042
66432.0,37.85930581
106663.0,34.4414757
120759.0,39.24047072
23482.0,33.80012222
3762.0,32.99508357
82557.0,32.7997817
53426.0,35.95148098
58487.0,36.26375508
13542.0,33.62950606
4151.0,36.14687778
67608.0,32.34660922
79768.0,35.97797063
101606.0,35.35247297
363.0,34.30769819
43447.0,33.1985507
112882.0,34.52037499
121689.0,40.10921747
32481.0,31.54394419
13559.0,39.12891035
104624.0,34.87081699
10209.0,33.24355463
104356.0,34.0123243
35451.0,34.62035208
36596.0,34.63089097
63861.0,31.16739232
33212.0,35.21176448
91606.0,35.35873934
10018.0,37.96431498
53302.0,33.41474047
21768.0,33.54547973
51270.0,40.98764861
17045.0,35.85463708
71285.0,33.28571021
38203.0,33.20823509
29243.0,33.03268179
72491.0,34.87005743
65180.0,36.06655432
105951.0,34.99225164
28043.0,32.79228104
65866.0,32.78952764
49991.0,36.84728705
55884.0,36.03189939
97216.0,35.62591457
96468.0,36.98714104
92023.0,35.76273032
44424.0,34.67570501
96651.0,35.14482826
66608.0,35.85815004
64506.0,35.224677
75619.0,34.98522571
17812.0,33.97016872
68401.0,37.65593362
40746.0,32.47563947
52630.0,35.23597545
48462.0,31.39146252
43528.0,35.71164991
79579.0,38.0114077
29962.0,34.46967436
22464.0,35.67462136
19022.0,34.188922
49627.0,32.22242116
97010.0,33.99922189
42235.0,34.51629236
17332.0,36.24039861
35740.0,33.3685972
58015.0,37.88446623
54425.0,36.84415387
54991.0,31.56587648
101053.0,34.68254105
12393.0,32.70882439
64543.0,35.46754631
80889.0,27.21530669
120391.0,40.11216077
14224.0,34.77340341
29623.0,33.21962849
76491.0,33.91690457
94939.0,34.12996115
71401.0,37.39901245
25993.0,35.23398161
112297.0,35.76947141
11822.0,36.75727919
50823.0,36.84424881
101063.0,35.69797783
27984.0,35.96116537
57074.0,28.98669556
26497.0,33.94709708
6345.0,33.99409486
50630.0,32.83149333
58859.0,34.74463508
98709.0,34.23848329
61730.0,35.04371183
69743.0,33.94168522
7522.0,33.71666557
37273.0,39.32183858
86783.0,38.58202714
10007.0,37.45056758
14954.0,34.63839163
118097.0,35.60132382
46306.0,30.94626541
21560.0,36.27837661
96950.0,36.76639391
86303.0,35.76007186
37903.0,34.08505217
97372.0,33.79328618
97683.0,33.73517984
22814.0,34.08002008
41455.0,34.12255544
49460.0,35.15394298
110935.0,33.69378382
107734.0,33.32235898
63618.0,34.62424482
4262.0,34.97269297
92914.0,37.71375512
32742.0,32.2889776
63911.0,35.73044902
45939.0,37.34289995
42397.0,33.87664789
45167.0,34.21882967
41883.0,36.16425272
32249.0,34.42011307
14298.0,32.47658892
68621.0,32.40557006
38804.0,33.91804391
41034.0,32.77262743
45932.0,32.36711734
56523.0,30.18442673
110975.0,32.00357293
19023.0,37.28963581
38362.0,32.97381589
58539.0,30.35466312
75185.0,32.24606246
7912.0,32.92596361
51613.0,36.70657856
51929.0,30.6170911
89563.0,32.58083853
55498.0,35.33737672
35998.0,35.39491339
72731.0,37.61472749
13557.0,33.56560807
41367.0,37.58871256
104219.0,31.63708523
62617.0,37.14038227
11479.0,36.00161194
107409.0,38.7576754
70068.0,35.24993237
68131.0,40.61024224
86241.0,34.16841388
72123.0,37.94561081
122274.0,31.98838173
99491.0,35.13913156
45554.0,36.78139522
31721.0,32.62147499
24536.0,33.01226861
86789.0,40.2519198
18889.0,34.18607365
45893.0,35.01266482
88922.0,34.06615811
52685.0,36.01158116
10071.0,35.24603963
65227.0,33.41303146
97597.0,35.61252733
59140.0,34.98845384
5098.0,33.5964652
50758.0,32.41439995
41504.0,40.22153741
65069.0,35.29123345
78686.0,38.32273235
12908.0,34.92075806
36740.0,34.26221954
84981.0,37.33558919
913.0,34.55379563
119587.0,39.27787905
91050.0,40.8654544
76338.0,34.31168588
51567.0,31.57157318
75586.0,29.20117631
88901.0,36.66613199
67014.0,36.37531546
7068.0,34.15920421
108770.0,36.99426191
95211.0,39.57904459
57324.0,35.74241209
58860.0,35.84580719
12631.0,36.08934112
39105.0,34.42770867
19413.0,33.53057337
14089.0,33.97510586
2396.0,33.58250828
12839.0,34.73694454
56292.0,31.65721357
14676.0,33.78977322
102629.0,32.87640232
89126.0,35.71620727
69582.0,33.97007377
2978.0,31.65987203
34315.0,38.38425671
95167.0,39.84204224
76184.0,39.26724521
102920.0,35.31458992
121684.0,35.30576003
52677.0,31.47767258
49601.0,33.50959052
65045.0,37.77442498
5492.0,35.95262032
78926.0,33.82585231
44884.0,34.23658439
16469.0,34.25671273
49122.0,40.37781688
58846.0,32.58359194
113021.0,35.63303545
44203.0,31.88536641
23877.0,31.01946801
51960.0,31.85441434
62256.0,35.01152548
27542.0,36.51744812
16534.0,33.8024009
5111.0,40.57102995
2186.0,31.8142526
14183.0,34.4803082
1664.0,28.08044553
55916.0,36.97793137
28147.0,37.13895809
95084.0,34.104326
84266.0,38.3131429
97047.0,37.16620731
93312.0,34.94307013
76726.0,34.0256166
55384.0,36.44443542
57604.0,34.3313395
5161.0,32.90374648
51442.0,34.33675136
13883.0,32.30502331
54919.0,35.02538745
61663.0,36.68834912
28093.0,32.67274529
10286.0,32.80206038
35923.0,37.73701665
116610.0,37.86585701
102191.0,34.43501944
44958.0,37.90108161
79169.0,29.31881317
41411.0,36.15827119
53829.0,37.94019895
48837.0,32.40727907
58219.0,32.16118163
80558.0,33.58621114
50538.0,36.34056559
25301.0,36.79440269
54050.0,30.18300256
85879.0,34.26924547
91388.0,31.71513002
61995.0,31.91498925
109066.0,34.15018444
46041.0,33.85072791
110175.0,31.63138853
58679.0,35.77963053
101225.0,31.81956952
59986.0,35.00715801
97209.0,33.1700672
42181.0,34.57829144
55737.0,30.39890749
26536.0,31.97470965
52311.0,31.57670021
30030.0,30.88597534
1987.0,34.07052558
77977.0,38.98307483
109225.0,33.71049414
83260.0,34.88173566
89906.0,28.1902969
83039.0,36.77864182
36989.0,35.41684568
70226.0,33.7644229
5456.0,33.61146651
26265.0,32.69087979
28923.0,36.43797916
68963.0,29.15417854
83202.0,33.34723457
56499.0,32.80661774
29338.0,31.65502983
60447.0,37.78553354
76196.0,28.32445418
98727.0,34.98759934
106906.0,34.15607103
115400.0,35.72845517
44387.0,33.84911384
72544.0,33.30878185
80813.0,36.31787373
9958.0,35.11634476
103490.0,36.37550535
77971.0,31.01225219
31311.0,33.53009864
92985.0,35.77317427
12368.0,33.78901366
67580.0,34.29545029
87594.0,36.83285541
79270.0,31.79032646
35286.0,31.80134008
113416.0,34.21892462
24272.0,34.28785469
38339.0,31.92533825
16766.0,32.0070859
94392.0,38.43239383
49563.0,34.69611819
12322.0,31.83846358
85120.0,34.01403331
26835.0,33.06382375
59119.0,36.13462988
100790.0,35.79083404
107593.0,38.61915064
30490.0,35.66294312
20437.0,32.67331496
3897.0,34.97155363
34786.0,37.06860385
78324.0,37.2879268
89791.0,34.99386571
15330.0,39.40083283
84433.0,34.96386309
106166.0,36.02525324
42814.0,32.77158304
23650.0,33.64061462
53046.0,33.37543324
15163.0,34.73836871
100902.0,33.65077374
79500.0,38.18648628
56061.0,35.7479189
48639.0,33.19000565
63530.0,33.32406799
120505.0,33.33555634
42806.0,33.92611424
16742.0,34.53585103
100782.0,36.6089751
10086.0,32.95131392
32269.0,33.75758686
112059.0,35.31629893
18347.0,32.76132898
16531.0,31.48621763
7033.0,33.78958333
120933.0,38.72662838
19119.0,33.3808451
95076.0,37.84506406
41364.0,33.46686527
65911.0,38.25009943
30842.0,35.15080979
92769.0,39.43757654
85273.0,35.93562516
49408.0,30.89338104
40793.0,34.13451851
121388.0,39.65006345
63391.0,32.51152868
42414.0,41.48810371
18355.0,33.81607298
19763.0,37.23836551
79182.0,35.7468745
94650.0,38.01587011
95315.0,38.97415
63973.0,39.77567569
31599.0,33.94282456
111542.0,34.01583726
95318.0,33.66767395
89495.0,36.97062061
28974.0,31.72301046
14272.0,33.73717369
6758.0,36.83741277
51571.0,34.16518575
60228.0,33.52212326
53680.0,41.07452329
17592.0,33.92601929
70544.0,33.16180699
56764.0,34.6341191
30741.0,33.90066898
121902.0,39.82428753
43484.0,34.81850229
45227.0,34.13812642
23320.0,31.60575338
51242.0,35.55157264
50377.0,34.73324168
47925.0,31.3072463
38693.0,31.24743095
98726.0,33.55298039
57960.0,34.21265825
3963.0,30.64443526
17030.0,34.7813788
92093.0,35.27186467
54945.0,34.0530557
80209.0,33.16123731
40006.0,34.83635195
111714.0,35.95091131
80089.0,33.90437183
94699.0,34.62471954
19036.0,31.15039716
79774.0,33.06524792
47163.0,34.31311005
75135.0,34.95750177
43321.0,33.42888727
52949.0,30.49147886
68428.0,36.46105079
49123.0,30.68886952
87250.0,35.43678413
30180.0,31.01358141
5744.0,33.1643705
45241.0,36.45392992
70842.0,41.16994301
98266.0,36.8018084
40252.0,34.3712164
83430.0,36.59207489
46766.0,34.69801709
100872.0,34.45040053
78299.0,38.30260401
53067.0,31.40921723
37858.0,37.6923925
46776.0,32.83035399
26015.0,32.11190518
12198.0,32.88912495
69076.0,36.28018057
60118.0,35.40773096
106482.0,35.19125636
100431.0,35.1687544
82908.0,33.56769686
46476.0,34.08324821
112837.0,37.42236892
32714.0,34.78745528
34944.0,34.92977783
34648.0,34.5904444
45735.0,38.1367351
95926.0,36.9385292
75981.0,32.71831889
48846.0,32.21330644
31725.0,33.86335559
11280.0,33.06050067
27693.0,34.50736753
1263.0,34.19120068
55920.0,30.66750689
25779.0,33.72093809
61986.0,28.82006708
51835.0,28.21564721
81866.0,35.19837724
107234.0,33.45319319
75381.0,35.23369678
31792.0,33.79812838
90228.0,31.76412164
43943.0,32.46006849
57000.0,32.29078156
13659.0,35.25534424
56358.0,35.775358
95455.0,43.07700828
63298.0,30.1157815
7122.0,31.7515889
36826.0,34.30048237
52022.0,31.96388592
45191.0,31.3082907
45917.0,33.49221558
34687.0,36.07509937
33549.0,33.72160271
20634.0,33.47911318
79323.0,35.44153138
94583.0,33.44208463
5889.0,33.8479745
105068.0,36.07994156
96423.0,34.02476209
36614.0,34.95968551
4709.0,37.06774934
33046.0,35.20321943
41011.0,34.61380087
79799.0,36.28597221
50170.0,41.72537126
23403.0,33.53883358
83934.0,37.6058976
38136.0,34.48572007
30705.0,32.992615
83174.0,32.34148219
40154.0,34.34985377
109497.0,35.20768185
63199.0,30.1499617
46886.0,33.38701653
59915.0,38.36688178
68212.0,38.29197017
107832.0,35.11710432
53029.0,37.5974475
106326.0,34.19936595
92904.0,32.47905749
73953.0,35.17729945
100715.0,38.27060755
114539.0,33.93598852
100753.0,36.17080393
53527.0,35.52479815
117341.0,33.40163806
45660.0,32.79285072
12721.0,34.49113193
113294.0,33.42765299
18403.0,37.30976414
90117.0,34.79903857
45214.0,32.72287625
13823.0,31.14944771
65107.0,34.02799022
38482.0,31.85783236
89549.0,38.40286593
61623.0,28.75170668
78656.0,35.14653727
24766.0,35.21603701
71631.0,32.87877594
20489.0,35.63759281
121214.0,36.54564679
76750.0,34.75602848
105399.0,33.62836672
41738.0,31.93673165
