OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
5421.0,2.405999899,0.151023499,0.151026168,0.363362539,0.0,75.0,0.0,0.0,325.7737732,0.44717443
31928.0,10.57999992,89.64485609,91.25760389,948.4425775,0.0,40.0,0.0,0.0,311.0794983,0.586260378
66374.0,4.147600174,11.98041615,12.03730367,41.38413812,1.0,100.0,0.0,0.0,293.5100098,0.159155682
107283.0,8.525500298,97.85508329,111.1097443,671.7350076,0.0,100.0,0.0,0.0,336.6097717,0.432768971
20090.0,6.303999901,49.86521005,53.78474689,235.2091342,1.0,53.0,0.0,0.0,343.9725342,0.51700139
13143.0,11.14999962,109.4805877,121.0496059,1220.708552,0.0,11.0,0.0,0.0,294.4047546,0.542849064
44485.0,7.594666481,8.462520812,9.288650675,43.90160272,1.0,43.0,0.0,0.0,293.8250122,0.459679246
25929.0,3.476999998,1.01806315,1.018120836,3.539805571,0.0,0.0,0.0,93.0,415.8705139,0.836526453
26516.0,7.074999809,146.0763875,148.5369467,1033.490442,1.0,100.0,0.0,0.0,287.4390259,0.170694992
44342.0,5.380000114,35.49541069,39.4982242,190.9653095,1.0,61.0,0.0,0.0,329.1850281,0.543224514
108512.0,8.119999886,2.060932348,2.379437648,16.73477067,1.0,50.0,0.0,0.0,326.0780029,0.593500793
24695.0,12.58300018,31.98534155,35.09698941,402.4715528,0.0,52.0,0.0,0.0,371.5387573,0.494796515
61415.0,8.406999588,54.58875549,64.3290581,459.0335772,0.0,54.0,0.0,0.0,402.7202759,0.517457128
71953.0,4.264999866,0.3848245,0.384814196,1.641276495,0.0,0.0,0.0,0.0,321.3045044,0.370679647
63539.0,6.115749836,139.650677,181.8374067,1078.294571,0.0,35.0,0.0,41.0,310.4297791,0.559831798
39783.0,3.5,25.178007,27.1005069,88.12302451,0.0,6.0,0.0,0.0,333.0497742,0.647453427
55853.0,29.65099907,69.6465427,126.3205801,2065.089638,1.0,96.0,0.0,0.0,453.0090332,0.350244612
109494.0,10.62199974,127.93915,127.9392073,1358.969651,1.0,83.0,0.0,0.0,320.4737549,0.454720587
57465.0,23.96999931,400.0,421.2738133,9588.0,1.0,100.0,0.0,0.0,299.0732727,0.144164741
44357.0,7.323999882,27.24843501,30.49712238,139.7186992,1.0,37.0,0.0,0.0,363.1137695,0.503522992
31283.0,9.505000114,265.2333542,359.6653414,3506.029455,1.0,99.0,0.0,0.0,289.4024963,0.1881762
58531.0,9.286999702,0.0244974,0.029648969,0.222227578,1.0,79.0,0.0,0.0,356.787262,0.430604815
101502.0,6.228499889,67.01156201,69.44950474,419.5894282,1.0,100.0,0.0,0.0,303.0232544,0.338608801
35224.0,7.656499863,15.4437766,19.75187597,171.8020777,0.0,8.0,0.0,54.0,329.4127808,0.665785909
87903.0,14.53199959,185.5285778,234.0273002,2698.115121,1.0,34.0,0.0,0.0,298.6542664,0.524605632
47134.0,5.697199821,120.3655188,136.2425944,691.1304211,1.0,67.0,0.0,0.0,360.4885254,0.588246405
3291.0,12.96500015,53.67871895,59.32366948,695.9445912,0.0,16.0,0.0,0.0,371.725769,0.506964982
92747.0,8.588000298,15.9251066,18.2081323,136.7648155,1.0,57.0,0.0,0.0,304.4955139,0.400799155
47584.0,8.763999939,151.4904375,151.4904093,1327.662194,1.0,100.0,0.0,0.0,289.9622803,0.108087502
35744.0,7.329999924,88.31734365,89.53961088,651.4577298,0.0,0.0,1.0,0.0,342.9952698,0.682201803
22278.0,4.323750019,130.2416062,144.6350384,607.9198786,1.0,54.0,0.0,0.0,334.9952698,0.529761374
52523.0,16.89999962,74.0299857,77.91387155,1251.106758,1.0,86.0,0.0,0.0,330.412262,0.544043541
61775.0,4.940999985,0.6791578,1.09601587,3.35571869,1.0,44.0,0.0,0.0,352.2175293,0.660920203
855.0,6.457600117,95.15055365,116.4096031,662.105577,0.0,51.0,0.0,0.0,363.4585266,0.508643806
35042.0,3.503000021,6.839393001,7.678999901,23.95839368,0.0,10.0,0.0,38.0,330.6409912,0.67396003
8508.0,10.23900032,1.213876371,1.47881118,12.42888016,0.0,0.0,1.0,0.0,326.8077698,0.59230423
51023.0,2.082999945,33.7352315,33.73479864,70.51230839,0.0,12.0,0.0,47.0,338.1760254,0.616634548
37613.0,8.892000198,123.7085716,140.4329411,1540.354718,1.0,82.0,0.0,0.0,290.5599976,0.298781484
42619.0,8.907999992,57.6443051,66.67088019,513.4954698,0.0,0.0,0.0,0.0,363.1112671,0.532189667
87990.0,5.078166485,128.1876496,138.3703961,981.3594167,1.0,52.0,0.0,0.0,300.8982544,0.492934793
84844.0,5.455200195,59.92411445,69.98739576,479.6508873,0.0,26.0,0.0,0.0,303.9077759,0.578834772
84087.0,7.269000053,143.3784644,195.2794091,1537.814854,0.0,87.0,0.0,0.0,292.6515198,0.427786529
106984.0,8.715000153,98.94779445,112.3627736,870.724265,0.0,11.0,0.0,0.0,322.6775208,0.594551146
45483.0,9.298000336,0.6249815,0.954939648,5.811077984,0.0,28.0,0.0,0.0,350.8242798,0.536158442
107689.0,5.289999962,14.09021207,16.23134785,91.21738513,1.0,61.0,0.0,0.0,302.5985107,0.437243313
70953.0,9.231499672,43.88988526,50.56694309,403.9330094,0.0,7.0,0.0,0.0,338.7787476,0.583076537
75375.0,8.673800468,109.6807248,124.2919212,825.6492272,1.0,75.0,0.0,0.0,291.5140076,0.466010034
82935.0,12.42116642,206.9952885,280.4741836,3269.866064,1.0,72.0,0.0,0.0,292.4420166,0.325508624
59717.0,8.095000267,354.0154118,354.6229423,3522.165038,1.0,78.0,0.0,0.0,319.6932678,0.535203695
24098.0,3.0,14.0796405,14.07973055,42.23892151,0.0,0.0,0.0,0.0,361.5760193,0.628743649
62832.0,5.394999981,50.70121231,72.4067683,390.4908043,0.0,36.0,0.0,0.0,330.209259,0.520922184
52930.0,3.618999958,3.035666602,3.035554773,10.98607743,0.0,0.0,0.0,73.0,371.2870178,0.825852931
52544.0,8.249500275,232.5526067,235.8445836,1600.293327,1.0,70.0,0.0,0.0,452.9302673,0.470748693
14799.0,9.572500229,129.7560788,151.1784489,1245.038667,0.0,23.0,0.0,22.0,348.5995178,0.566382587
42576.0,4.821555614,135.0794869,142.1518863,717.877233,0.0,23.0,0.0,0.0,315.67453,0.494452864
16411.0,7.007999897,4.1146273,5.155593968,28.19110895,0.0,0.0,0.0,0.0,428.0260315,0.431493461
1749.0,7.475999832,89.02289823,101.4770598,803.7841655,0.0,18.0,0.0,0.0,378.0540161,0.63165915
5742.0,7.603333473,19.65748855,24.79575727,183.5955298,0.0,47.0,0.0,0.0,372.5542603,0.529804468
111405.0,4.398666859,38.47614476,41.67242718,276.5424695,0.0,46.0,0.0,0.0,313.1860352,0.578726411
25168.0,4.488666534,61.425829,70.20429545,469.4734685,1.0,31.0,0.0,32.0,386.0917664,0.596181571
73206.0,4.541999817,95.44003819,118.7303648,639.451744,1.0,61.0,0.0,0.0,304.7167664,0.577392399
30119.0,4.515799999,39.6990254,41.77254406,139.8692082,0.0,30.0,0.0,0.0,313.3157654,0.560126126
8191.0,9.0,65.786623,73.46221514,592.079607,0.0,0.0,0.0,0.0,354.7737732,0.341727644
49221.0,9.453332901,161.2692611,223.3621424,1648.902765,1.0,87.0,0.0,0.0,352.1897583,0.354070961
40672.0,5.487999916,0.47338278,0.473826121,1.211122213,1.0,37.0,0.0,0.0,321.3700256,0.436584413
93313.0,18.79899979,116.548202,145.740468,2190.989649,0.0,66.0,0.0,0.0,320.3805237,0.34828788
62740.0,5.487999916,165.5104354,223.9603033,1505.792587,1.0,65.0,0.0,0.0,428.8560181,0.375944763
58441.0,21.80999947,55.7330164,62.30280096,1215.537088,0.0,15.0,0.0,46.0,323.7997742,0.702330887
49776.0,6.990333557,160.0230652,245.0464792,1490.734431,1.0,43.0,0.0,0.0,354.3147583,0.569503784
53200.0,10.5,209.8122125,214.8310004,2203.028231,1.0,18.0,0.0,0.0,332.4670105,0.576917052
64215.0,12.96000004,11.895766,13.14141885,154.1691274,1.0,58.0,0.0,37.0,290.6315308,0.573240995
60495.0,14.36699963,138.4976999,174.6786679,2066.289607,1.0,47.0,0.0,0.0,307.0492554,0.510342896
47522.0,9.470999718,249.9124533,288.2333741,2366.920845,0.0,17.0,0.0,0.0,345.3187866,0.653652072
26567.0,7.297500134,76.3895582,92.6919013,684.6743729,1.0,52.0,0.0,0.0,339.8582764,0.471584529
59263.0,7.745500088,10.41417415,12.63665879,101.933016,0.0,39.0,0.0,0.0,346.2062683,0.526888967
16367.0,6.081999779,129.9589256,131.4397742,790.3442861,1.0,62.0,0.0,0.0,290.0762634,0.34226495
76753.0,8.775666237,100.0038325,121.1067525,1210.824956,1.0,100.0,0.0,0.0,286.4060059,0.303882867
36128.0,2.47300005,38.49489055,38.49476638,95.19786433,0.0,23.0,0.0,0.0,299.5155029,0.643800557
62115.0,3.181999922,0.6240245,0.662876371,1.985645959,0.0,4.0,0.0,45.0,351.460022,0.753932476
35714.0,13.69200039,94.53570506,94.59586842,1294.382874,0.0,7.0,0.0,45.0,344.2547607,0.606775045
85482.0,15.35249996,345.8006914,363.1985667,7966.924184,1.0,100.0,0.0,0.0,299.2825012,0.108195513
10850.0,7.524666786,35.56652915,41.4118546,275.3182698,1.0,68.0,0.0,0.0,287.8382568,0.376521766
117942.0,12.16300011,80.04946045,94.13825993,973.6415875,1.0,89.0,0.0,0.0,290.8207703,0.367821723
63222.0,2.737999916,53.3770709,53.37696402,146.1464201,0.0,35.0,0.0,0.0,345.0405273,0.66597414
1247.0,6.573166847,95.55051725,105.3911721,680.3564544,0.0,5.0,0.0,0.0,332.7702637,0.678521216
105553.0,5.453999996,308.8831704,310.1137014,1684.648811,0.0,80.0,0.0,0.0,319.2582703,0.500059366
102561.0,10.80000019,92.3950246,107.4178672,1054.667789,1.0,90.0,0.0,0.0,299.5192871,0.350599051
59769.0,12.21000004,129.2125067,129.2717783,1577.684707,1.0,96.0,0.0,0.0,346.4430237,0.40165022
37400.0,5.177000046,14.74899145,14.74901717,76.35552871,0.0,0.0,0.0,0.0,308.0075073,0.68272239
68957.0,19.61149979,302.3330747,302.5844001,5707.096852,1.0,100.0,0.0,0.0,291.1597595,0.204431444
77875.0,5.885000229,3.923625798,3.924345248,23.09053782,0.0,14.0,0.0,0.0,342.866272,0.654337585
107563.0,3.786000013,0.162065295,0.163412553,0.613579207,0.0,0.0,1.0,0.0,302.5467529,0.538713813
89805.0,3.047499895,83.3254147,83.4679274,188.7410869,0.0,32.0,0.0,0.0,299.583252,0.498012036
40032.0,5.948750019,191.9593032,192.0463104,1124.827649,1.0,36.0,0.0,0.0,336.9087524,0.519274533
46751.0,7.243999958,30.17481575,38.31781978,277.8399128,1.0,35.0,0.0,0.0,309.0895081,0.669442117
36281.0,7.517499924,86.32225218,128.9281361,974.5405014,0.0,38.0,0.0,0.0,333.0740051,0.556484938
50953.0,6.755000114,0.320953851,0.390828423,2.169587405,0.0,59.0,0.0,0.0,351.3555298,0.567857206
93627.0,11.68000031,21.3624284,34.1807174,249.5131637,0.0,26.0,0.0,0.0,301.8972778,0.646387756
10168.0,6.451250076,130.2633805,158.6981788,988.1059653,0.0,31.0,0.0,0.0,340.5690308,0.470714867
114543.0,9.320500374,80.46418784,105.2262731,750.0520351,1.0,75.0,0.0,0.0,318.195282,0.352486044
20692.0,5.574999809,87.42218345,116.3128092,747.2620244,1.0,38.0,0.0,0.0,367.9190063,0.530760527
46336.0,8.420249939,89.3227743,113.6380146,802.3910982,1.0,89.0,0.0,0.0,343.5857544,0.411047012
105679.0,9.678500175,1.88195188,1.897270735,13.70454555,0.0,96.0,0.0,0.0,303.3260193,0.448564678
48583.0,4.744999886,38.2470897,39.46798259,167.7905373,0.0,4.0,0.0,0.0,336.5852661,0.653079987
68554.0,6.147999763,2.490490801,2.544641185,9.994832681,0.0,0.0,0.0,70.0,322.9970093,0.833118439
65979.0,14.02999973,90.25800885,127.0384331,1265.401335,1.0,69.0,0.0,0.0,293.8675232,0.324533254
7448.0,3.213000059,92.45271582,92.4526823,297.0505759,0.0,4.0,0.0,63.0,338.506012,0.615574121
103100.0,7.396999836,36.12100251,39.1967875,267.1870555,0.0,34.0,0.0,0.0,315.7667542,0.481360555
21980.0,6.730000019,225.1029399,225.1043761,1514.942785,0.0,28.0,0.0,54.0,285.9087524,0.695410132
41355.0,12.32149982,184.4183797,220.1329504,2374.667724,1.0,43.0,0.0,0.0,337.8772583,0.464868784
48689.0,8.170999527,174.3310994,180.4469774,1424.459414,0.0,27.0,0.0,0.0,333.3730164,0.465012074
4869.0,5.660999775,139.7456093,148.4390093,846.193396,0.0,0.0,0.0,0.0,359.1450195,0.464069992
36724.0,17.72999954,172.2223887,172.3779117,3053.502952,0.0,28.0,0.0,0.0,352.8087769,0.490293622
85872.0,3.042999983,11.3022698,12.35482601,35.25921674,0.0,0.0,1.0,0.0,334.5972595,0.648172498
95175.0,7.90199995,119.0087905,124.6391677,940.4074625,1.0,33.0,0.0,0.0,300.5107422,0.25192222
60129.0,10.73600006,103.690805,135.1174389,1331.818183,0.0,53.0,0.0,0.0,294.6322632,0.42399919
15724.0,14.91349983,79.7622777,84.82032664,1215.14321,1.0,97.0,0.0,0.0,308.5237732,0.239999175
54126.0,19.23200035,151.6764395,151.6761786,2917.041285,0.0,57.0,0.0,0.0,323.0387573,0.421678275
87648.0,5.577000141,41.54453545,48.4390142,295.9118377,0.0,0.0,1.0,0.0,302.6012573,0.61198014
54378.0,3.579999924,143.4110655,143.4114751,670.5647873,1.0,100.0,0.0,0.0,294.9605103,0.239173293
26220.0,5.906333447,101.2649112,114.2461963,788.8357972,1.0,52.0,0.0,0.0,332.6605225,0.627718031
31875.0,4.716499805,36.4460263,43.28147905,238.3622781,1.0,79.0,0.0,0.0,299.0090027,0.35839507
101019.0,6.507999897,127.3753122,145.7511057,876.6047013,0.0,29.0,0.0,34.0,328.9820251,0.53318882
51879.0,6.828999996,90.97160999,135.3223861,740.656504,0.0,17.0,0.0,0.0,397.9602661,0.704661608
100554.0,6.285749912,36.34077135,38.5953088,193.745184,1.0,55.0,0.0,0.0,301.4572754,0.557263553
21584.0,7.46999979,64.03725805,69.74486422,478.3583176,0.0,32.0,0.0,0.0,314.1272583,0.607539713
84604.0,7.181000233,56.37222761,61.04699077,404.8089665,1.0,97.0,0.0,0.0,336.2675171,0.390976459
81126.0,5.881750107,268.506282,270.3335156,2338.870553,1.0,65.0,0.0,0.0,292.5560303,0.326011628
35651.0,3.147000074,17.9655795,18.9470005,56.5376787,1.0,73.0,0.0,0.0,336.3112488,0.399038702
7896.0,6.94299984,96.98143709,106.9735047,673.3421177,1.0,75.0,0.0,0.0,341.4547729,0.494150221
7008.0,6.545499802,58.551512,61.77096207,407.9322496,0.0,6.0,0.0,58.0,335.692749,0.61442256
108106.0,10.14150047,275.9825951,276.4595186,2808.25851,1.0,100.0,0.0,0.0,305.0245361,0.109141015
5839.0,8.454000473,59.4375832,67.63697491,502.4853283,0.0,3.0,0.0,57.0,324.9312744,0.645197511
92768.0,5.120999813,235.6412795,247.6732275,1460.630005,0.0,78.0,0.0,0.0,294.2210083,0.638767421
98147.0,8.118000031,96.57442551,124.832313,783.9911863,1.0,41.0,0.0,0.0,295.0494995,0.493773133
62689.0,11.01000023,49.8632851,67.93358879,542.2241557,0.0,43.0,0.0,0.0,315.0825195,0.585707903
70150.0,5.082666874,168.7860566,172.404286,1062.49384,0.0,12.0,0.0,0.0,293.0665283,0.720077753
121569.0,8.971666336,162.6583181,199.8329744,1769.585046,1.0,44.0,0.0,0.0,283.5352478,0.442447811
47843.0,7.540500164,115.7198795,122.8727786,870.2028796,0.0,23.0,0.0,30.0,336.777771,0.595615208
81345.0,8.649999619,100.8913881,105.4341611,872.7105067,0.0,23.0,0.0,0.0,457.2282715,0.467038065
48777.0,6.128200054,127.8248006,140.8137368,935.1530567,1.0,55.0,0.0,0.0,343.5665283,0.604123116
73626.0,5.519999981,3.8268942,4.138260225,21.12445598,0.0,29.0,0.0,0.0,320.1232605,0.688232422
6729.0,8.657999992,22.558725,25.73051044,237.1132078,1.0,72.0,0.0,0.0,327.0557556,0.607940614
114838.0,9.843999863,134.8241547,136.6106082,1327.208979,1.0,97.0,0.0,0.0,323.3567505,0.163230225
107083.0,14.20400047,311.394,311.3940119,4423.040376,1.0,100.0,0.0,0.0,300.8835144,0.083015144
57734.0,10.22733307,135.0042546,181.1132992,1526.093852,1.0,91.0,0.0,0.0,306.8000183,0.354637593
69946.0,7.94566679,126.3186472,126.8408626,960.4662817,1.0,100.0,0.0,0.0,305.0450134,0.06169802
108791.0,18.57699966,166.5139334,184.3696439,3093.32934,1.0,36.0,0.0,0.0,318.4247437,0.50065136
57103.0,4.894999981,38.51650101,41.40400124,189.7291712,0.0,11.0,0.0,36.0,345.2507629,0.660504043
22210.0,9.57349968,148.4497901,177.7778454,1394.684837,1.0,37.0,0.0,0.0,354.3007813,0.602109075
37140.0,11.24400043,12.758235,16.32868742,143.4535944,0.0,24.0,0.0,0.0,327.5982666,0.54940629
42158.0,4.274199963,231.3018315,232.0089137,955.4916135,0.0,36.0,0.0,0.0,303.7655029,0.527873576
41984.0,7.767399788,141.986107,187.3385538,1493.336668,1.0,41.0,0.0,0.0,346.7820129,0.601295412
42275.0,6.432666779,44.96516749,51.63691863,303.3702479,0.0,26.0,0.0,0.0,373.9845276,0.595880866
94835.0,6.201666832,61.70145625,70.08811888,473.3211114,1.0,39.0,0.0,0.0,300.3417664,0.60117507
43998.0,3.808000088,19.58223264,20.85986362,74.56914191,0.0,0.0,1.0,0.0,360.0007935,0.777639866
11090.0,2.400000095,98.06173449,98.0606657,235.3481628,1.0,100.0,0.0,0.0,289.3527527,0.24683252
75153.0,8.634666443,174.3139771,243.4515897,2030.002851,1.0,39.0,0.0,0.0,307.2235107,0.491726637
31560.0,2.676000118,4.984101401,5.066646337,13.33745535,0.0,1.0,0.0,72.0,314.3060303,0.79489851
1956.0,4.687749863,69.3569489,71.31031723,242.1083713,0.0,100.0,0.0,0.0,285.7687683,0.417324662
51896.0,9.174750328,202.1981771,252.5521292,2126.209757,1.0,41.0,0.0,0.0,339.5455322,0.458336264
80153.0,5.46999979,272.2016987,273.3762092,1488.943292,0.0,11.0,0.0,0.0,320.2377625,0.386247337
24804.0,14.78499985,18.56047155,22.92785224,274.4165719,0.0,20.0,0.0,61.0,291.0235291,0.612731874
62054.0,7.968500137,42.94587695,53.42030084,335.1796097,0.0,17.0,0.0,0.0,347.2960205,0.571282506
86851.0,3.805000067,47.33633074,47.34511206,194.1838493,0.0,18.0,0.0,0.0,351.0735168,0.705890775
94988.0,6.826000214,97.35924362,101.825253,852.6503387,0.0,38.0,0.0,0.0,323.9735107,0.661715209
70266.0,5.940000057,67.71333405,68.45398262,457.6964474,1.0,63.0,0.0,0.0,307.6177673,0.517992735
80959.0,8.786999702,53.60079501,53.60080447,470.9901857,1.0,100.0,0.0,0.0,292.6977539,0.128142342
102734.0,8.574666977,45.94631,45.94775683,212.7652736,1.0,100.0,0.0,0.0,296.5267639,0.090723097
92382.0,8.362999916,137.089,137.3052558,1146.475307,1.0,100.0,0.0,0.0,298.1672668,0.265437573
34272.0,3.726000071,132.7214466,143.5368901,962.1733712,0.0,23.0,0.0,34.0,376.6917725,0.541592181
87384.0,9.940999985,0.035497,0.042672994,0.352875674,0.0,18.0,0.0,0.0,350.8135376,0.467098117
24437.0,3.369999886,11.64382775,11.64389297,39.23969952,0.0,35.0,0.0,0.0,325.2277832,0.666417241
62121.0,3.857000113,23.2540233,26.868996,110.1388532,0.0,14.0,0.0,0.0,353.303009,0.59578073
59564.0,19.73999977,375.9118177,376.0895389,7420.499281,0.0,18.0,0.0,0.0,299.1610107,0.502795279
113238.0,1.707999945,7.133435552,7.133373566,12.18390792,0.0,0.0,0.0,0.0,302.1492615,0.37720421
5947.0,6.052999973,38.23156326,45.27846978,286.5601086,0.0,1.0,0.0,69.0,334.1952515,0.631272912
66299.0,8.56000042,103.7685029,163.5948154,1000.201899,1.0,70.0,0.0,0.0,300.5924988,0.343693018
22273.0,5.511000156,211.1127135,211.1127133,1163.442164,0.0,0.0,0.0,0.0,342.7565308,0.727757812
66295.0,9.437999725,190.7900688,190.7914934,1800.676669,1.0,98.0,0.0,0.0,292.50177,0.510380447
10020.0,7.031000137,152.1292602,168.2332422,1218.792734,1.0,89.0,0.0,0.0,289.1885071,0.435070843
100212.0,17.40200043,0.048444,0.048443926,0.843022488,1.0,29.0,0.0,0.0,319.7875061,0.233097717
44392.0,5.792749882,129.2167303,154.4164994,951.2162494,1.0,32.0,0.0,0.0,373.9875183,0.539971769
7534.0,5.824999809,17.43521706,17.43714995,72.62356412,1.0,100.0,0.0,0.0,287.7937622,0.05947772
107740.0,4.112999916,48.04126879,48.16493036,148.8254602,0.0,6.0,0.0,0.0,304.2705078,0.562438905
28001.0,9.008500099,6.80607825,8.425003001,59.83587901,0.0,20.0,0.0,0.0,349.9355164,0.607146263
65483.0,4.175666809,171.7485559,172.4220007,687.1232033,1.0,66.0,0.0,0.0,292.1635132,0.385737389
33807.0,8.760666847,162.462277,211.9318193,1658.189708,1.0,56.0,0.0,0.0,323.2990112,0.419135869
