OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
100782.0,3.695749998,131.1517182,144.4267621,671.2779853,0.0,43.0,0.0,0.0,317.616272,0.531057239
100984.0,5.575500011,180.1676749,181.082643,1004.227168,1.0,57.0,0.0,0.0,321.292511,0.320127279
72667.0,11.94533348,375.877766,376.3581237,4593.873517,1.0,100.0,0.0,0.0,294.3552856,0.177171394
34756.0,4.780333519,36.05246435,37.62324274,173.4235467,0.0,0.0,0.0,50.0,321.4082642,0.752345264
9692.0,8.590332985,65.52459995,83.81828177,553.3395976,1.0,44.0,0.0,0.0,371.0987549,0.50585705
992.0,11.4715004,325.3670645,352.9020536,6504.640732,1.0,100.0,0.0,0.0,289.375,0.252684653
121024.0,4.829999924,0.0919628,0.092302815,0.444180325,1.0,94.0,0.0,0.0,285.7655029,0.524074554
108265.0,10.62199974,91.356446,91.35648691,970.3881694,1.0,82.0,0.0,0.0,320.5377808,0.29864186
67707.0,8.460499763,22.03595452,27.1816099,274.7922839,0.0,96.0,0.0,0.0,301.1830139,0.369337797
26421.0,6.754000187,12.0729575,16.21165205,81.54075498,0.0,8.0,0.0,34.0,341.7680054,0.571166039
22187.0,13.02999973,60.066394,66.53798507,782.6651138,0.0,27.0,0.0,0.0,369.2912598,0.502690315
29737.0,10.80150032,58.35152866,88.19906969,626.4810818,1.0,53.0,0.0,0.0,320.395752,0.524061143
117083.0,5.915999889,18.46755635,20.93595966,109.2540634,0.0,0.0,0.0,0.0,321.007019,0.516823113
43437.0,17.44799995,205.9478246,205.9485322,3593.377643,1.0,48.0,0.0,0.0,328.2315063,0.436957181
116755.0,13.97999954,400.0,401.3934899,5592.0,1.0,100.0,0.0,0.0,324.7630005,0.061221126
65979.0,14.02999973,90.25800885,127.0384331,1265.401335,1.0,69.0,0.0,0.0,293.8675232,0.324533254
77306.0,6.815999985,7.276714996,9.677706779,67.60498182,0.0,19.0,0.0,0.0,318.3580322,0.660953999
44424.0,14.60000038,325.9972798,326.256376,5007.376701,1.0,100.0,0.0,0.0,335.3610229,0.157660306
1255.0,9.81000042,32.3837254,39.55564467,317.6843461,0.0,16.0,0.0,0.0,333.2127686,0.586584151
10506.0,8.897000313,118.567571,157.6910319,1154.324564,1.0,60.0,0.0,0.0,289.7162476,0.497712791
4254.0,9.218000412,0.206756,0.214953437,1.905876811,0.0,17.0,1.0,0.0,342.0360107,0.450493217
19878.0,12.63049984,154.584713,177.8039119,1948.879304,0.0,29.0,0.0,0.0,337.3175049,0.451326877
95084.0,6.083000183,61.4244952,78.31487895,510.0075062,1.0,47.0,0.0,0.0,310.1035156,0.552832186
44521.0,8.458666801,183.5027867,200.5730901,1552.310906,0.0,8.0,0.0,0.0,359.0750122,0.720103741
52783.0,11.82600021,172.1496376,172.5439058,2035.841614,1.0,100.0,0.0,0.0,287.9960327,0.213812336
68366.0,7.438000202,31.6400142,45.25587442,284.9487922,0.0,15.0,0.0,0.0,323.6895142,0.627488434
5802.0,12.96500015,62.43408799,68.99976886,809.4579508,1.0,47.0,0.0,0.0,372.0572815,0.429447204
959.0,4.131199837,79.22891555,81.54168128,427.3695765,0.0,35.0,0.0,0.0,304.8092651,0.492895007
21601.0,6.125500202,20.19971505,20.24559561,105.2642956,0.0,30.0,0.0,0.0,327.5895081,0.592335999
81954.0,3.059999943,0.3540784,0.370777646,1.083479903,0.0,24.0,0.0,0.0,361.257019,0.747021377
88767.0,4.940000057,19.63809468,19.63810809,97.0121877,1.0,92.0,0.0,0.0,294.5285034,0.306145877
17966.0,14.56499958,109.2433415,140.0761644,1591.129269,1.0,54.0,0.0,0.0,319.2172546,0.518061161
40220.0,5.889999866,47.98211153,47.99220604,282.6146369,0.0,30.0,0.0,0.0,301.1590271,0.28582117
62638.0,14.21850014,258.2677927,354.5411604,3671.799473,1.0,100.0,0.0,0.0,296.5892639,0.326641262
63123.0,2.463000059,0.4873978,0.487407944,1.200460782,1.0,61.0,0.0,0.0,345.8537598,0.586906731
31193.0,14.7489996,99.71064696,131.4693013,1470.632332,0.0,13.0,0.0,0.0,306.4967651,0.661471784
105451.0,8.418000221,398.4346194,404.8713372,3354.022626,1.0,100.0,0.0,0.0,283.3647766,0.217972517
52792.0,8.079999924,94.08066519,94.1119524,760.1717748,0.0,24.0,0.0,0.0,406.2727661,0.691108525
58718.0,7.686999798,60.63797515,66.68514151,466.1241149,0.0,0.0,0.0,19.0,327.8170166,0.687760353
39859.0,2.043250084,51.80856325,51.80918491,108.5933781,0.0,32.0,0.0,0.0,349.2492676,0.572040975
26060.0,9.399999619,400.0,400.0429905,3760.0,1.0,100.0,0.0,0.0,289.6182556,0.069120146
76671.0,2.605999947,105.9730142,105.973086,276.1993887,1.0,97.0,0.0,0.0,306.6112671,0.408890486
54583.0,8.444999695,1.092416,1.383712671,9.225453121,0.0,0.0,0.0,52.0,394.0599976,0.657248914
7606.0,7.391499996,3.946115899,3.958066662,13.90713098,1.0,56.0,0.0,0.0,419.3870239,0.552474737
17951.0,2.588999987,0.78193265,0.786459505,2.02442363,0.0,0.0,0.0,52.0,335.6307678,0.68822664
27204.0,7.118999958,81.46621914,97.08155963,631.3743712,1.0,85.0,0.0,0.0,339.9605103,0.330141038
52636.0,5.597000122,9.505756499,9.929262381,53.20371912,0.0,0.0,0.0,0.0,395.5625,0.694696724
18087.0,11.22999954,83.09971115,83.09968194,933.2097563,0.0,39.0,0.0,0.0,343.0830078,0.570453465
60736.0,6.854499817,92.0314483,110.5080288,796.2926615,1.0,56.0,0.0,0.0,363.2455139,0.448604286
8062.0,8.539999962,125.940043,139.7674973,1075.527967,0.0,36.0,0.0,0.0,329.3422546,0.550790071
120660.0,14.625,131.0825819,163.824982,1795.862795,1.0,100.0,0.0,0.0,285.3600159,0.280323416
93824.0,14.31599998,378.9091458,380.1516154,5424.463331,1.0,100.0,0.0,0.0,295.9160156,0.04839899
115484.0,6.171333313,84.49398045,87.41012819,629.3789581,1.0,100.0,0.0,0.0,283.4390259,0.234443247
830.0,3.904000044,30.9035364,30.91040586,125.1369756,0.0,17.0,0.0,0.0,317.2277832,0.684996426
90760.0,5.76060009,75.8214343,88.38293664,586.3362485,1.0,77.0,0.0,0.0,300.14151,0.500380814
67058.0,8.781999588,113.2061031,159.1968112,979.1423098,0.0,27.0,0.0,0.0,317.1577759,0.720644593
52879.0,17.77099991,148.3633018,214.5485283,2609.789512,1.0,100.0,0.0,0.0,293.0287781,0.257531881
98726.0,11.80650043,105.9025611,120.1019295,1253.920582,1.0,30.0,0.0,0.0,318.5722656,0.548148274
8309.0,6.547999859,52.989464,52.99148658,346.9750102,0.0,94.0,0.0,0.0,285.1212769,0.567415595
73528.0,6.894000053,102.3611081,146.2594668,1006.719446,0.0,32.0,0.0,0.0,363.9252625,0.692861795
102080.0,6.72025013,181.21773,181.2595198,1418.281493,1.0,100.0,0.0,0.0,282.2645264,0.045686588
54947.0,13.40499973,5.132426001,5.608432529,68.80017054,0.0,3.0,0.0,0.0,322.9670105,0.675119162
75586.0,15.63199997,2.173795998,3.364156059,33.98077905,0.0,0.0,0.0,62.0,431.9892578,0.750526071
76266.0,5.802333355,152.8718248,171.096819,986.3310064,0.0,62.0,0.0,0.0,311.1545105,0.521392524
90927.0,2.395999908,6.218022599,6.217970209,14.89838215,0.0,9.0,1.0,0.0,309.7267456,0.424791306
18424.0,3.700000048,33.3954945,33.39542929,123.5633296,1.0,76.0,0.0,0.0,342.5964966,0.383982927
47095.0,8.427000046,3.27463575,3.767960756,27.59535547,0.0,43.0,0.0,0.0,386.0435181,0.498856753
52382.0,8.68999958,81.1601609,97.47007673,705.2817982,0.0,24.0,0.0,0.0,363.6885071,0.516446769
53302.0,12.02766705,103.9171117,147.7219742,1295.072867,1.0,66.0,0.0,0.0,336.2550049,0.462416172
88414.0,4.881499767,23.3262226,27.02167089,109.4107941,0.0,14.0,0.0,45.0,294.3577576,0.619672179
51309.0,2.898000002,55.00522021,55.00514858,164.1218112,1.0,100.0,0.0,0.0,296.3512573,0.194119588
104880.0,2.799999952,3.373279,3.373209008,9.4451812,0.0,0.0,1.0,0.0,365.776001,0.630387783
76207.0,8.024499893,46.3585654,49.81282044,370.1063985,1.0,61.0,0.0,0.0,334.7615051,0.428440332
48634.0,6.903999805,42.16423205,58.60272308,431.1984324,0.0,37.0,0.0,0.0,359.494751,0.477053851
19506.0,5.164999962,115.6529402,126.8538521,660.5731145,0.0,30.0,0.0,0.0,429.8120117,0.507782757
78374.0,17.18000031,117.6355231,140.1193685,1874.016361,1.0,77.0,0.0,0.0,292.1942749,0.264501959
24005.0,5.732999802,0.10004544,0.100073824,0.573560508,0.0,0.0,0.0,64.0,349.3732605,0.733290911
97289.0,4.449250221,77.38596288,88.44847652,601.1912541,1.0,72.0,0.0,0.0,298.4349976,0.426386297
14623.0,3.868999958,61.8332147,67.02733285,235.9790893,0.0,44.0,0.0,0.0,289.7630005,0.490729511
32249.0,10.28849983,197.818847,252.8816084,2590.943254,1.0,45.0,0.0,0.0,321.7267761,0.573981762
83887.0,4.760000229,20.98774809,21.30071498,99.9016809,0.0,0.0,0.0,72.0,298.4255066,0.705676675
40329.0,11.94050026,182.8546996,202.0617773,2232.589763,0.0,30.0,0.0,0.0,332.6832886,0.554130316
3762.0,13.77999973,60.2647418,60.26488066,830.448142,1.0,33.0,0.0,0.0,330.6300049,0.681744754
91783.0,6.256499767,37.8080231,37.8083458,234.1066762,1.0,48.0,0.0,0.0,299.5512695,0.41593045
26481.0,9.18599987,203.4862107,204.2908956,1869.224332,0.0,30.0,0.0,0.0,344.1977539,0.688124001
121924.0,8.079999924,118.257,118.2844795,948.9616505,1.0,100.0,0.0,0.0,282.1852722,0.098392986
22997.0,5.201600075,93.2562397,108.4258977,927.3454484,0.0,19.0,0.0,33.0,329.3067627,0.57966429
30119.0,4.515799999,39.6990254,41.77254406,139.8692082,0.0,30.0,0.0,0.0,313.3157654,0.560126126
1247.0,6.573166847,95.55051725,105.3911721,680.3564544,0.0,5.0,0.0,0.0,332.7702637,0.678521216
1779.0,6.257999897,0.397971599,0.46907203,2.490506269,1.0,59.0,0.0,0.0,297.7467651,0.521838903
27012.0,6.618500233,27.66988869,29.62360879,161.9235228,0.0,6.0,0.0,45.0,356.448761,0.606592596
56066.0,2.101999998,7.505697001,7.505738719,15.7769751,0.0,3.0,0.0,48.0,412.1067505,0.50335139
69613.0,9.81499958,81.46285409,99.93968684,855.257716,0.0,12.0,0.0,0.0,368.260498,0.653221607
22129.0,10.46619987,67.85704986,67.874312,720.291789,0.0,10.0,0.0,60.0,329.2660217,0.595684707
38792.0,15.46749973,132.0577794,145.8425449,2044.574385,0.0,47.0,0.0,0.0,318.4300232,0.557563543
12393.0,6.200500011,66.66575849,74.54159733,383.4816038,0.0,37.0,0.0,0.0,306.7775269,0.624523163
38980.0,2.464999914,102.3930916,102.3941068,254.9601244,0.0,41.0,0.0,0.0,357.5247803,0.649164319
32643.0,8.723999977,56.5221466,68.34797989,438.7710651,0.0,45.0,0.0,0.0,301.3227539,0.531090081
94990.0,4.984875202,168.2903536,196.6455899,1183.934648,1.0,97.0,0.0,0.0,313.2840271,0.372081429
80699.0,5.880249977,231.3621558,273.727651,2221.738823,1.0,82.0,0.0,0.0,294.8405151,0.323043644
42888.0,3.722500086,228.1865851,247.3887312,898.2297526,1.0,60.0,0.0,0.0,339.1824951,0.563187063
21998.0,8.406999588,53.55993575,59.29165304,450.2783798,0.0,43.0,0.0,0.0,313.8395081,0.647656918
50016.0,8.722999573,43.89428435,51.9277549,382.8898424,0.0,14.0,0.0,43.0,336.3627625,0.529062808
24263.0,13.07999992,45.30479509,72.28205081,592.5867198,0.0,46.0,0.0,0.0,347.1484985,0.438217133
101605.0,4.056499958,6.242754348,6.576414332,19.57165267,0.0,4.0,0.0,0.0,312.5040283,0.602340281
61129.0,13.60350037,172.005299,218.6962155,2577.364982,1.0,77.0,0.0,0.0,291.7702637,0.400720924
52659.0,3.348750114,115.869786,115.8798833,408.6548021,1.0,100.0,0.0,0.0,295.0222778,0.305488527
79693.0,5.918000221,39.14108127,39.16265869,231.2455574,0.0,29.0,0.0,0.0,330.7442627,0.562640667
53030.0,8.87899971,2.695599,2.801883618,22.53122604,0.0,31.0,0.0,0.0,320.8390198,0.536825418
96167.0,13.3739996,38.38560905,47.88653382,527.6014246,1.0,40.0,0.0,46.0,303.182251,0.562301636
6150.0,8.295999527,65.84424748,68.9344425,382.273207,0.0,66.0,0.0,0.0,398.6302795,0.574964881
6898.0,13.61999989,0.12315315,0.179785714,1.677345901,1.0,87.0,0.0,0.0,289.6910095,0.432142854
44243.0,10.07999992,22.72015245,37.10864071,229.0191367,0.0,29.0,0.0,0.0,359.5822754,0.591969728
36281.0,7.517499924,86.32225218,128.9281361,974.5405014,0.0,38.0,0.0,0.0,333.0740051,0.556484938
79107.0,6.669000149,90.0041986,128.2013036,792.1857205,0.0,20.0,0.0,0.0,302.8937683,0.616997778
35853.0,8.770500183,3.937705049,4.594147113,30.84345017,0.0,34.0,0.0,0.0,364.8642578,0.503797412
110783.0,13.48400021,69.22624278,69.22365099,582.8987647,0.0,100.0,0.0,0.0,304.8775024,0.052045215
81241.0,5.983500004,79.4703655,82.40196699,389.8298007,1.0,66.0,0.0,0.0,295.9810181,0.449401528
106779.0,5.163000107,3.946259901,3.950627728,20.37453987,1.0,100.0,0.0,0.0,305.0972595,0.162370205
52474.0,6.022500038,29.15372495,30.28993537,253.4191225,1.0,35.0,0.0,0.0,375.7805176,0.565343559
90028.0,1.741000056,8.204377999,8.204159793,14.2838221,0.0,6.0,0.0,0.0,328.8137817,0.517159164
16547.0,12.35149956,14.7280443,14.84009732,85.88724774,1.0,48.0,0.0,0.0,289.460022,0.463296771
52367.0,5.706999779,157.1450062,209.6880307,1526.648008,1.0,100.0,0.0,0.0,290.5292664,0.306360185
25013.0,3.799999952,11.553881,12.80307844,43.90474778,0.0,2.0,0.0,54.0,332.5565186,0.649665534
55950.0,3.476000071,20.60872365,20.70625441,71.6359234,0.0,0.0,0.0,0.0,325.3952637,0.63730824
55845.0,18.22999954,194.4364154,210.9865025,3544.575853,1.0,65.0,0.0,0.0,329.934021,0.570856929
17461.0,15.07999992,25.3481373,28.81423087,404.8879007,1.0,97.0,0.0,0.0,326.8205261,0.381742537
88053.0,8.371500015,212.2967425,290.6854187,2615.367969,0.0,17.0,0.0,0.0,298.4500122,0.505683541
43044.0,13.89999962,16.0063102,23.91298882,222.4877118,1.0,81.0,0.0,0.0,302.5975037,0.453511924
54046.0,17.02750015,101.7131223,109.9867279,1893.207109,1.0,100.0,0.0,0.0,293.0469971,0.171559393
101511.0,8.015000343,13.60587725,15.29971603,112.439222,0.0,10.0,0.0,0.0,324.1930237,0.619506061
92210.0,5.728499889,24.67634,24.67632743,141.1607254,1.0,100.0,0.0,0.0,305.7670288,0.283268392
35274.0,17.54199982,0.0217932,0.021994752,0.382296312,1.0,56.0,0.0,0.0,334.6117554,0.529194832
4210.0,8.1875,59.125935,66.49234015,509.4369734,0.0,39.0,0.0,0.0,415.1782837,0.575561523
103661.0,5.611999989,49.02926131,51.78700035,275.1522145,0.0,66.0,0.0,0.0,301.9055176,0.472905278
58295.0,3.203000069,28.61333,28.61323049,91.648496,0.0,30.0,0.0,0.0,306.4550171,0.544482708
37391.0,15.40100002,23.2330505,23.23301434,357.8122108,1.0,87.0,0.0,0.0,292.9395142,0.367943645
57562.0,3.289000034,212.9536381,213.085938,701.7296452,1.0,25.0,0.0,0.0,340.5682678,0.642657816
53069.0,9.862000465,56.3850598,71.50951511,582.1189241,0.0,40.0,0.0,0.0,365.5402832,0.52410233
44779.0,5.922500134,84.18602576,112.7210723,766.075052,1.0,49.0,0.0,0.0,343.6495361,0.627344966
43566.0,13.02499962,41.81399035,51.1934951,568.3291019,1.0,100.0,0.0,0.0,292.4317627,0.228343949
97683.0,4.959499836,53.45771505,53.77488468,181.585583,0.0,21.0,0.0,41.0,293.9972534,0.592189968
12997.0,2.648000002,27.8893447,28.30924924,72.59257195,0.0,0.0,0.0,40.0,346.8370361,0.691784561
100611.0,16.57500076,154.7837715,194.067012,2565.541013,1.0,96.0,0.0,0.0,295.7060242,0.483232975
4206.0,17.31999969,72.27022766,72.29755801,1251.720343,1.0,37.0,0.0,0.0,323.7945251,0.575658739
117942.0,12.16300011,80.04946045,94.13825993,973.6415875,1.0,89.0,0.0,0.0,290.8207703,0.367821723
76293.0,9.861499786,75.15530044,111.5426859,758.585051,1.0,75.0,0.0,0.0,309.0682678,0.443767548
35315.0,8.539999962,28.41730905,31.28155086,242.6838193,0.0,39.0,0.0,0.0,327.2565002,0.497623861
2377.0,8.899999619,42.83967535,53.61468952,379.0518279,1.0,65.0,0.0,0.0,322.9157715,0.558588266
82426.0,4.852000237,36.9571296,38.29190771,122.6011159,0.0,46.0,0.0,0.0,296.8075256,0.522439897
86520.0,5.756499767,203.8644024,203.8629312,1166.465219,1.0,84.0,0.0,0.0,303.1512756,0.427862704
21413.0,18.21500015,207.2840468,294.8466514,3775.678913,1.0,37.0,0.0,0.0,290.03125,0.407572776
40395.0,3.483999968,39.2892087,44.13522535,168.5257365,0.0,0.0,0.0,67.0,325.7637634,0.686118364
40405.0,14.75800037,194.7473419,194.7473951,2874.081271,1.0,100.0,0.0,0.0,290.5492554,0.200933218
55855.0,5.380599976,107.9961737,117.75752,946.8170034,0.0,29.0,0.0,0.0,355.5315247,0.542333722
