OBJECTID,LST
108791.0,33.74116138
54604.0,35.65810093
112125.0,32.69496242
22851.0,38.33725894
6814.0,34.11657391
70369.0,36.43437125
48133.0,32.20210293
58985.0,33.82661188
4338.0,33.81322463
22101.0,32.99005148
41894.0,32.14095835
47319.0,38.45802898
22690.0,31.27420544
48456.0,32.25318334
74960.0,29.32052218
48831.0,34.73466586
121477.0,35.49204212
47860.0,31.77494537
27144.0,31.79744734
73599.0,34.48961281
55916.0,36.97793137
71231.0,38.70080334
45932.0,32.36711734
34238.0,35.00070175
15359.0,34.1661352
102352.0,37.88389656
100834.0,36.33202054
55952.0,31.9870525
61679.0,38.50018456
32276.0,34.15702047
72791.0,33.21478629
59068.0,30.11445227
48518.0,31.14792859
7537.0,34.56120134
103923.0,36.09703166
47450.0,34.88372951
31177.0,34.19680243
42981.0,34.91781476
47092.0,33.87902152
115973.0,36.6214129
83707.0,35.48169311
79514.0,35.31601409
70874.0,35.29370202
94699.0,34.62471954
62467.0,34.26440327
108275.0,39.17467384
5111.0,40.57102995
57960.0,34.21265825
45660.0,32.79285072
73407.0,33.23159156
60359.0,37.48845064
51100.0,32.90545549
26180.0,33.58706564
93625.0,41.44395428
112467.0,35.84267401
51326.0,35.01095581
13379.0,33.63273419
95750.0,37.32125249
11901.0,34.58113979
63428.0,31.50207344
46322.0,39.5324266
40765.0,33.06695693
85831.0,33.66045813
88587.0,32.23239038
63896.0,35.08843093
9662.0,33.2470676
20050.0,36.60536719
54915.0,30.28782184
34472.0,35.4544439
28462.0,31.31617113
50553.0,36.42516158
38710.0,33.55487929
61251.0,34.84584645
106543.0,35.20426383
41252.0,32.70692549
77219.0,30.73501279
108228.0,34.77264385
121.0,35.60664074
62542.0,35.48150323
61103.0,36.16102459
5581.0,30.93781531
96015.0,35.79425206
27042.0,31.53454463
91254.0,32.24264444
48726.0,33.71941897
32799.0,34.46122426
37804.0,35.49118762
50249.0,38.19655045
22353.0,35.23113326
28107.0,30.30291809
20891.0,34.44356449
76396.0,36.76250117
9423.0,33.02992838
56037.0,34.93405036
46665.0,31.46466511
78180.0,37.08341527
48536.0,30.75295739
45006.0,31.1013106
53083.0,34.62557405
27984.0,35.96116537
78870.0,36.72623218
97292.0,32.41041226
36229.0,39.41564425
84008.0,34.29649468
78405.0,33.11480921
112313.0,34.01175463
32231.0,35.05311139
3160.0,38.00685034
62813.0,37.80936474
26849.0,37.6601112
39675.0,33.19902543
81268.0,35.92356715
79182.0,35.7468745
45241.0,36.45392992
113170.0,35.20350427
13099.0,33.15440128
108813.0,34.18151629
105150.0,33.74638335
98250.0,34.9351897
59599.0,32.45940388
75110.0,36.09446815
68289.0,32.57618623
51446.0,31.86837125
29474.0,33.12677228
5098.0,33.5964652
73739.0,30.32874313
8314.0,33.90465667
116478.0,32.87725682
44378.0,36.23688565
6236.0,33.71657062
4443.0,41.99368583
66540.0,34.94003189
57840.0,39.01545107
28180.0,33.40116333
98811.0,37.21757255
44065.0,32.40329138
44544.0,33.51044503
49215.0,34.88448907
82565.0,36.74617063
47569.0,31.5912268
41430.0,34.54012355
36293.0,34.76087068
24691.0,35.40545228
106484.0,32.83633553
90907.0,30.19866848
33093.0,33.2147863
94835.0,34.56224574
7007.0,32.77898875
77937.0,37.094239
106132.0,34.50337984
72544.0,33.30878185
63364.0,36.50558
93303.0,35.01323449
7932.0,33.34210754
115180.0,33.57320367
110241.0,34.40805506
24348.0,33.97671992
7861.0,33.94909093
109460.0,38.07919843
51349.0,34.74159684
56609.0,32.47022761
1848.0,32.65707937
81289.0,38.77590484
78656.0,35.14653727
59703.0,31.74180957
108200.0,35.09754565
42793.0,33.57149466
80765.0,36.29632122
77046.0,34.64722151
44807.0,35.07399929
11363.0,32.55387415
44253.0,32.91827306
42890.0,31.28673818
57278.0,34.34415707
908.0,35.71164991
51361.0,34.63117581
26819.0,32.87184496
29962.0,34.46967436
44976.0,33.5451949
10415.0,33.64887484
63298.0,30.1157815
87681.0,38.10682742
71514.0,36.6222674
77678.0,35.95034164
26891.0,31.71209178
37956.0,34.90822532
66449.0,30.89309621
6651.0,38.30725632
63104.0,32.0564573
101019.0,35.00677823
45529.0,32.20561589
33682.0,31.47064665
34400.0,35.11549025
31368.0,33.69511305
63373.0,38.41957625
97299.0,34.62120658
104720.0,34.20211935
122172.0,40.86687857
43628.0,34.47090864
104624.0,34.87081699
36575.0,35.51112607
109259.0,33.41303146
54219.0,33.55022698
52123.0,34.73523553
84001.0,27.13982542
30184.0,31.81368293
30008.0,33.60557992
94803.0,38.19370209
85381.0,32.56536249
111521.0,37.38704938
30646.0,35.40602195
23085.0,34.08030492
76754.0,33.7720185
69523.0,31.46362072
106081.0,36.15627734
978.0,34.23250175
66354.0,26.91452093
42630.0,34.16072333
49729.0,34.61873801
51632.0,33.75454862
112751.0,41.82791186
112772.0,37.42303353
80788.0,35.35854945
94804.0,37.66267471
85618.0,33.78094333
52629.0,32.48057661
3475.0,36.96606325
99491.0,35.13913156
22993.0,35.69028728
99159.0,34.09036909
79903.0,40.22030312
9109.0,34.62870724
39105.0,34.42770867
35830.0,33.80088178
3051.0,36.04889455
92154.0,35.26892137
101817.0,34.92294179
10722.0,32.83652542
40321.0,28.97796062
56467.0,33.26206891
29537.0,33.51993953
79951.0,31.46808313
106727.0,33.6599834
17985.0,33.51072986
27076.0,35.22201854
98295.0,34.98987802
17301.0,32.74756195
72365.0,36.78120533
108584.0,35.57806229
29977.0,34.22329209
52630.0,35.23597545
53038.0,32.64226795
9538.0,38.69415719
3009.0,32.4970021
94217.0,32.46861354
107432.0,36.04841982
2758.0,36.25824827
14177.0,41.31264535
63057.0,35.02168459
72387.0,35.0044046
23948.0,32.82997421
47040.0,34.17885783
68014.0,34.30874259
76750.0,34.75602848
14640.0,34.63041625
117059.0,35.50096695
20172.0,34.06226537
98987.0,36.5644459
43236.0,33.03135256
12164.0,34.71558191
69801.0,38.80676196
113184.0,33.49525383
4574.0,34.94126618
81396.0,33.54358083
59847.0,32.13174868
25373.0,34.55550464
8866.0,32.25736092
10643.0,36.73363789
28976.0,34.86910798
114866.0,35.26445896
70826.0,33.67394032
78039.0,31.91128639
39340.0,35.16381726
72023.0,33.16503512
43287.0,33.27346231
111222.0,35.11112278
48486.0,33.41331629
65758.0,35.04057865
120409.0,40.01778544
40079.0,35.29712004
24537.0,33.46325736
15125.0,31.12504685
69798.0,31.18220374
38832.0,33.11338504
21466.0,36.1144066
39317.0,33.18402412
48777.0,33.86307076
62730.0,36.49646528
53352.0,35.25344534
91201.0,32.50811066
12335.0,37.66125054
65545.0,33.01739564
82807.0,32.09367574
104097.0,34.19832155
44448.0,34.68795292
95444.0,35.57863196
44685.0,31.72956166
43723.0,32.56735634
63578.0,34.24617383
76753.0,36.93909887
98408.0,34.3777676
54976.0,35.4023191
83202.0,33.34723457
23488.0,31.26850874
46284.0,32.36426899
68907.0,31.65645401
1021.0,31.49780092
95865.0,35.68971761
34118.0,38.86990039
90840.0,33.82566243
14595.0,31.03238053
75444.0,32.32182857
46551.0,37.35733159
4572.0,33.15155293
114855.0,40.52393723
25449.0,31.75747549
80230.0,33.31675723
84436.0,38.38539605
54569.0,37.22982045
94677.0,33.16342105
38672.0,33.41132245
25507.0,32.73284548
105539.0,31.12960421
107707.0,35.02120987
95304.0,35.43934765
102561.0,35.29835432
96359.0,38.02840285
36797.0,36.05497103
14298.0,32.47658892
10363.0,35.50713838
70266.0,34.50195566
59039.0,30.21034672
108008.0,34.80017791
37046.0,33.57965993
69326.0,36.46703233
29861.0,32.1836836
32155.0,32.5197889
81135.0,39.14220265
89760.0,36.05668004
84375.0,41.80085254
68657.0,35.40402811
15757.0,34.71444257
51163.0,33.82214946
83973.0,30.6692159
34957.0,33.60728893
67988.0,32.31157451
65449.0,32.4541819
84337.0,30.15679774
39485.0,34.35612014
76466.0,34.93357563
45531.0,34.06815196
89444.0,35.14539793
59862.0,33.33185348
56748.0,37.04154452
13942.0,32.02066303
19233.0,33.0723688
71256.0,33.41644948
72675.0,29.72983007
98239.0,39.29952651
58024.0,36.05516092
92437.0,35.66465213
100064.0,39.13441716
25229.0,32.22526951
62746.0,37.45939747
57818.0,33.66974917
100737.0,39.97363601
10889.0,31.87264378
24733.0,33.97301707
25054.0,35.08463313
16541.0,35.05282655
34244.0,33.21791948
109160.0,33.17880214
83881.0,36.86779517
83007.0,37.03765178
92169.0,37.01192168
75899.0,36.34569262
32542.0,32.76028458
57415.0,31.81653128
31581.0,32.59299149
2889.0,32.97922775
62304.0,32.28546464
71922.0,33.36204599
83828.0,32.02398611
38651.0,33.3466649
36881.0,42.43413569
46672.0,34.20145474
62387.0,36.10671605
25993.0,35.23398161
96777.0,34.20658177
37214.0,33.35492512
51275.0,33.34115809
119829.0,37.52642864
32269.0,33.75758686
40388.0,34.66734985
48676.0,32.04534873
95092.0,34.93917739
96379.0,40.06706189
95441.0,32.31309363
95739.0,35.4544439
6552.0,34.66060876
50497.0,33.60377596
101176.0,32.6280262
46595.0,31.11222927
86937.0,39.59138744
93737.0,34.46663612
110921.0,33.45262352
4538.0,31.05326843
15994.0,39.43577258
79692.0,34.43501944
72119.0,32.5320368
79579.0,38.0114077
28443.0,33.73290116
56218.0,36.44965739
53749.0,33.15088831
35842.0,33.07948967
50416.0,34.12483412
10228.0,34.19727716
80483.0,36.64714299
31517.0,34.35042344
88685.0,34.46454733
34968.0,33.01141411
58074.0,33.77932927
61387.0,31.20366131
61750.0,33.24213046
98161.0,37.49481195
56773.0,31.29898609
75866.0,36.48924946
89495.0,36.97062061
51891.0,33.21307729
11519.0,33.93845709
61775.0,31.35025639
9345.0,37.43907924
4057.0,39.97449052
56793.0,31.30924015
68079.0,29.45591375
18747.0,33.02594069
68265.0,34.16148289
90117.0,34.79903857
94142.0,34.33333334
66802.0,38.7072596
113497.0,35.66123411
83991.0,32.42778719
88155.0,32.2206172
110552.0,31.66034676
1110.0,35.66750048
107461.0,32.18112008
9404.0,33.39404246
88825.0,36.93701007
55772.0,34.49179655
14816.0,36.79174423
67176.0,37.68641096
43124.0,33.306788
36944.0,33.44569254
28790.0,31.43684623
197.0,32.52159285
63416.0,34.9522798
87426.0,30.89395072
104812.0,37.76417092
29959.0,33.23643376
44608.0,34.22082352
51409.0,32.490261
62633.0,32.08921332
52238.0,36.3488258
28009.0,29.94013325
42604.0,33.69321415
106148.0,40.63730156
2867.0,33.63083529
112992.0,34.90034488
6104.0,35.89014651
5259.0,33.2451687
66295.0,31.9064442
118156.0,38.46116216
72385.0,36.2918588
71062.0,36.38860776
101755.0,34.9246508
47083.0,35.36215736
2105.0,33.18373928
29560.0,36.51497955
27365.0,35.79282788
61244.0,32.35230592
53938.0,35.14625243
116876.0,37.10990492
93398.0,35.37506988
112165.0,36.06332619
50812.0,38.13246257
28277.0,34.64237931
84724.0,36.24799421
121586.0,36.47016551
60838.0,32.59564995
66902.0,27.57761681
43067.0,34.92142267
106293.0,37.82939813
66562.0,30.88037358
97563.0,34.22708989
25882.0,34.40568143
96228.0,32.4845643
25747.0,34.70903071
61086.0,36.29869484
35282.0,32.91798823
121388.0,39.65006345
20434.0,33.31903591
33525.0,37.47962075
27135.0,32.06851531
13235.0,34.30257116
106262.0,36.42487675
30442.0,32.69334836
101763.0,37.01619421
41355.0,34.06473394
56275.0,35.16619088
47581.0,31.9463211
48192.0,37.37651048
88182.0,35.69978178
26716.0,34.0635946
47075.0,34.82552822
81963.0,32.2919209
65770.0,34.94212068
49558.0,33.84911384
54044.0,36.19245139
100192.0,28.48823431
41841.0,36.29508693
55347.0,33.16152215
88876.0,35.90087529
106161.0,29.94658951
60890.0,33.20709575
29670.0,41.05448989
8566.0,32.53403065
8019.0,32.98938687
95890.0,36.83969145
44387.0,33.84911384
75324.0,33.14585623
13641.0,37.03527815
109728.0,33.93997621
31245.0,33.50446349
10222.0,35.89964101
55524.0,32.23220049
82504.0,35.84191445
107320.0,39.95255822
38781.0,31.98315976
60447.0,37.78553354
39284.0,33.7112537
54463.0,37.08901702
79699.0,35.2826884
5488.0,33.94424873
70585.0,37.95073784
53395.0,37.18937388
40810.0,34.30541951
62324.0,34.42894296
117341.0,33.40163806
74403.0,30.71089676
17997.0,33.49933646
2186.0,31.8142526
82732.0,32.21387611
87758.0,29.99149849
107712.0,34.96861034
98745.0,34.85932864
99885.0,34.82353438
58292.0,35.84609203
54977.0,29.9674774
48454.0,34.28263271
115967.0,35.3909257
32532.0,29.41356828
49926.0,34.31576852
39053.0,33.74714291
104998.0,37.66362416
89816.0,36.55124854
92329.0,35.63958665
26041.0,31.24629161
87648.0,33.86164658
107511.0,41.77540728
18921.0,34.90243367
99746.0,34.69279511
59041.0,31.93606704
121628.0,37.06860384
99784.0,36.71749724
55628.0,34.32621247
89713.0,34.28063887
60302.0,31.92619276
25888.0,38.05147449
70150.0,32.87640232
38982.0,34.36608937
81073.0,31.54935605
62689.0,33.15430633
1036.0,33.67204142
53185.0,30.72134071
57199.0,33.8935481
56167.0,30.90145137
69458.0,38.08859798
118302.0,33.32017525
56811.0,36.25853311
58517.0,34.06416427
41024.0,33.94652741
110395.0,34.37786255
12544.0,38.50815994
3554.0,32.84136761
80226.0,36.35024998
23236.0,31.2331892
33051.0,33.10958724
94009.0,34.40254825
57244.0,34.28719007
92590.0,36.2283406
18950.0,32.87212979
75173.0,34.39087001
60929.0,35.00896196
28285.0,32.98957676
52156.0,37.46547395
2897.0,32.83510124
57172.0,32.10972144
54126.0,32.61359456
53860.0,32.2824264
24932.0,37.18310752
106073.0,36.60033511
62972.0,36.78205984
99597.0,35.47979422
81344.0,34.37178607
109960.0,35.18783834
73972.0,35.16837462
81702.0,35.73605077
46306.0,30.94626541
121634.0,36.96606325
116610.0,37.86585701
85940.0,34.9010095
29203.0,34.79875373
88505.0,37.3050169
13297.0,36.1722281
121796.0,39.33133308
115743.0,34.98142791
37351.0,38.31247829
32584.0,33.00809103
5769.0,33.19684169
54327.0,33.14414721
10086.0,32.95131392
88578.0,35.73785473
16242.0,34.44441899
37541.0,37.84354494
120693.0,36.89428483
5458.0,34.90328818
30326.0,35.24926776
86605.0,31.12352773
61201.0,31.38756977
25925.0,36.47928023
56984.0,31.64078809
14998.0,34.78432209
45893.0,35.01266482
16207.0,33.49164592
56321.0,33.02651036
88371.0,32.34119735
88542.0,33.40847409
109101.0,33.57510257
19231.0,34.3834643
103361.0,37.33900721
14660.0,33.92431028
63358.0,36.2348918
96775.0,35.60910931
18963.0,34.52616664
15408.0,33.6534322
107668.0,37.22668727
49416.0,31.94926439
30372.0,33.48310087
19739.0,34.89502796
77347.0,37.99915979
32895.0,37.61814551
69891.0,36.7931684
39090.0,35.06735314
51435.0,36.61799488
96755.0,41.4796536
50942.0,34.81242581
107462.0,35.78228899
15673.0,33.54168193
10870.0,33.59304718
72932.0,39.60904721
38435.0,41.37360004
26093.0,33.94909092
8860.0,30.93154894
98551.0,42.33263948
74078.0,29.34359381
53065.0,36.73544184
27927.0,33.7274893
49991.0,36.84728705
54694.0,33.82224441
86521.0,35.99449106
32312.0,33.74116137
59266.0,34.60962329
105363.0,34.76058584
20183.0,33.45328814
42609.0,33.50987536
89650.0,35.6529739
102734.0,41.67789876
20356.0,34.05637878
109.0,31.53568397
27596.0,37.38325158
120770.0,35.11700937
99654.0,34.08752074
82333.0,35.05026304
20675.0,31.16349957
56058.0,32.98150643
37998.0,31.35111089
111714.0,35.95091131
27583.0,32.01961864
44941.0,34.20943012
80745.0,40.53333679
40250.0,40.08757001
1127.0,28.70974099
46258.0,27.23097262
11808.0,34.17097739
47925.0,31.3072463
79043.0,34.13347412
82421.0,34.74264124
115764.0,33.41844332
17168.0,34.40425725
65786.0,32.86690782
74554.0,35.41618106
54155.0,37.56184312
28283.0,33.39492146
49909.0,35.99449106
7770.0,34.8392003
40276.0,33.61488453
67810.0,37.10316383
27287.0,33.25865089
6065.0,29.98675124
41692.0,35.4289037
88564.0,40.57805588
50799.0,30.79311913
77971.0,31.01225219
62040.0,32.95102908
