OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
31167.0,8.755000114,79.56525791,98.16251101,681.747941,0.0,71.0,0.0,0.0,337.4330139,0.504848897
66037.0,8.543000221,18.78410148,22.65659498,143.1141139,0.0,54.0,0.0,0.0,296.4835205,0.444044471
111405.0,4.398666859,38.47614476,41.67242718,276.5424695,0.0,46.0,0.0,0.0,313.1860352,0.578726411
91015.0,15.25599957,313.3939608,316.016474,4781.138266,1.0,100.0,0.0,0.0,294.365509,0.200518668
58632.0,4.415249825,106.3159848,116.5720296,685.746895,1.0,65.0,0.0,0.0,320.2375183,0.573114157
94211.0,5.019000053,327.6634914,331.0166969,1725.160133,1.0,99.0,0.0,0.0,302.9125061,0.384479582
10616.0,10.48200035,189.2896972,200.0111602,1984.134606,1.0,48.0,0.0,0.0,352.1967773,0.609071732
50334.0,11.69499969,103.3658742,147.078489,1227.884895,1.0,44.0,0.0,0.0,337.4857788,0.557534695
12316.0,9.079999924,188.978051,192.6429687,1715.920703,1.0,41.0,0.0,0.0,289.8334961,0.647246063
56185.0,19.64900017,71.8208031,133.9836083,1411.20696,1.0,76.0,0.0,0.0,450.8505249,0.521950543
119715.0,9.836999893,30.88648864,33.70354042,303.8303887,1.0,77.0,0.0,0.0,300.1700134,0.317804486
73382.0,10.91100025,332.6674765,332.667036,3629.734836,1.0,100.0,0.0,0.0,321.710022,0.149091005
64417.0,6.745999813,274.191425,275.3187614,1849.695353,1.0,100.0,0.0,0.0,363.6440125,0.138803586
94748.0,2.623500109,73.24356895,73.34639373,200.2430745,0.0,28.0,0.0,0.0,307.7252808,0.583835363
32776.0,3.500333309,111.485038,111.4855536,473.4785624,0.0,30.0,0.0,0.0,322.5645142,0.678084493
76989.0,11.80650043,135.161806,153.4366563,1586.547715,0.0,26.0,0.0,0.0,318.5122681,0.531746387
4439.0,6.486499786,134.1181938,148.9760588,891.1764687,1.0,100.0,0.0,0.0,290.2690125,0.257104099
69059.0,10.92000008,145.4894362,205.3921083,1589.800381,0.0,27.0,0.0,0.0,300.8772583,0.546434045
61077.0,10.03833294,136.9045084,158.5451107,1558.121822,1.0,70.0,0.0,0.0,350.740509,0.535350144
10296.0,5.409500122,54.0428965,60.05056604,429.4727444,0.0,25.0,0.0,0.0,331.8907471,0.698334873
50508.0,7.15728569,152.729922,157.5264969,941.1561883,1.0,77.0,0.0,0.0,292.1187744,0.293194681
77058.0,6.880000114,95.43907955,95.45965677,656.6208673,1.0,100.0,0.0,0.0,298.6842651,0.239610538
13808.0,6.392000198,9.018397948,9.380856036,44.25545141,1.0,74.0,0.0,0.0,357.0522461,0.47241962
106622.0,8.713000298,165.299609,228.0836935,1611.962221,1.0,74.0,0.0,0.0,290.1322632,0.397120893
37436.0,7.333000183,115.6292599,158.1840952,1176.491765,0.0,38.0,0.0,0.0,293.8467712,0.524173915
31721.0,9.25,29.1999946,42.51793367,270.09995,1.0,79.0,0.0,0.0,307.9787598,0.437493652
28987.0,6.315666676,74.0562132,85.51413695,483.3489913,0.0,26.0,0.0,0.0,321.9145203,0.576060236
534.0,15.95600033,186.651551,241.6704051,2992.571542,1.0,79.0,0.0,0.0,289.8152466,0.580671251
2669.0,4.49875021,88.31799835,94.75546177,408.4949333,1.0,63.0,0.0,0.0,342.3270264,0.375593871
4280.0,6.669499874,51.65686515,55.17975579,364.9596411,1.0,84.0,0.0,0.0,338.7445068,0.370168686
32373.0,13.31000042,44.0888316,66.89438695,586.8223486,0.0,5.0,0.0,59.0,318.2012634,0.712551892
40677.0,13.25300026,186.6852561,222.4289019,2470.856473,0.0,33.0,0.0,0.0,346.3895264,0.701075375
11026.0,8.067500114,86.65173241,92.48970538,946.529725,0.0,53.0,0.0,0.0,345.8360291,0.559752584
29624.0,6.755000114,334.8341085,335.0336523,2261.804403,0.0,96.0,0.0,0.0,300.5180054,0.439307451
42808.0,21.70599937,136.4890715,174.59996,2962.631786,1.0,46.0,0.0,0.0,307.7052612,0.58748132
41023.0,17.12000084,168.1639789,237.9633906,2889.05182,1.0,93.0,0.0,0.0,291.4575195,0.413593948
92882.0,6.263999939,10.7614275,13.19029971,70.56728101,0.0,51.0,0.0,0.0,303.2837524,0.403804541
79500.0,2.868000031,20.1623475,20.16217749,57.82561263,1.0,94.0,0.0,0.0,291.4057617,0.337339848
101220.0,12.72350025,23.9678639,27.51169271,307.5636095,0.0,0.0,0.0,0.0,319.491272,0.575455725
24536.0,7.750999928,29.06543165,34.92907662,225.2861607,1.0,55.0,0.0,0.0,376.4517822,0.508173048
1387.0,8.228500366,183.6304611,213.6926381,1869.266715,1.0,56.0,0.0,0.0,366.1592712,0.395017296
45396.0,17.14699936,182.9721859,183.0776071,3137.424072,1.0,39.0,0.0,0.0,326.1242676,0.547648728
53506.0,7.894000053,247.0689436,255.2688576,2795.344733,0.0,41.0,0.0,0.0,347.8580322,0.643736959
57103.0,4.894999981,38.51650101,41.40400124,189.7291712,0.0,11.0,0.0,36.0,345.2507629,0.660504043
52759.0,16.73933411,144.0807415,150.3858142,3283.627439,1.0,100.0,0.0,0.0,298.8557739,0.107454576
109432.0,7.300499916,4.825522,5.351664618,33.70724794,0.0,0.0,0.0,0.0,323.3040161,0.383087963
50482.0,20.15399933,353.1157461,353.46644,7116.694747,1.0,78.0,0.0,0.0,335.2142639,0.358637094
49058.0,18.16650009,171.3030255,232.6880376,3116.120903,1.0,100.0,0.0,0.0,298.882019,0.189327374
72491.0,2.131999969,0.0221445,0.022144542,0.047212074,1.0,76.0,0.0,0.0,325.20401,0.51280427
12263.0,3.263999939,0.2479083,0.287490012,0.80917269,0.0,0.0,0.0,68.0,427.8375244,0.735544086
78799.0,11.51200008,12.68377902,15.72309369,146.0156641,1.0,86.0,0.0,0.0,299.6137695,0.303821594
14353.0,17.42749977,194.4165662,248.7733064,2919.289959,1.0,100.0,0.0,0.0,294.9670105,0.303289443
54444.0,18.12800026,0.4381556,0.513973209,7.902752333,0.0,0.0,1.0,38.0,431.6262817,0.666700959
41779.0,12.54500008,48.30530951,56.09876482,605.9901078,1.0,90.0,0.0,0.0,335.1635132,0.362207562
33922.0,5.493000031,96.9480783,117.7510495,616.4126369,1.0,60.0,0.0,0.0,358.6190186,0.442682385
88477.0,4.909999847,61.80411295,63.45583138,373.3941157,1.0,40.0,0.0,0.0,319.8984985,0.558965504
8056.0,8.998999596,29.3274204,33.49792696,263.9174562,1.0,66.0,0.0,0.0,335.9120178,0.559993446
89549.0,12.91800022,14.74501387,15.17031834,190.4760892,0.0,100.0,0.0,0.0,292.8035278,0.280517727
45345.0,3.732000113,7.682101001,7.68200016,28.66960094,0.0,14.0,0.0,54.0,352.6170044,0.64457196
92685.0,6.733749866,120.6662682,156.4846601,860.2507689,0.0,55.0,0.0,0.0,303.9892578,0.496172637
23104.0,7.146500111,145.2098904,168.6351655,1123.651121,1.0,76.0,0.0,0.0,354.6682739,0.438455731
10787.0,5.146333218,82.04793475,111.3572288,554.3494319,0.0,41.0,0.0,0.0,366.1552734,0.474865854
33315.0,2.5,13.4015201,13.80253025,33.50380026,0.0,27.0,0.0,0.0,335.5560303,0.634888232
96325.0,5.76366663,154.8999649,159.8499857,1143.914396,0.0,26.0,0.0,0.0,320.3542786,0.532168806
24836.0,10.77340031,54.3840923,54.44960602,331.7443688,1.0,100.0,0.0,0.0,297.6937561,0.212947458
75492.0,23.36149979,60.39008769,72.95877914,910.9915181,1.0,45.0,0.0,0.0,440.20578,0.566229284
54162.0,8.953000069,8.699432402,10.37243621,77.8860183,0.0,26.0,0.0,0.0,412.4727783,0.585992515
75981.0,1.799999952,0.05913,0.059132089,0.106433999,0.0,0.0,0.0,52.0,303.1875,0.806269109
32240.0,5.507500172,51.63510385,61.93796654,422.6244504,0.0,9.0,0.0,54.0,413.4485168,0.486182928
90577.0,4.027666569,120.0704632,121.7121695,479.8462551,1.0,62.0,0.0,0.0,301.5995178,0.502094686
98080.0,6.090000153,177.5139083,177.6502568,1081.059702,1.0,66.0,0.0,0.0,296.4887695,0.228459701
40588.0,5.606999874,62.667367,76.23300171,351.3759268,0.0,0.0,0.0,0.0,351.6317749,0.507083893
1389.0,7.160999775,24.6812343,26.67898792,176.7423188,0.0,28.0,0.0,56.0,358.3102417,0.628987372
27948.0,16.60199928,259.0654387,260.273079,7624.226959,1.0,65.0,0.0,0.0,324.6067505,0.552883148
121900.0,6.419000149,6.540038753,6.540355999,41.98050875,0.0,12.0,0.0,0.0,285.4715271,0.639719725
751.0,5.590499878,66.53783728,76.53826594,374.3422176,0.0,40.0,0.0,0.0,366.7577515,0.441892833
109828.0,3.362999916,67.8625072,68.15665024,228.2216117,0.0,20.0,0.0,0.0,320.6180115,0.537931263
95175.0,7.90199995,119.0087905,124.6391677,940.4074625,1.0,33.0,0.0,0.0,300.5107422,0.25192222
7068.0,6.593666553,71.7935125,86.65547945,634.1234483,0.0,27.0,0.0,0.0,368.9665222,0.502041638
64543.0,6.961500168,94.99279865,118.5737265,789.6912217,1.0,90.0,0.0,0.0,297.3812866,0.40626362
87885.0,2.332000017,0.0353244,0.03532364,0.0823765,0.0,36.0,0.0,0.0,326.8242798,0.638947606
88448.0,11.20933342,136.3355063,193.0100289,1456.850921,1.0,38.0,0.0,0.0,365.8795166,0.541742563
41631.0,22.95599937,8.567705602,8.588136797,196.6802498,1.0,100.0,0.0,0.0,289.4430237,0.261777937
32214.0,8.538399696,60.67063785,75.94026717,816.1580383,1.0,58.0,0.0,0.0,419.6102905,0.612853408
21036.0,8.019666672,117.0705598,185.0087274,1176.236336,0.0,29.0,0.0,0.0,298.0395203,0.528726339
49287.0,20.00099945,308.2624366,334.3641296,6165.556995,1.0,100.0,0.0,0.0,289.6227417,0.22647877
48248.0,5.177000046,0.11000352,0.110780342,0.569488222,0.0,0.0,0.0,0.0,449.3717651,0.450754255
45026.0,9.597000122,76.583365,76.58339075,735.1219616,1.0,35.0,0.0,0.0,330.3220215,0.44857502
77772.0,5.960000038,116.9009851,119.3057777,696.7298709,1.0,70.0,0.0,0.0,460.4930115,0.350011319
39528.0,7.887000084,75.41685065,96.21347653,594.8127011,1.0,35.0,0.0,0.0,371.4692688,0.461914212
14240.0,15.3039999,193.7032038,252.0097411,2940.144496,1.0,100.0,0.0,0.0,300.5380249,0.355540395
45698.0,6.554999828,38.0473659,43.1082986,271.39366,0.0,35.0,0.0,0.0,378.6325073,0.650548041
65500.0,6.877999783,10.4973105,10.53240279,72.20050163,1.0,100.0,0.0,0.0,362.6000366,0.248623237
29013.0,7.559999943,16.49190185,16.6022283,124.678778,1.0,100.0,0.0,0.0,287.2045288,0.336468637
17225.0,13.71249962,95.63646285,140.6255547,1310.922225,1.0,100.0,0.0,0.0,291.7275391,0.384773761
46048.0,2.74000001,17.7929125,17.79299927,48.75258024,0.0,34.0,0.0,0.0,353.569519,0.57484442
30779.0,7.111999989,17.63749855,19.98523351,125.4378897,0.0,10.0,0.0,40.0,355.490509,0.595148623
51429.0,20.20999908,8.752067997,8.828117134,176.8792942,1.0,52.0,0.0,0.0,289.496521,0.2666713
53684.0,4.938333511,40.19619773,48.09014209,333.5902791,0.0,23.0,0.0,0.0,373.4625244,0.576300204
41180.0,8.600000381,2.7695305,3.851026901,23.8179623,0.0,0.0,1.0,0.0,312.5922546,0.597279429
65193.0,3.846333265,50.89295725,54.78917366,276.7877906,0.0,0.0,0.0,0.0,330.1985168,0.507971942
50128.0,5.195000172,110.3818462,155.8332797,755.7376286,0.0,26.0,0.0,0.0,361.0950317,0.55202651
29751.0,4.238999844,11.587203,11.58724425,49.11815352,0.0,8.0,0.0,54.0,334.912262,0.403662533
56556.0,7.90199995,179.812,188.3190135,1420.874424,1.0,100.0,0.0,0.0,300.7302856,0.075949602
18463.0,2.913000107,3.408722499,3.408671184,9.929608641,0.0,30.0,0.0,37.0,356.9190063,0.526044369
101907.0,5.77342844,154.2385194,198.4603929,1161.782763,1.0,95.0,0.0,0.0,304.1440125,0.439089119
15851.0,12.68000031,15.6478004,17.85626505,198.414109,1.0,43.0,0.0,0.0,338.6305237,0.465877771
97618.0,4.043000221,174.56632,197.8744687,919.7340493,1.0,47.0,0.0,0.0,318.2232666,0.526761174
61208.0,13.26599979,106.074922,106.1413358,1407.189915,1.0,73.0,0.0,0.0,341.3890076,0.471237957
7820.0,11.92599964,157.8143612,175.4122795,1882.094071,0.0,31.0,0.0,0.0,328.6592712,0.510890484
34892.0,10.39700031,160.8718823,206.0608746,1800.780933,1.0,80.0,0.0,0.0,350.7895203,0.419513971
77641.0,3.176500082,15.3703105,18.22599959,54.40065389,0.0,6.0,1.0,0.0,320.2600098,0.558722794
9784.0,4.848333359,191.639329,198.7639999,1312.817764,0.0,8.0,0.0,0.0,316.605011,0.643498957
35744.0,7.329999924,88.31734365,89.53961088,651.4577298,0.0,0.0,1.0,0.0,342.9952698,0.682201803
115049.0,5.709000111,219.7866705,223.0665469,1759.341302,1.0,100.0,0.0,0.0,283.631012,0.05984661
101927.0,5.921143055,177.4228175,221.898063,1221.077955,1.0,96.0,0.0,0.0,304.2065125,0.272576392
41237.0,6.464000225,43.03543175,52.20765716,424.2352447,0.0,0.0,0.0,45.0,353.7767639,0.709761024
84661.0,3.819999933,14.57272535,19.55479832,55.79056769,0.0,54.0,0.0,0.0,310.2802734,0.580542862
73182.0,20.18899918,238.2969815,346.3569199,4810.977759,1.0,57.0,0.0,0.0,430.4060059,0.464605838
90621.0,2.880571365,103.9719229,107.477396,315.2287234,1.0,59.0,0.0,0.0,331.5292664,0.513292193
18570.0,9.87100029,38.96484435,45.68369113,384.6219785,0.0,18.0,0.0,45.0,306.7960205,0.592507064
8660.0,8.5,0.105749,0.118149054,0.898866499,0.0,0.0,0.0,0.0,367.791748,0.414824456
11020.0,2.241428614,26.0884784,26.08884448,58.62444356,0.0,41.0,0.0,0.0,338.1207581,0.556157947
61774.0,9.375499725,97.74135289,123.59724,863.3333962,0.0,18.0,0.0,30.0,366.2130127,0.599608839
49145.0,3.130000114,65.34664875,65.37399319,204.5350106,0.0,32.0,0.0,0.0,305.4150085,0.512111008
62393.0,15.06999969,85.42492359,94.09427856,1287.353598,1.0,81.0,0.0,0.0,290.8937683,0.319525957
91040.0,2.309000015,16.8647289,16.86475484,39.20110995,1.0,71.0,0.0,0.0,316.9300232,0.327761769
32729.0,10.96650028,183.5759824,214.0593486,2001.544417,1.0,39.0,0.0,0.0,321.1332703,0.590428233
76432.0,4.528999805,24.9538325,24.95400047,113.0159074,0.0,16.0,0.0,58.0,299.8829956,0.670781851
48805.0,11.32999992,151.0319371,199.7618014,1850.163094,1.0,94.0,0.0,0.0,291.1175232,0.369314075
75235.0,4.014999866,40.8917408,45.46283712,302.6774673,0.0,37.0,0.0,0.0,304.5525208,0.678775012
113931.0,7.802333355,148.8554744,168.9454706,1181.075557,1.0,95.0,0.0,0.0,308.7557678,0.525212169
28953.0,4.276000023,134.9647825,137.9840712,468.3317211,1.0,68.0,0.0,0.0,333.1075134,0.470627844
94270.0,12.0284996,156.6232605,157.2665504,1884.682963,1.0,100.0,0.0,0.0,320.9197693,0.357459188
38845.0,10.02000046,17.99641585,22.05506292,180.3240868,0.0,48.0,0.0,0.0,340.6850281,0.594287753
20090.0,6.303999901,49.86521005,53.78474689,235.2091342,1.0,53.0,0.0,0.0,343.9725342,0.51700139
41927.0,8.199999809,53.331692,53.33167525,437.3198744,0.0,37.0,0.0,0.0,289.9637451,0.173459142
99270.0,5.015749931,177.3975163,198.6041636,1010.112421,1.0,48.0,0.0,0.0,303.1017456,0.473690867
49604.0,7.900000095,28.86599665,36.19632954,228.0413736,0.0,27.0,0.0,34.0,371.7952576,0.525285542
37716.0,7.513400078,251.416666,251.4225849,1860.757937,0.0,22.0,0.0,0.0,376.58078,0.669521093
55878.0,2.744999886,28.428694,28.42900085,78.03676502,0.0,0.0,0.0,52.0,319.3080139,0.682158887
7294.0,6.999111176,202.2602907,220.4851138,1492.145588,1.0,53.0,0.0,0.0,327.3945313,0.533003926
32414.0,15.80650043,236.1758839,291.3792146,3708.925371,1.0,66.0,0.0,0.0,301.5662842,0.339292943
58357.0,6.442500114,80.012266,80.20754585,405.4209218,1.0,100.0,0.0,0.0,360.6112671,0.34215641
15706.0,2.546999931,1.174436899,1.17441635,2.991290782,0.0,0.0,0.0,0.0,322.678009,0.674754798
39888.0,5.644249916,150.8775862,172.3244462,1194.982527,1.0,81.0,0.0,0.0,325.2782593,0.566260517
94919.0,6.599999905,23.42404005,25.42821911,154.5986644,0.0,4.0,0.0,0.0,320.3002625,0.340161204
81308.0,14.64999962,120.6920915,182.9646232,1768.13914,1.0,66.0,0.0,0.0,292.0942688,0.455054939
95213.0,9.913999557,87.181629,87.63698838,864.3186699,1.0,100.0,0.0,0.0,318.7285156,0.391831398
67720.0,8.885000229,243.6525855,244.3292758,3005.469115,1.0,26.0,0.0,0.0,310.1315308,0.529910982
85582.0,4.168000221,121.8248757,159.4112574,852.4000082,1.0,61.0,0.0,0.0,306.0492554,0.510659873
52343.0,12.10999966,186.52742,186.8242252,2258.847056,1.0,93.0,0.0,0.0,299.2262573,0.222605228
96256.0,6.268000126,65.29918301,65.29914456,385.9125373,1.0,99.0,0.0,0.0,306.5345154,0.13927561
41034.0,14.10400009,216.0224266,269.4867358,3046.780304,0.0,33.0,0.0,0.0,345.3260193,0.600353062
91762.0,3.086999893,12.6012034,13.40979698,38.8999149,0.0,0.0,0.0,86.0,345.1272583,0.782779694
90545.0,5.822500229,53.0568532,59.91955764,307.0845087,0.0,39.0,0.0,0.0,296.2687683,0.427723587
12004.0,2.714999914,57.8090838,57.80921896,156.9516625,0.0,37.0,0.0,0.0,328.864502,0.369974941
10484.0,3.0,38.98535,38.98500061,116.95605,0.0,12.0,0.0,0.0,335.1175232,0.705625713
54098.0,13.64249992,149.753184,149.7538988,2437.049144,1.0,95.0,0.0,0.0,289.4075012,0.493291974
29453.0,6.514999866,130.704425,143.1019738,1061.96249,0.0,26.0,0.0,0.0,310.3287659,0.613485456
61800.0,6.605999947,23.0686895,31.31311669,152.3917629,0.0,14.0,1.0,0.0,318.9605103,0.609905005
19327.0,3.589999914,14.6451405,19.13799858,52.57605439,0.0,10.0,0.0,42.0,309.3027649,0.723838747
54924.0,14.26500034,70.383307,107.4729903,1106.234906,0.0,0.0,0.0,0.0,324.4920044,0.666341901
17719.0,8.479999542,0.245128502,0.27253154,2.078689695,0.0,10.0,0.0,0.0,359.2730103,0.513308167
115397.0,8.177332878,162.3045509,230.6885177,1560.751241,1.0,47.0,0.0,0.0,306.5287476,0.41192162
37636.0,7.079999924,41.9148147,45.24504825,296.7568881,1.0,38.0,0.0,0.0,313.4555054,0.539018273
37640.0,4.950333118,78.26587236,81.8164304,500.2024837,0.0,27.0,0.0,0.0,323.2362671,0.543097436
116149.0,5.522749901,161.1450004,163.0028978,865.9739757,1.0,49.0,0.0,0.0,305.2975159,0.347976327
84759.0,5.054999828,163.9565249,166.4757717,924.3683912,1.0,29.0,0.0,0.0,292.0180054,0.383587897
82900.0,4.979249954,200.7472014,203.8007721,1732.014155,1.0,100.0,0.0,0.0,303.9137573,0.115158819
73465.0,8.819999695,57.42292851,58.84409317,499.6686598,0.0,31.0,0.0,0.0,312.1275024,0.560334265
64327.0,4.800000191,157.1429085,165.5901741,1189.287773,0.0,40.0,0.0,0.0,360.4402466,0.57816577
59523.0,5.678999901,143.0131857,155.1205537,1171.159749,0.0,6.0,0.0,0.0,370.1065063,0.586571693
89830.0,12.91800022,151.904453,156.2859777,1962.301724,1.0,100.0,0.0,0.0,292.8760071,0.23346436
6729.0,8.657999992,22.558725,25.73051044,237.1132078,1.0,72.0,0.0,0.0,327.0557556,0.607940614
55939.0,4.484000206,12.740031,12.85000038,57.126299,0.0,0.0,0.0,74.0,353.5797729,0.814644277
12729.0,7.908500195,274.5835964,274.6172519,2112.030281,1.0,97.0,0.0,0.0,287.5419922,0.424419105
