OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
33719.0,6.977499962,145.3676962,173.9759581,1104.320632,0.0,0.0,0.0,0.0,324.61026,0.56366086
29751.0,4.238999844,11.587203,11.58724425,49.11815352,0.0,8.0,0.0,54.0,334.912262,0.403662533
77046.0,6.710999966,92.04083045,99.56720193,627.4062276,1.0,65.0,0.0,0.0,300.8272705,0.470810622
13855.0,7.464333534,151.5377196,187.6239616,1350.791002,0.0,43.0,0.0,0.0,355.4557495,0.44333151
9672.0,14.3125,202.7580754,250.9702336,2919.308797,0.0,30.0,0.0,0.0,340.9417725,0.576534927
56736.0,4.984250069,120.291896,133.0791464,722.4097646,0.0,61.0,0.0,0.0,310.8930054,0.529141366
31756.0,9.706999779,121.2614014,142.0792945,1177.084423,0.0,35.0,0.0,0.0,359.9625244,0.609068751
26992.0,5.426499844,3.645536599,4.089289026,20.28626047,0.0,20.0,0.0,0.0,365.5417786,0.474913985
107337.0,4.218249798,30.07675241,30.14153086,89.10884497,0.0,36.0,0.0,0.0,331.8880005,0.621913195
94909.0,18.54800034,71.0044245,71.0044217,1316.990066,0.0,96.0,0.0,0.0,305.0430298,0.151189759
50023.0,3.305000067,8.744072597,9.244007511,28.89915993,0.0,0.0,0.0,0.0,322.8297729,0.689303696
120439.0,7.006000042,75.45253746,76.2506054,406.7564737,0.0,8.0,0.0,0.0,299.5055237,0.552738965
57631.0,10.07999992,278.4697844,291.7228119,2806.975427,0.0,25.0,0.0,0.0,301.3577576,0.53351742
76120.0,2.23128581,99.98989869,99.98938182,222.8137608,0.0,19.0,0.0,0.0,348.8950195,0.654574215
36206.0,6.346000195,130.6337914,155.1524685,1070.439305,1.0,44.0,0.0,0.0,370.0987549,0.559813082
33838.0,8.40375042,61.32619885,72.11923128,486.7901855,0.0,12.0,0.0,32.0,358.8647766,0.638611436
52995.0,7.926750183,154.4746369,179.2437948,1160.272483,1.0,49.0,0.0,0.0,384.4885254,0.562496662
26764.0,9.44299984,55.22397001,55.25392513,521.4799488,0.0,59.0,0.0,0.0,326.349762,0.516092002
40765.0,6.5,278.7541691,278.7520494,1811.902099,0.0,21.0,0.0,0.0,357.4794922,0.489537477
121810.0,8.128666878,187.3756814,244.7960507,1548.228646,1.0,63.0,0.0,0.0,285.9000244,0.454593837
12253.0,2.599999905,0.0973863,0.104585502,0.25320438,0.0,48.0,0.0,0.0,373.9235229,0.493163764
35723.0,5.438899994,160.5025079,183.4694344,709.7222199,1.0,93.0,0.0,0.0,360.2922668,0.497317612
90211.0,8.534000397,139.4712724,140.5799276,1190.247838,1.0,66.0,0.0,0.0,300.2997742,0.37747252
32290.0,5.09100008,41.9057235,42.74399948,213.3420383,0.0,24.0,0.0,0.0,327.5985107,0.676897228
11875.0,8.050000191,118.6437647,173.4458027,1223.983329,0.0,6.0,1.0,0.0,346.4362793,0.621898234
11439.0,3.140000105,106.3520688,106.3513083,333.9454959,0.0,5.0,0.0,0.0,295.397522,0.692701161
52359.0,12.48950005,177.9037505,179.7953654,1974.483513,1.0,100.0,0.0,0.0,291.4550171,0.35906592
18976.0,8.399999619,0.3898748,0.443798188,3.274948316,0.0,9.0,0.0,0.0,400.8619995,0.767440856
23215.0,11.45349979,55.121994,55.13313718,646.8651995,1.0,100.0,0.0,0.0,285.7785034,0.277394354
19739.0,13.20300007,190.0086495,190.0087672,2508.684199,1.0,85.0,0.0,0.0,299.4257507,0.316316396
16563.0,11.11400032,152.848214,176.5314351,1698.75505,0.0,25.0,0.0,0.0,310.0265198,0.58559984
92041.0,9.726666451,29.8339812,44.75989793,280.0185603,1.0,41.0,0.0,0.0,330.5679932,0.540276408
80920.0,5.0,67.84195936,67.84179919,339.2097968,0.0,72.0,0.0,0.0,291.5085144,0.310577422
85831.0,11.95549965,169.062997,190.8719334,2037.078239,1.0,46.0,0.0,0.0,318.5617676,0.561937451
27787.0,12.0,119.5673787,119.5672362,1434.808544,1.0,100.0,0.0,0.0,298.2697754,0.445418179
88283.0,2.59100008,9.393809997,9.393615809,24.3393617,0.0,95.0,0.0,0.0,320.0475159,0.306782901
72839.0,12.56550026,195.3833084,226.3265453,2473.735204,0.0,41.0,0.0,0.0,339.7990112,0.501377165
60030.0,7.267000198,119.024691,126.4947739,816.595036,0.0,27.0,0.0,0.0,369.4222717,0.604212105
44077.0,5.940000057,58.9338925,62.24965007,272.4102099,0.0,18.0,0.0,0.0,324.4422607,0.490397781
63313.0,1.850000024,1.834034799,1.834055576,3.392964378,0.0,10.0,0.0,70.0,316.0690308,0.7222417
71278.0,8.730999947,0.146071935,0.199063733,1.275354065,0.0,0.0,0.0,0.0,327.5487671,0.67677021
21651.0,13.13000011,80.78125051,136.798863,1060.657819,0.0,16.0,0.0,0.0,321.6484985,0.65218544
28021.0,5.349999905,53.68146776,53.7085819,287.1958525,1.0,47.0,0.0,0.0,327.2275085,0.536434352
21013.0,24.14599991,400.0,399.9999741,9658.4,1.0,100.0,0.0,0.0,289.2162476,0.152755246
86733.0,8.387749672,145.620475,175.0525468,1497.738107,1.0,52.0,0.0,0.0,300.9802551,0.550512314
61629.0,11.91800022,64.19502705,65.35446526,615.4334854,1.0,49.0,0.0,0.0,290.9305115,0.461993098
46360.0,5.309999943,0.0009504,0.001104963,0.005046624,0.0,28.0,0.0,53.0,359.9452515,0.641946256
92871.0,6.571499825,256.9187953,256.9188168,1703.904258,1.0,100.0,0.0,0.0,305.3132629,0.317658961
96781.0,4.75,184.0950969,184.982432,874.4517103,0.0,17.0,0.0,0.0,306.3992615,0.588027179
30919.0,6.644999981,59.135979,66.33941185,394.1173916,0.0,35.0,0.0,0.0,326.6262817,0.467569768
47607.0,10.10000038,1.3489981,1.534206485,13.62488081,0.0,20.0,0.0,40.0,329.9089966,0.641444027
59511.0,6.197000027,57.572386,57.68437283,356.776076,1.0,100.0,0.0,0.0,363.6650391,0.162607059
75264.0,6.05975008,110.8545624,126.5898369,652.7001784,1.0,41.0,0.0,0.0,332.9237671,0.473639369
33835.0,9.109333038,380.5597303,399.6906926,3604.573806,1.0,64.0,0.0,0.0,303.9720154,0.592857718
101232.0,18.57699966,114.2728455,126.526612,2122.846651,1.0,45.0,0.0,0.0,320.3885193,0.579244554
2673.0,9.938500404,10.56408865,11.73968935,107.6450625,1.0,35.0,0.0,0.0,294.3872681,0.516089857
61904.0,9.130000114,12.4660408,15.75234481,113.8149525,1.0,78.0,0.0,0.0,339.9442749,0.570327222
42424.0,4.834000111,148.00213,163.7718824,1011.138546,0.0,14.0,0.0,0.0,405.2815247,0.697009921
35977.0,6.427333355,191.5927748,236.7756118,1540.46738,1.0,31.0,0.0,0.0,354.2297668,0.611887097
23897.0,12.01399994,248.6278426,252.526323,2314.772885,1.0,100.0,0.0,0.0,290.3792725,0.157860413
67058.0,8.781999588,113.2061031,159.1968112,979.1423098,0.0,27.0,0.0,0.0,317.1577759,0.720644593
55642.0,1.799999952,6.166955,6.167010235,11.100519,0.0,16.0,0.0,45.0,332.7655029,0.69476378
68505.0,7.995999813,197.5961708,200.9944358,1579.978982,1.0,91.0,0.0,0.0,301.2675171,0.205581546
65134.0,18.85099983,338.3949965,339.5439706,6379.084079,1.0,100.0,0.0,0.0,291.1597595,0.237022907
91079.0,9.414999962,17.269926,17.93953745,162.5963533,1.0,75.0,0.0,0.0,335.6062622,0.438111186
3352.0,2.364000082,73.27343149,73.27400017,186.9972502,0.0,23.0,0.0,37.0,290.5632629,0.583895504
21106.0,7.874000072,63.72180605,88.07846993,564.3730762,0.0,89.0,0.0,0.0,367.0880127,0.372767568
37854.0,20.23049927,5.42788935,5.974279515,105.6229654,0.0,19.0,0.0,0.0,334.991272,0.607191503
40584.0,11.97999954,22.4574978,25.6112328,269.0408237,0.0,28.0,0.0,0.0,330.0740051,0.594935954
72598.0,10.98400021,136.7602781,137.9787585,1502.174894,1.0,100.0,0.0,0.0,293.34375,0.146316722
75054.0,14.69999981,80.94951824,118.5778168,1189.957918,0.0,51.0,0.0,0.0,291.7997437,0.49117735
41672.0,9.800000191,60.38716977,71.41149238,591.7942638,0.0,6.0,0.0,0.0,351.7632751,0.454164594
17292.0,3.772000074,63.70727375,64.03710586,240.3038366,0.0,26.0,0.0,0.0,350.0025024,0.595892668
104243.0,9.394332886,104.0828828,126.9871242,1174.35584,1.0,95.0,0.0,0.0,302.5400085,0.375731707
48008.0,10.84700012,15.34122975,17.02658228,166.4063191,0.0,17.0,0.0,46.0,400.5385132,0.565551519
98734.0,26.30200005,180.9072337,180.907196,4758.222062,1.0,63.0,0.0,0.0,305.2282715,0.133006081
32444.0,3.984999895,63.85807455,68.19658895,310.4207408,0.0,21.0,0.0,0.0,336.3962708,0.518322885
55997.0,26.53000069,293.6480261,367.1076022,7790.482133,1.0,98.0,0.0,0.0,295.8370056,0.348011255
22626.0,5.045000076,192.5476139,221.0587663,1333.211851,1.0,66.0,0.0,0.0,313.1807556,0.576007366
2196.0,6.570750237,154.3739022,204.8141827,1310.454811,1.0,61.0,0.0,0.0,295.0645142,0.500855088
38792.0,15.46749973,132.0577794,145.8425449,2044.574385,0.0,47.0,0.0,0.0,318.4300232,0.557563543
38373.0,6.050000191,105.8440725,105.8441667,838.4628997,0.0,51.0,0.0,0.0,314.9595337,0.429414749
11273.0,11.28999996,46.59053961,53.17475255,526.0071922,1.0,88.0,0.0,0.0,288.6647644,0.253889203
94494.0,12.10999966,40.568619,40.63317238,491.2859761,1.0,68.0,0.0,0.0,298.1375122,0.510957956
29082.0,14.06400013,0.2750428,0.309274659,3.868201935,0.0,41.0,0.0,0.0,289.7792664,0.268879414
62568.0,7.296999931,94.86283755,125.2244499,1073.892137,0.0,38.0,0.0,0.0,306.8420105,0.619344592
31722.0,17.14999962,1.48727724,1.50433583,25.50680467,0.0,42.0,0.0,0.0,313.3427734,0.522871375
5061.0,18.88999939,279.2746052,279.4317864,5275.497292,0.0,37.0,0.0,0.0,289.4537659,0.505867898
109234.0,7.577000141,96.05114859,120.9762808,727.7795529,0.0,15.0,0.0,0.0,312.9337769,0.60650903
90428.0,19.40299988,393.8223091,394.2929329,7641.334263,1.0,100.0,0.0,0.0,298.8594971,0.000388312
55848.0,4.565999985,1.69766415,1.697696206,7.751534511,1.0,100.0,0.0,0.0,294.2297668,0.221563891
88923.0,5.623666763,37.8152083,37.82714984,212.0276746,1.0,57.0,0.0,0.0,302.8427734,0.442028135
18789.0,7.353499889,21.1476396,21.89954075,125.567323,0.0,32.0,0.0,0.0,335.3445129,0.569210052
42008.0,2.795000076,5.426572848,5.457194403,15.16727111,0.0,16.0,0.0,0.0,356.0740356,0.466897815
37232.0,2.073999882,11.17392,11.17417828,22.9070146,0.0,0.0,1.0,0.0,352.6797791,0.588717759
79282.0,9.973500252,96.35414971,110.7143708,1205.443543,1.0,66.0,0.0,0.0,308.6962891,0.527040422
24028.0,5.789000034,86.98192345,121.1081681,904.8501527,0.0,32.0,0.0,0.0,286.8430176,0.594191194
69317.0,2.401499987,4.414417998,4.414999962,10.60158001,1.0,55.0,0.0,0.0,323.9640198,0.663518965
57363.0,6.547999859,130.4880762,146.0838417,835.2441725,0.0,18.0,0.0,0.0,371.5102539,0.613137126
21092.0,3.991499901,96.22191285,104.032646,456.0402464,0.0,5.0,0.0,50.0,319.1365051,0.374504477
46319.0,4.806571484,222.9213002,226.8747049,1253.786528,0.0,33.0,0.0,0.0,351.8912659,0.47332719
94748.0,2.623500109,73.24356895,73.34639373,200.2430745,0.0,28.0,0.0,0.0,307.7252808,0.583835363
73253.0,3.0,53.14325,53.14300156,159.42975,0.0,0.0,0.0,0.0,365.3355103,0.719994068
23055.0,4.052999973,26.0275489,26.02743037,86.84995484,0.0,44.0,0.0,0.0,370.572998,0.514475048
81695.0,7.493999958,8.611930501,10.68315144,64.53780717,0.0,0.0,0.0,0.0,302.636261,0.680532455
10670.0,6.893499851,159.4867924,190.417751,1034.691971,1.0,69.0,0.0,0.0,364.59552,0.523209572
49949.0,6.870999813,100.768307,107.1843838,604.0632517,0.0,15.0,0.0,0.0,355.1227722,0.568544865
10845.0,9.362000465,147.7725139,183.1572165,1374.970482,0.0,8.0,0.0,59.0,329.7790222,0.660924792
98288.0,6.196000099,125.394211,132.4849836,969.2678645,1.0,90.0,0.0,0.0,319.3150024,0.373371482
90264.0,4.524000168,291.2048396,299.6583816,1133.227296,1.0,94.0,0.0,0.0,318.0015259,0.118409112
58240.0,8.989999771,48.94018481,60.52965074,440.0800604,1.0,45.0,0.0,0.0,321.6030273,0.528299987
70032.0,5.384333134,89.94786236,150.0469602,744.6716135,0.0,27.0,0.0,0.0,311.871521,0.564566493
15165.0,5.732999802,14.3157498,14.31981138,82.0721936,0.0,8.0,0.0,0.0,347.2445068,0.707255721
11809.0,27.67000008,110.0037701,110.0535084,3043.804318,0.0,32.0,0.0,0.0,327.1817627,0.471596003
8607.0,7.890999794,65.54696999,75.82655709,517.2311402,0.0,0.0,0.0,50.0,357.7680054,0.705567598
87377.0,12.39000034,21.09720615,25.69293763,261.3943842,0.0,77.0,0.0,0.0,316.277771,0.478230238
34581.0,3.181999922,1.941503,1.941509846,6.177862547,0.0,18.0,0.0,24.0,327.1202698,0.590227306
83387.0,3.650000095,14.15630175,16.38509983,51.67050138,0.0,9.0,0.0,54.0,302.5697632,0.511883795
104256.0,10.90299988,30.1070295,30.10703484,328.2569426,0.0,30.0,0.0,0.0,322.2647705,0.240294427
116668.0,6.998000145,24.62200572,24.62200683,172.304796,0.0,0.0,0.0,47.0,320.9900208,0.327820063
59982.0,3.894999981,37.3211958,39.33324767,134.3024538,0.0,17.0,0.0,0.0,349.6545105,0.637674749
28957.0,15.09000015,141.241697,179.2114394,2131.337208,0.0,26.0,0.0,0.0,306.7080078,0.508931458
42003.0,11.90200043,80.29546479,89.38844945,927.1898125,1.0,38.0,0.0,0.0,338.4477539,0.541477203
73528.0,6.894000053,102.3611081,146.2594668,1006.719446,0.0,32.0,0.0,0.0,363.9252625,0.692861795
18572.0,9.270750046,129.3639244,181.9651215,1332.492459,0.0,27.0,0.0,0.0,316.2642822,0.599191248
52601.0,9.979999542,137.5455667,174.420336,1372.704756,0.0,37.0,0.0,0.0,309.7885132,0.563243866
99070.0,6.202000141,15.9266423,16.12490814,49.35845501,0.0,15.0,0.0,0.0,316.442749,0.679581165
25351.0,17.2329998,106.9896896,132.8953733,1843.753321,1.0,68.0,0.0,0.0,303.8235168,0.583615661
110888.0,9.329999924,5.874229348,7.249013064,54.80655982,0.0,60.0,0.0,0.0,307.7585144,0.557785571
66864.0,7.610000134,2.08350935,2.501452885,15.85550616,1.0,84.0,0.0,0.0,348.6912842,0.460219562
36481.0,8.691666603,151.9204448,197.4322591,1638.953471,1.0,56.0,0.0,0.0,300.5502625,0.72082752
23230.0,4.90350008,77.22670955,100.1044681,588.9130853,1.0,36.0,0.0,0.0,354.5652771,0.425056309
96402.0,5.965799809,96.1784386,111.9992864,698.473182,1.0,89.0,0.0,0.0,297.8477783,0.413501024
10702.0,7.109666824,122.9798391,147.4775701,981.5959687,0.0,39.0,0.0,0.0,350.1425171,0.508678019
12727.0,21.80999947,368.8469392,412.3264614,8044.551744,1.0,99.0,0.0,0.0,325.2197571,0.249066249
113291.0,9.520000458,61.42064666,68.26680081,584.7245562,0.0,7.0,1.0,0.0,335.1277466,0.634993076
45703.0,7.345499992,48.35212386,51.66085469,276.2676294,0.0,35.0,0.0,0.0,352.6190186,0.443339616
67658.0,4.769999981,89.64414455,91.11494782,405.2664992,0.0,51.0,0.0,0.0,335.4515076,0.506823003
88053.0,8.371500015,212.2967425,290.6854187,2615.367969,0.0,17.0,0.0,0.0,298.4500122,0.505683541
18463.0,2.913000107,3.408722499,3.408671184,9.929608641,0.0,30.0,0.0,37.0,356.9190063,0.526044369
20203.0,2.542000055,55.775746,55.77600098,141.7819463,0.0,0.0,0.0,0.0,349.0875244,0.636387706
55653.0,7.516333103,150.433277,205.1897879,1677.695761,0.0,22.0,0.0,0.0,335.7132568,0.64897877
106786.0,7.885499954,115.6881399,151.1565801,1194.082344,0.0,64.0,0.0,0.0,331.5275269,0.485931605
81486.0,6.376999855,137.8243371,163.9052875,988.8760049,0.0,18.0,0.0,0.0,359.6292725,0.632992685
85379.0,8.548666954,139.0346833,172.4290836,1397.832243,1.0,64.0,0.0,0.0,304.6325073,0.494236082
1127.0,3.258333445,38.1997997,40.14138279,133.3064612,0.0,0.0,0.0,79.0,357.8380127,0.830216825
40863.0,7.992000103,148.5134328,161.8529529,1186.919355,1.0,97.0,0.0,0.0,368.5847778,0.42482397
15910.0,3.082999945,23.7657774,23.76568649,73.26989172,1.0,80.0,0.0,0.0,288.9032593,0.536300659
4685.0,11.72999954,102.5577089,144.6145368,1192.828848,1.0,46.0,0.0,0.0,297.9472656,0.583700895
65398.0,4.818500042,44.35251715,51.54416902,202.1414459,0.0,26.0,0.0,0.0,308.5227661,0.60930568
47592.0,10.49199963,147.7246262,165.9173328,1549.926778,0.0,21.0,0.0,0.0,348.573761,0.589224994
65193.0,3.846333265,50.89295725,54.78917366,276.7877906,0.0,0.0,0.0,0.0,330.1985168,0.507971942
97748.0,7.788249969,28.50690864,29.18931927,110.6747447,1.0,86.0,0.0,0.0,305.9660034,0.507705629
75200.0,5.535999775,156.1589252,159.1722833,864.3888312,0.0,40.0,0.0,0.0,455.5392761,0.529865801
25.0,6.232500076,376.0194259,376.0191912,2752.338988,1.0,74.0,0.0,0.0,303.178772,0.49534902
41523.0,6.659999847,123.2472682,142.1980616,820.8268065,0.0,28.0,0.0,0.0,352.7425232,0.556035519
75658.0,5.256000042,68.5661361,70.91997313,397.2812436,0.0,55.0,0.0,0.0,322.3532715,0.476213753
82822.0,2.119999886,84.02028046,84.02034885,178.1229946,0.0,0.0,0.0,0.0,314.2192688,0.702375174
8567.0,21.79649925,236.6297961,238.1921539,2437.584752,1.0,57.0,0.0,0.0,289.3297729,0.456575841
102851.0,6.614500046,0.19662404,0.202443975,0.975448144,1.0,100.0,0.0,0.0,303.9039917,0.201780692
16529.0,7.403999805,113.819809,126.4438538,842.7218659,1.0,93.0,0.0,0.0,291.5080261,0.281882256
9527.0,3.804666758,62.25277405,62.25293533,237.8500802,0.0,54.0,0.0,0.0,347.5815125,0.457310677
6524.0,5.89683342,97.45914425,103.1249686,741.376165,1.0,75.0,0.0,0.0,294.8640137,0.413651377
19037.0,16.54000092,235.1521661,329.6239002,3889.416828,1.0,45.0,0.0,0.0,291.662262,0.429334939
20183.0,9.680000305,25.92068375,31.58869462,250.9122187,1.0,46.0,0.0,0.0,366.5200195,0.48177585
84271.0,10.40400028,192.5455326,192.552153,1595.945445,0.0,11.0,0.0,0.0,311.0660095,0.464330107
14480.0,8.501749992,12.96292416,15.3407404,68.10085673,0.0,39.0,0.0,0.0,301.3792725,0.542398393
85917.0,9.833000183,89.71507247,91.19007495,931.0883078,0.0,34.0,0.0,0.0,297.411499,0.468696356
102315.0,6.302333355,392.3730838,393.1731004,2781.30073,1.0,100.0,0.0,0.0,301.5110168,0.359949112
44976.0,5.070000172,33.1122174,40.54899386,167.8789422,0.0,49.0,0.0,0.0,364.0702515,0.514841497
38477.0,4.91166687,109.5457505,154.8115323,871.8723544,0.0,70.0,0.0,0.0,360.9452515,0.465836376
105622.0,4.331799984,54.13251674,57.1654204,219.7987139,1.0,69.0,0.0,0.0,320.693512,0.526834488
52695.0,3.831333399,92.57941865,98.14819589,591.2972682,0.0,17.0,0.0,0.0,370.1830139,0.563727319
69297.0,12.35200024,23.4751798,28.38449575,289.9654209,1.0,19.0,0.0,0.0,381.2297668,0.643442988
8151.0,10.58199978,92.29306175,101.4764475,1348.297596,1.0,83.0,0.0,0.0,296.6617737,0.461130679
20628.0,10.05749989,181.5133812,181.7454385,2617.173566,0.0,28.0,0.0,0.0,320.4020081,0.51497525
93044.0,5.831999779,249.5819021,250.7308634,1412.714889,1.0,87.0,0.0,0.0,303.6357422,0.298516601
57703.0,3.160000086,31.059348,32.64099884,98.14753968,0.0,18.0,1.0,0.0,323.572998,0.585150719
64584.0,7.995999813,347.8267525,353.8086876,2781.222713,1.0,100.0,0.0,0.0,301.2944946,0.171555996
11020.0,2.241428614,26.0884784,26.08884448,58.62444356,0.0,41.0,0.0,0.0,338.1207581,0.556157947
14857.0,10.09000015,0.54809787,0.649279582,5.530307511,0.0,7.0,0.0,35.0,322.2502441,0.666836977
118544.0,9.109999657,17.13191449,22.19575343,156.071741,0.0,9.0,0.0,0.0,303.8617554,0.558808029
24533.0,4.533333302,127.1480462,127.1961368,271.6486437,1.0,92.0,0.0,0.0,336.7315063,0.453835547
12441.0,13.8760004,66.78657581,80.53511515,926.7305259,0.0,6.0,0.0,0.0,285.007019,0.54238075
