OBJECTID,LST
30481.0,37.67444789
72720.0,29.57877258
2211.0,35.42083337
74498.0,32.10136628
64352.0,37.96241608
27380.0,30.46669821
44237.0,32.37936524
76894.0,32.7788938
46212.0,32.2415051
74215.0,34.50594335
70427.0,35.27670686
29222.0,34.47432667
1894.0,33.11025185
17997.0,33.49933646
96879.0,35.73766483
58913.0,31.49837059
28415.0,34.21199363
111521.0,37.38704938
17461.0,34.51686203
16702.0,31.24857029
22018.0,34.83711151
20933.0,34.61921274
39635.0,33.34030359
87926.0,36.91052042
73054.0,35.48976344
52021.0,30.18651552
14177.0,41.31264535
61557.0,33.04331563
75733.0,33.54528984
50233.0,35.79368239
20241.0,33.75910598
2644.0,34.27209382
14816.0,36.79174423
114542.0,35.83128061
85664.0,33.49848196
85808.0,36.37873348
5494.0,33.45024989
13900.0,32.78297644
33039.0,33.7112537
51064.0,40.13580207
3642.0,33.88224965
14569.0,33.41512025
67508.0,32.67331496
9354.0,39.81441325
65856.0,31.5760356
21650.0,35.10238784
5390.0,33.14699557
36494.0,33.53608018
53785.0,38.24924492
76178.0,33.77762026
33032.0,34.02799022
46879.0,33.14955908
60764.0,33.78265234
24348.0,33.97671992
27531.0,31.97917207
7347.0,33.09192747
59201.0,33.86079208
86313.0,32.93166031
46585.0,33.24640298
90347.0,32.32875956
93915.0,35.92603572
72497.0,33.44123012
100834.0,36.33202054
63417.0,34.45467305
91901.0,36.26764783
22737.0,33.95079994
54134.0,36.30980341
16382.0,40.66891825
42182.0,30.10923029
72643.0,32.12719132
45048.0,33.4814868
76625.0,34.47090865
113251.0,33.26092957
8866.0,32.25736092
13948.0,33.9676052
91448.0,36.8169996
84058.0,35.91302825
10643.0,36.73363789
7294.0,34.15113389
46391.0,34.47717502
72791.0,33.21478629
42784.0,35.22021459
36166.0,36.95951204
67817.0,29.92237853
93027.0,35.26028137
72961.0,34.24417999
108465.0,43.83315026
61055.0,31.06171853
65788.0,31.00418186
22370.0,37.35068544
65489.0,33.86933712
29150.0,33.48813295
60543.0,36.59406874
55705.0,31.82137348
112843.0,33.85338637
35407.0,32.83405685
5405.0,32.6280262
59784.0,36.65416892
14338.0,33.28855856
72667.0,39.06301852
3382.0,34.16328685
17346.0,35.08700675
62616.0,33.5308582
80553.0,38.51015378
118924.0,36.07443475
33794.0,32.78288149
55977.0,33.17946676
93303.0,35.01323449
83050.0,32.65451585
6509.0,35.18280626
28180.0,33.40116333
67978.0,33.86193142
10171.0,32.99631785
47569.0,31.5912268
115434.0,34.99709384
113606.0,35.73177825
44448.0,34.68795292
111805.0,35.11150256
3009.0,32.4970021
27458.0,34.59936923
111958.0,33.55060676
105229.0,34.25671273
65703.0,33.6087131
104478.0,33.27887417
17062.0,34.20041034
26969.0,34.90642136
17040.0,32.57789524
15482.0,31.89011366
35496.0,30.93411245
115125.0,34.97012945
42951.0,32.71233736
100781.0,36.87178286
81235.0,32.37946019
36239.0,33.62143573
61127.0,35.25278072
105004.0,34.91382707
103235.0,34.14619675
45152.0,32.92653328
46074.0,35.36548044
56088.0,36.43940333
4830.0,37.22782661
76671.0,36.89343032
83007.0,37.03765178
48525.0,37.33691842
31241.0,33.56456368
62584.0,36.04234334
79331.0,28.61584039
94549.0,32.58416161
79397.0,35.57265043
69251.0,33.58763531
50082.0,35.33196485
57919.0,33.03534025
35151.0,28.79870446
62136.0,37.6628646
46494.0,34.05049219
86937.0,39.59138744
53296.0,32.62005082
100737.0,39.97363601
72275.0,32.0478173
56959.0,31.85099632
77937.0,37.094239
45006.0,31.1013106
12169.0,34.83635195
69712.0,34.23468549
82180.0,32.37480788
29675.0,38.34798772
104825.0,39.46292686
65754.0,35.56866274
51446.0,31.86837125
116017.0,35.89081112
46653.0,35.16789989
22277.0,33.15554062
120208.0,39.14827912
47310.0,36.60944983
47678.0,33.42186134
85719.0,35.95062647
29527.0,34.84261832
91381.0,34.34596103
32626.0,34.23107758
19227.0,32.46244212
43317.0,32.12814077
105309.0,35.328262
14229.0,36.22273884
111775.0,37.33986171
42474.0,34.50708269
44779.0,31.94214352
46730.0,33.47455582
58543.0,36.37949304
44249.0,29.45088166
31068.0,33.59902871
18186.0,37.73825093
24520.0,34.59395737
102814.0,35.95176581
96458.0,37.79892079
72420.0,32.38847996
10922.0,32.93346426
43780.0,28.67423156
111410.0,35.20037108
54915.0,30.28782184
5229.0,35.55271198
17574.0,32.775096
12101.0,33.52725029
53435.0,31.23746173
25755.0,33.82233935
24570.0,33.31960558
84375.0,41.80085254
59406.0,38.09951666
7785.0,34.08875502
114089.0,37.61634155
74706.0,38.61763152
76852.0,41.33486247
37091.0,35.45985577
68958.0,39.51903935
53860.0,32.2824264
83420.0,35.35646066
45321.0,35.67623542
33706.0,33.85822856
25925.0,36.47928023
14505.0,34.35488586
109588.0,41.01727145
3554.0,32.84136761
65999.0,35.96296932
114665.0,34.04014318
14430.0,34.39960495
38466.0,32.77300721
59326.0,35.61936337
10363.0,35.50713838
56066.0,32.01591578
45634.0,37.39530959
20084.0,31.11014048
60566.0,34.85116337
55573.0,36.61058917
63373.0,38.41957625
5062.0,33.94538807
100424.0,35.44191116
2226.0,35.05766875
106990.0,34.09606579
14182.0,32.17570822
18129.0,33.94121049
67184.0,33.13674151
14608.0,37.47905108
87694.0,40.1656148
47129.0,35.87571487
60307.0,33.79072267
28375.0,34.26354877
45748.0,32.29059167
39465.0,38.38776967
1389.0,31.67306939
25112.0,34.55550464
58190.0,35.72902484
38231.0,34.13822137
70700.0,30.44457603
47235.0,33.98782849
41150.0,32.10962649
14649.0,35.09355796
90858.0,33.41644948
96322.0,28.3392656
1110.0,35.66750048
20554.0,34.22139319
118238.0,35.7327277
99287.0,31.96549999
19963.0,32.88903
17460.0,32.61919631
35222.0,34.16271718
81591.0,35.43089754
58233.0,33.89013008
24896.0,35.613097
27355.0,34.0351111
19726.0,32.91390559
61907.0,33.54320105
38674.0,33.18858148
22767.0,34.17069256
121884.0,40.38237424
86567.0,34.85486623
25311.0,40.50437856
104315.0,43.64335521
95605.0,31.14289651
116425.0,37.40698783
93554.0,35.72418265
43336.0,34.75982628
28149.0,35.43754369
18216.0,41.17649422
49215.0,34.88448907
1324.0,32.00907974
5013.0,34.29744413
28079.0,33.30080647
35830.0,33.80088178
78799.0,36.75841853
58683.0,33.60643442
13191.0,33.34922842
32240.0,33.39309301
70585.0,37.95073784
47035.0,35.09773553
56633.0,37.68887953
54399.0,35.29123345
38820.0,32.224415
27290.0,35.2607561
10998.0,33.52962391
51731.0,35.37782329
22117.0,33.733186
56356.0,38.33260663
96494.0,34.54952311
58822.0,40.72218239
52476.0,33.9952342
28120.0,32.18710162
66642.0,36.79943477
24904.0,27.96299857
5820.0,39.51220331
26422.0,31.60404437
53069.0,35.16438693
52655.0,30.78058639
61539.0,32.72059757
16331.0,35.90961023
16037.0,34.41451132
7170.0,35.21499261
98114.0,33.7340405
37786.0,33.42300068
13253.0,32.08655486
64293.0,33.69340404
79967.0,35.61195766
17033.0,30.72134071
82504.0,35.84191445
27651.0,34.81774273
57657.0,38.43666635
114449.0,32.1836836
86605.0,31.12352773
48752.0,34.11942225
36941.0,33.63463308
113234.0,35.06165643
90478.0,38.38368704
43850.0,32.40889313
91791.0,38.75026969
28283.0,33.39492146
84724.0,36.24799421
68794.0,37.47221504
31767.0,35.24784358
13239.0,36.82858289
62678.0,40.48178165
52244.0,32.68470836
96560.0,41.18219092
109386.0,36.14023164
97930.0,35.99790908
42917.0,32.16032713
1265.0,31.81140425
67879.0,35.12033245
53030.0,32.55112075
38783.0,31.20404109
69798.0,31.18220374
35088.0,30.18262278
98016.0,38.23405372
56419.0,31.61088041
14453.0,34.12312511
99087.0,35.69626881
22495.0,35.98793986
91007.0,32.97106248
112765.0,34.37947661
34892.0,32.77566567
41988.0,35.18498999
11554.0,35.31629893
59204.0,33.13807074
83761.0,30.7424185
8875.0,37.80490232
13455.0,32.05019093
65425.0,32.63058971
106966.0,33.66710428
66584.0,28.66768035
72435.0,41.39743123
10758.0,33.0059073
115484.0,35.49583992
30341.0,31.19843933
63172.0,33.16019292
29763.0,32.821714
64910.0,31.92277474
57059.0,33.77173367
116664.0,37.55956444
3337.0,35.34354814
87206.0,33.82101012
6271.0,32.99176049
80323.0,32.51513659
21054.0,34.39628188
12991.0,37.06271725
5759.0,33.87417932
94382.0,40.8245331
28797.0,35.27148489
44986.0,32.14067351
109745.0,35.24480534
22330.0,37.67074504
4520.0,35.05966259
78210.0,35.63816248
29474.0,33.12677228
36508.0,33.54861292
55627.0,34.59822989
89309.0,32.14067351
7741.0,33.60178212
61459.0,32.83709509
88469.0,37.50259744
32623.0,34.29383622
28724.0,39.87005102
89756.0,37.98985518
9028.0,37.15225039
70600.0,30.35618224
44254.0,36.82563959
25882.0,34.40568143
80483.0,36.64714299
36938.0,31.13235761
11920.0,37.48588712
51732.0,35.26417412
3889.0,33.41587981
12762.0,34.13157522
71068.0,34.45068536
47801.0,31.3783601
91846.0,37.47563306
59013.0,32.8054784
91459.0,35.89166563
39284.0,33.7112537
68406.0,38.84739842
43129.0,32.61862664
116901.0,38.86135534
47401.0,33.58136894
116149.0,33.11281537
28790.0,31.43684623
23795.0,32.43234455
31493.0,33.45670615
102531.0,36.49580066
93305.0,36.92504701
50553.0,36.42516158
78484.0,36.69945769
35089.0,33.75521324
55051.0,33.55317028
47095.0,33.87788218
26481.0,34.57401891
9296.0,35.18983219
32130.0,34.38166035
55508.0,37.07059769
79313.0,31.0215568
34141.0,33.27773483
49672.0,36.1599802
67037.0,34.20022045
56482.0,38.96873813
9317.0,36.03636181
4285.0,43.85223421
96240.0,35.57948647
69900.0,34.9645277
26122.0,36.73686602
74825.0,34.45980008
52550.0,31.65559951
96030.0,34.42476538
82426.0,34.90727587
44941.0,34.20943012
20333.0,33.32701128
16641.0,29.3581204
99839.0,38.40305582
78026.0,36.92761052
60715.0,34.13480335
122041.0,38.01311671
84008.0,34.29649468
10169.0,32.14637021
32767.0,31.14175717
48611.0,33.84863912
36690.0,32.81744147
25888.0,38.05147449
59874.0,35.18869285
100924.0,32.96887875
114258.0,34.22566571
23919.0,35.83469863
73495.0,28.25182125
111575.0,34.2600358
1362.0,34.58180441
41526.0,32.72344592
6651.0,38.30725632
25507.0,32.73284548
36404.0,36.78376885
73306.0,32.27283695
16824.0,33.23880738
41637.0,33.12648745
101400.0,40.30888681
104255.0,36.21267467
26260.0,34.45628712
35372.0,36.76183655
47782.0,32.16232097
56139.0,31.8190948
40091.0,32.3773714
51391.0,32.96840402
18245.0,37.70587469
80843.0,35.22030953
79485.0,35.8930898
122187.0,37.18500642
22261.0,36.25416564
12088.0,33.2517199
58941.0,32.65679453
53122.0,34.104326
74749.0,32.13098912
21429.0,34.90281345
41562.0,32.45911904
53938.0,35.14625243
50868.0,34.89445829
27221.0,32.68214484
1884.0,34.51971038
52230.0,32.87982034
79751.0,33.64374781
645.0,36.16795558
50330.0,31.59635383
98359.0,34.81403988
58379.0,32.62432334
87474.0,34.8221102
107301.0,39.65462081
14980.0,36.24239246
102151.0,37.61776573
98080.0,37.9666886
109503.0,39.54790263
54098.0,35.66265829
102968.0,32.50117967
49287.0,38.78444989
2994.0,32.60495456
24626.0,34.96395803
34530.0,36.00987215
40207.0,30.1231872
9885.0,36.1836215
6275.0,34.16490091
68620.0,34.07280426
72903.0,31.61942546
106248.0,35.13656804
64143.0,32.2870787
105984.0,33.94130544
116478.0,32.87725682
113475.0,36.55333733
87388.0,37.98577255
112167.0,33.95744609
59709.0,35.96971042
58416.0,36.43902355
112900.0,33.54405556
92597.0,32.3098655
83940.0,32.22640884
5557.0,35.04969337
93684.0,35.08653203
51570.0,32.07288278
38845.0,33.00998993
45263.0,38.37770551
79303.0,32.92283042
43628.0,34.47090864
110114.0,37.83737351
104887.0,38.45119294
40600.0,34.47385194
35569.0,35.39197009
12145.0,34.84575151
3819.0,33.52905425
39297.0,35.27860576
97106.0,33.6314999
82467.0,37.40015179
44359.0,31.22208064
75221.0,29.99358728
66162.0,36.38186666
40949.0,35.13504892
6338.0,34.01735638
48268.0,34.31738258
17170.0,34.35384146
98408.0,34.3777676
120653.0,40.65268265
64413.0,39.57030965
96161.0,34.83749129
3684.0,36.91754635
5103.0,33.12715206
5247.0,38.07834392
87426.0,30.89395072
19671.0,31.43105458
110748.0,33.57225422
111166.0,35.08729159
41869.0,32.50383814
64338.0,29.44518496
111455.0,38.06742525
82339.0,38.59645879
10467.0,35.77659229
79693.0,33.05499386
68190.0,34.87224116
48673.0,37.41952057
14223.0,31.77076779
119866.0,40.29350572
11721.0,33.61146651
2615.0,35.77231976
57278.0,34.34415707
107758.0,40.04370542
24174.0,34.65671601
111295.0,31.92828155
96897.0,34.33475752
4544.0,32.35401493
32149.0,34.69934632
43770.0,31.24600678
20998.0,33.16076259
46144.0,33.76053016
17950.0,31.69860959
101380.0,33.99542409
113931.0,34.13679719
88639.0,39.69364321
39225.0,34.30826786
121001.0,41.0477488
90698.0,40.04199641
111976.0,35.07333467
83828.0,32.02398611
10862.0,32.34746372
12690.0,31.55002067
106636.0,34.40007967
68657.0,35.40402811
44417.0,34.26497294
87059.0,37.71850237
94947.0,37.26172198
47784.0,38.77875319
79906.0,34.53024927
8324.0,33.24213046
31865.0,33.72767919
83978.0,36.57811798
109.0,31.53568397
56037.0,34.93405036
83824.0,35.44257578
4328.0,34.92351146
53613.0,37.59820706
9801.0,31.5000796
104675.0,34.61484527
15620.0,33.02309234
17268.0,33.01255345
33015.0,38.46315601
6165.0,30.98595242
45607.0,34.36694387
73545.0,34.3549808
26072.0,33.78958333
6042.0,32.45674542
55200.0,38.17803617
38429.0,35.40061009
101250.0,34.0275155
44106.0,37.12813436
102907.0,37.12898887
88680.0,35.7498178
1077.0,34.89569257
41024.0,33.94652741
104893.0,35.99221238
78405.0,33.11480921
121767.0,39.31709134
84138.0,34.20373342
96394.0,36.58590347
52848.0,30.71165632
84291.0,32.93963569
9173.0,33.33868952
33919.0,36.57128194
70882.0,36.66100496
35191.0,36.66926517
45416.0,36.03835565
50307.0,33.73745852
14117.0,33.39423235
22662.0,40.53789415
121227.0,35.71164991
85020.0,35.2702506
