,flaeche,buildup,imprevious,DGM,NDVI
29406,68.21529200601866,1.0,48.0,366.2130126953125,0.3644268810749054
72873,339.4909457888764,1.0,100.0,290.6157531738281,0.2245228737592697
24661,2.0755347598047904,0.0,55.0,306.41278076171875,0.436620146036148
42851,76.028452444194,0.0,37.0,322.88702392578125,0.5183363556861877
31639,360.4477354558327,1.0,96.0,288.1292724609375,0.2055871188640594
105650,159.23811228362538,1.0,100.0,307.65625,0.2886758148670196
81506,9.598330799083383,1.0,86.0,292.6445007324219,0.1589026302099228
2889,61.24396205111936,0.0,37.0,314.4357604980469,0.6256442070007324
76293,75.1553004445616,1.0,75.0,309.0682678222656,0.4437675476074219
88502,203.40819662953592,1.0,100.0,295.6755065917969,0.1162924543023109
70150,168.78605660108326,0.0,12.0,293.0665283203125,0.7200777530670166
106262,62.701297258064216,0.0,11.0,321.03302001953125,0.430529236793518
45954,37.123307451353,0.0,79.0,292.6082763671875,0.3588082790374756
117479,132.1812061907354,0.0,17.0,302.04351806640625,0.559657871723175
7251,59.57397610039976,0.0,21.0,312.82177734375,0.6549994945526123
58982,22.479508653018737,0.0,18.0,362.3065185546875,0.5612469911575317
50957,115.64846646295022,1.0,65.0,310.4252624511719,0.4599242806434631
59523,143.0131857467647,0.0,6.0,370.10650634765625,0.5865716934204102
69064,150.30700896287672,1.0,97.0,305.14752197265625,0.484149307012558
49345,20.35620366733005,0.0,22.0,337.280029296875,0.4753215312957763
35207,178.59994584312065,1.0,53.0,330.1502685546875,0.6020529270172119
55878,28.428693997322718,0.0,0.0,319.3080139160156,0.682158887386322
38025,142.30040449619824,0.0,21.0,323.4135131835937,0.6737399697303772
10785,117.89518570370925,0.0,38.0,330.9422607421875,0.4999041855335235
87419,105.44299901392466,0.0,21.0,314.2332763671875,0.45040363073349
115258,52.470366901608905,0.0,14.0,320.62078857421875,0.5780937671661377
11822,102.27360849177134,1.0,90.0,290.2142639160156,0.3933475911617279
120407,213.63013905289205,1.0,92.0,283.60626220703125,0.4045740067958832
63157,16.303271700193193,0.0,23.0,320.27752685546875,0.529522180557251
94211,327.66349144074843,1.0,99.0,302.9125061035156,0.3844795823097229
91366,134.70099998638034,1.0,100.0,304.9772644042969,0.0637450441718101
48324,2.683092149289901,0.0,7.0,358.2892761230469,0.6691433787345886
88740,4.96007750196442,0.0,0.0,321.1437683105469,0.6672146916389465
109916,9.549305999438424,1.0,100.0,301.7172546386719,0.350314050912857
90620,19.63616149878076,0.0,0.0,332.25225830078125,0.7716585397720337
18087,83.09971115422032,0.0,39.0,343.0830078125,0.5704534649848938
1077,30.233212000002723,1.0,86.0,372.1415100097656,0.4036775827407837
27927,90.272883556104,1.0,73.0,375.4240112304688,0.5602490305900574
49076,53.52459600401511,1.0,100.0,321.49951171875,0.1068807914853096
8915,194.3389036513009,1.0,26.0,326.5352783203125,0.5644081234931946
121388,313.80741166341846,1.0,100.0,283.0790100097656,0.0806896984577179
59937,54.45322514974309,0.0,17.0,375.790771484375,0.5838709473609924
56556,179.81199998408556,1.0,100.0,300.73028564453125,0.0759496018290519
47074,201.58393900307985,0.0,29.0,322.3500366210937,0.6147378087043762
101755,123.96049750150124,0.0,56.0,315.7550048828125,0.568187952041626
80620,22.230504146157934,0.0,37.0,297.7567749023437,0.4859184622764587
61742,4.716899999495968,0.0,8.0,313.6335144042969,0.6700795292854309
3291,53.678718952331536,0.0,16.0,371.7257690429688,0.5069649815559387
66127,8.39614149918552,0.0,24.0,343.20428466796875,0.6691269874572754
111575,165.81683989889825,1.0,42.0,309.0840148925781,0.5513955354690552
62613,59.146254325412414,1.0,86.0,303.97576904296875,0.3995032906532287
58763,3.5332418551876823,0.0,2.0,415.9950256347656,0.7467554807662964
71625,140.3427094073015,1.0,52.0,337.8102722167969,0.526377260684967
31395,65.3407961064362,0.0,20.0,377.6455078125,0.5540378093719482
95716,63.929676642796295,0.0,16.0,303.7685241699219,0.5533105134963989
86438,400.0,1.0,100.0,305.03253173828125,0.1644552052021026
28636,38.33845750192113,1.0,34.0,305.0982666015625,0.5876372456550598
13573,53.67867579376497,1.0,62.0,342.4015197753906,0.6186357140541077
43541,28.385074904110965,1.0,97.0,291.0917663574219,0.4268572926521301
64805,0.0263620001175552,0.0,8.0,360.6540222167969,0.5096521973609924
67817,56.54016760136616,0.0,0.0,399.1467895507813,0.7481904029846191
78479,1.4519000289007975,1.0,77.0,302.9000244140625,0.310505211353302
61269,60.51681973865468,1.0,49.0,352.08453369140625,0.6782438158988953
13942,121.65540189856904,0.0,13.0,338.3377685546875,0.6077029705047607
417,392.9455961696203,1.0,97.0,287.8242492675781,0.2004221826791763
16313,65.64931179679053,1.0,49.0,376.90325927734375,0.6856932044029236
43957,118.42332324569357,0.0,28.0,310.55975341796875,0.5926279425621033
16041,64.73990323984354,1.0,50.0,378.0982666015625,0.5706384181976318
67906,85.86400465402697,0.0,30.0,308.2815246582031,0.6702029705047607
94102,131.46321200168245,1.0,100.0,296.0447692871094,0.1250842213630676
56523,12.42732070714258,0.0,0.0,346.6417541503906,0.777064859867096
109011,7.435332900393559,0.0,28.0,323.1107788085937,0.4248123168945312
70826,119.74612330783212,0.0,8.0,327.3030090332031,0.6067874431610107
92685,120.66626824503244,0.0,55.0,303.9892578125,0.4961726367473602
59257,76.66772790854355,0.0,25.0,336.44500732421875,0.5717093348503113
937,2.161086899639334,0.0,8.0,283.5567626953125,0.6055546998977661
56793,17.625375152094175,0.0,20.0,347.8710327148437,0.7312932014465332
66864,2.083509350449541,1.0,84.0,348.6912841796875,0.4602195620536804
41147,0.481935174611016,0.0,12.0,305.4219970703125,0.5738366842269897
72154,26.405192900629576,0.0,15.0,322.603271484375,0.6356498599052429
102727,18.009466799128667,1.0,59.0,313.9927673339844,0.507988691329956
35601,73.16899645004689,1.0,52.0,311.760009765625,0.5862299203872681
14784,114.89741894448184,1.0,53.0,318.488525390625,0.5639259815216064
47157,136.2821530350233,1.0,28.0,330.19952392578125,0.5927122235298157
6814,19.96786749279665,0.0,58.0,317.9550170898437,0.5015259385108948
83046,247.79802814759648,1.0,100.0,292.624267578125,0.3202517330646515
89830,151.90445300336077,1.0,100.0,292.8760070800781,0.2334643602371215
61849,50.72485084204753,1.0,100.0,358.6947631835937,0.1822456419467926
41254,73.35303244424668,0.0,18.0,289.88726806640625,0.6617617011070251
95304,12.04517850526489,0.0,38.0,318.1415100097656,0.5182127356529236
113606,91.08787840486178,1.0,100.0,305.6127624511719,0.2767447829246521
95177,34.156898755024685,0.0,12.0,303.468505859375,0.598007082939148
56838,31.90463220126989,0.0,66.0,308.5155029296875,0.5329002737998962
8785,310.53348919975457,1.0,100.0,304.44451904296875,0.2593551278114319
64928,200.84334700839565,1.0,100.0,297.52252197265625,0.2894555032253265
28079,10.682232747743615,0.0,46.0,341.70025634765625,0.5589851140975952
109771,299.21068930326174,1.0,100.0,305.552001953125,0.3201818168163299
88053,212.29674254932985,0.0,17.0,298.45001220703125,0.5056835412979126
19179,1.3894017989617464,0.0,0.0,310.8652648925781,0.7607512474060059
68957,302.3330747050437,1.0,100.0,291.1597595214844,0.2044314444065094
30878,18.582761100796475,0.0,74.0,289.728759765625,0.3049002289772033
58860,76.91698815371474,1.0,45.0,290.1840209960937,0.4579460024833679
52630,144.55118128496505,0.0,20.0,290.55426025390625,0.5720039010047913
10862,57.67015525074949,1.0,36.0,317.1182861328125,0.6693321466445923
59604,267.7540467480256,1.0,98.0,420.385009765625,0.4744711220264435
12232,12.561490601433857,0.0,6.0,312.842529296875,0.6656433343887329
63207,231.96054890275155,1.0,77.0,296.5455322265625,0.4115385711193084
64396,289.7504138621367,1.0,78.0,290.8212890625,0.2530021965503692
52030,7.74957180220395,0.0,0.0,328.47900390625,0.7541899085044861
85719,349.47866605278097,1.0,100.0,321.56402587890625,0.0835534408688545
105086,93.5350921018188,1.0,79.0,297.748779296875,0.5690579414367676
113619,9.864609251713825,1.0,58.0,304.39825439453125,0.5228133797645569
111222,80.51421849235106,0.0,87.0,319.9949951171875,0.3450921773910522
20489,46.62716699346005,0.0,100.0,290.29400634765625,0.3521021604537964
60981,121.47427599429878,0.0,15.0,289.156494140625,0.6143576502799988
88961,43.08341399519058,1.0,90.0,294.06524658203125,0.4033195078372955
88963,15.05793574934098,0.0,28.0,310.98175048828125,0.5099515914916992
39908,84.94377721683219,1.0,75.0,355.2550048828125,0.4150361716747284
22353,128.2101009905825,0.0,19.0,290.5145263671875,0.7017925977706909
103663,182.04780700906608,1.0,66.0,320.53399658203125,0.4871155023574829
27077,129.5866140554067,0.0,95.0,311.9562683105469,0.3838469386100769
37330,77.90947560567326,1.0,57.0,288.52227783203125,0.552253246307373
91722,0.4960658997970619,1.0,55.0,296.6780090332031,0.3859085142612457
7386,2.2983051008772084,0.0,11.0,334.1947631835937,0.5886639952659607
103293,43.63294959553278,1.0,83.0,300.780029296875,0.4139203727245331
46490,21.52700919993894,1.0,20.0,341.2542724609375,0.61519855260849
71231,0.1413944348969502,0.0,100.0,295.3110046386719,0.148668497800827
52367,157.14500615624533,1.0,100.0,290.5292663574219,0.3063601851463318
60404,18.973528947709728,1.0,78.0,319.62603759765625,0.4488745331764221
42391,98.94432300493806,0.0,30.0,341.3332824707031,0.6407848596572876
70716,150.2025667515908,1.0,41.0,308.00653076171875,0.5642948150634766
66884,16.550551101018016,0.0,85.0,304.6094970703125,0.2727493047714233
118504,17.49753875398405,0.0,5.0,326.0062561035156,0.1734382212162017
105451,398.4346193995704,1.0,100.0,283.3647766113281,0.2179725170135498
106127,138.6080534967104,0.0,20.0,316.51251220703125,0.7267643213272095
73545,34.49190210136396,1.0,41.0,326.8572692871094,0.4775402545928955
76731,116.47376250192058,0.0,39.0,347.748779296875,0.5906882882118225
68205,112.99651671398864,1.0,100.0,294.1460266113281,0.1343022733926773
40321,21.68487899905835,0.0,0.0,388.5177612304688,0.7282589077949524
29191,342.4321443574877,1.0,97.0,295.1595153808594,0.0832015126943588
15673,71.14015018933512,0.0,36.0,313.5027770996094,0.6225715279579163
31727,130.14441359434983,1.0,34.0,327.7357788085937,0.5831180810928345
1916,65.34593779607671,0.0,30.0,327.385498046875,0.5810835361480713
92829,0.1449632499834355,0.0,12.0,320.7222595214844,0.7452980875968933
46034,79.27998405382178,0.0,30.0,308.74078369140625,0.6887221336364746
52707,115.27375519218428,0.0,15.0,372.2332763671875,0.6134249567985535
32477,99.22042584954563,1.0,31.0,309.0880126953125,0.5614532828330994
45252,206.69887584819955,1.0,55.0,294.57049560546875,0.4281769394874573
56185,71.82080310153397,1.0,76.0,450.85052490234375,0.5219505429267883
56423,8.35595214787934,0.0,0.0,314.41375732421875,0.7604367733001709
21768,13.700085598251842,0.0,39.0,358.3987731933594,0.6095808744430542
70032,89.94786235611055,0.0,27.0,311.8715209960937,0.5645664930343628
114632,373.78096514616567,1.0,100.0,322.19952392578125,0.0773587748408317
18,387.58308240419456,1.0,98.0,337.40850830078125,0.1379515379667282
80809,29.746906198204577,0.0,0.0,304.4557800292969,0.6311760544776917
5839,59.43758319727046,0.0,3.0,324.9312744140625,0.6451975107192993
58457,20.36421624790417,0.0,15.0,343.5057678222656,0.5554296970367432
31355,35.458904997612706,0.0,37.0,342.7537841796875,0.4926973879337311
112478,1.9762166018960268,0.0,37.0,315.29425048828125,0.4103082120418548
86896,21.55421489897852,1.0,73.0,303.2435302734375,0.4632995128631592
121823,333.4667751226679,1.0,63.0,283.1605224609375,0.5223565697669983
1288,60.779738599713696,1.0,65.0,289.6255187988281,0.4611756503582001
83701,376.5430852053876,1.0,100.0,293.5345153808594,0.1673817187547683
105298,15.287350562484356,0.0,50.0,304.07427978515625,0.4928700625896454
80018,174.3975017063906,1.0,43.0,297.7567749023437,0.4298872947692871
80751,106.0151009966037,1.0,92.0,301.18927001953125,0.2794688940048218
33387,58.43461121503114,1.0,62.0,313.4205017089844,0.4878492951393127
45111,155.4231278273562,1.0,64.0,288.79901123046875,0.4480284750461578
40347,17.286570195957463,1.0,78.0,292.3077392578125,0.4218212068080902
50222,56.33161539527281,1.0,66.0,361.43603515625,0.5313194990158081
12839,119.05414799749688,0.0,49.0,344.10650634765625,0.3761930465698242
98082,30.871178896870504,0.0,64.0,305.4772644042969,0.489448219537735
72853,265.9711287527608,1.0,100.0,294.1752624511719,0.1886098980903625
41455,49.57822465732586,0.0,0.0,351.00152587890625,0.6711365580558777
56197,34.2921218018399,1.0,36.0,332.6982727050781,0.5691248774528503
40746,32.8982904976093,1.0,42.0,339.5677795410156,0.6321527361869812
83162,97.48075500328088,0.0,0.0,335.5105285644531,0.3873325884342193
29210,380.43089155455,1.0,100.0,295.86328125,0.2109689265489578
71916,239.9676436481058,1.0,19.0,317.8407592773437,0.252601146697998
31368,116.464843900949,1.0,48.0,334.34552001953125,0.5660325884819031
106081,2.4894994501991694,0.0,59.0,319.9167785644531,0.3758842051029205
34726,195.3687585002733,1.0,51.0,362.7515258789063,0.5745179057121277
58805,37.10085419839037,0.0,0.0,389.83502197265625,0.7099418640136719
62993,8.98510300141585,0.0,0.0,401.8752746582031,0.7868261933326721
55653,150.43327695020554,0.0,22.0,335.7132568359375,0.6489787697792053
1141,155.0328565958252,0.0,39.0,304.1230163574219,0.5434986352920532
43246,102.59850425851911,1.0,27.0,340.4832763671875,0.5919631719589233
84966,394.31213799996345,1.0,100.0,294.4697570800781,0.2491774559020996
66561,341.8599256499958,1.0,100.0,296.39752197265625,0.1860329061746597
92358,19.93669560226996,1.0,67.0,295.1887512207031,0.438311368227005
23966,107.55211246755984,1.0,77.0,340.81024169921875,0.516128420829773
105126,400.0,1.0,100.0,300.9902648925781,0.1216871887445449
3416,1.1744934501575746,0.0,0.0,345.8622741699219,0.6151909828186035
60447,133.37966126522448,1.0,100.0,290.64453125,0.2065731287002563
26747,32.23831864837322,0.0,14.0,318.8185119628906,0.5634268522262573
13178,98.46249899724435,0.0,24.0,310.8152770996094,0.5293056964874268
48368,73.00893207420684,1.0,100.0,294.4429931640625,0.477858692407608
29487,13.367788298986516,1.0,90.0,315.28076171875,0.3840312063694
110022,380.1264085414603,1.0,82.0,306.156005859375,0.4110976159572601
13110,18.52604455530633,0.0,38.0,323.748779296875,0.6419605016708374
55556,16.550822004070668,0.0,0.0,331.67352294921875,0.7483856081962585
75276,104.73306585112016,0.0,61.0,338.7717590332031,0.5765606164932251
26920,43.99686199808485,0.0,22.0,378.74853515625,0.5333824157714844
70029,11.901060050965445,0.0,0.0,368.79876708984375,0.7155051827430725
59784,28.18412899698355,0.0,100.0,293.8795166015625,0.1919561326503753
112323,149.20600599405267,0.0,18.0,302.7547607421875,0.6173712611198425
65272,249.63647914213465,1.0,100.0,290.94000244140625,0.2219219207763672
5855,142.35626734637992,1.0,48.0,340.3755187988281,0.5638265609741211
78892,71.26052870234926,0.0,16.0,291.9365234375,0.4881730079650879
35830,220.10990020821183,1.0,90.0,313.0927734375,0.4114043414592743
83252,326.36267388879133,1.0,100.0,304.7355041503906,0.0914498418569564
118968,0.0014177199935342,0.0,5.0,326.0215148925781,0.400233507156372
2046,126.743308551328,1.0,41.0,287.4587707519531,0.4372420012950897
48387,117.62814800539527,0.0,98.0,349.2802734375,0.3298757374286651
45776,53.72917299963091,1.0,25.0,381.7970275878906,0.7014864683151245
43634,0.7574819993645251,0.0,22.0,365.8912658691406,0.5581147074699402
7294,202.2602906530235,1.0,53.0,327.39453125,0.5330039262771606
113695,258.444974384731,1.0,100.0,320.2880249023437,0.1296442598104477
7887,131.00891559718409,0.0,2.0,306.42950439453125,0.6137539744377136
33210,27.474701203092945,0.0,2.0,329.3500366210937,0.727570652961731
99410,109.1613270594303,1.0,100.0,303.8677673339844,0.3022383153438568
21466,77.44592030398847,0.0,24.0,323.5599975585937,0.4725076854228973
37866,161.95569024789444,1.0,36.0,354.0157775878906,0.5058805346488953
2058,67.67992869501417,1.0,73.0,343.8792724609375,0.4887766242027282
22089,70.03982190188259,0.0,16.0,310.44500732421875,0.5422319173812866
100100,132.67446409977035,0.0,0.0,317.0010070800781,0.5655897259712219
76612,249.08846900072885,1.0,100.0,306.58575439453125,0.1056984886527061
57703,31.05934800070175,0.0,18.0,323.572998046875,0.5851507186889648
82737,111.3094712983647,0.0,18.0,332.91424560546875,0.4788851141929626
28571,9.887880000281037,0.0,0.0,321.8792724609375,0.7610183954238892
47688,62.84469769869382,0.0,24.0,329.85400390625,0.5416921377182007
46935,40.20440105249694,0.0,51.0,342.8002624511719,0.5001319050788879
28926,43.61390070610207,1.0,63.0,288.15301513671875,0.4528321921825409
41233,14.815806121651118,0.0,40.0,342.1437683105469,0.5359780192375183
92658,82.38088639460705,1.0,31.0,299.0345153808594,0.5640689134597778
100697,18.310618815107805,1.0,89.0,303.8695068359375,0.1742662489414215
114380,256.2973676984949,1.0,99.0,305.5217590332031,0.3047716319561004
37523,102.55796959556316,0.0,0.0,331.5350036621094,0.5883793830871582
65538,73.09516649700106,0.0,0.0,304.2190246582031,0.5321412086486816
49123,23.02514395311604,0.0,0.0,324.738525390625,0.7447263598442078
96376,289.81952060827547,1.0,100.0,302.3677673339844,0.2788754999637604
43590,256.78311308966744,1.0,100.0,290.843505859375,0.2745381593704223
21380,1.03367600102143,0.0,11.0,323.729248046875,0.7050884366035461
56562,88.30002298824336,1.0,77.0,362.9877624511719,0.3640036880970001
98664,15.473830949346858,0.0,7.0,305.45428466796875,0.6881707906723022
112116,34.83684644779454,0.0,6.0,314.8687744140625,0.4752269685268402
10941,9.611985000671222,0.0,35.0,335.06951904296875,0.5260162353515625
89547,114.0490539431827,1.0,58.0,308.48101806640625,0.4710317850112915
54046,101.7131223454913,1.0,100.0,293.0469970703125,0.1715593934059143
83602,182.53436859707747,1.0,100.0,296.2952575683594,0.2279966920614242
48583,38.247089697459046,0.0,4.0,336.58526611328125,0.6530799865722656
95890,14.73020320281234,1.0,90.0,297.17724609375,0.4881084859371185
133,15.057821757420086,0.0,0.0,334.7482604980469,0.5970161557197571
40218,11.334415901221892,1.0,48.0,317.90576171875,0.52098548412323
70369,260.61235849624313,1.0,83.0,290.7402648925781,0.2660577893257141
28611,63.44250314829955,0.0,29.0,327.61199951171875,0.5690692663192749
62157,400.0,1.0,100.0,337.2505187988281,0.257579892873764
97959,17.809628802119775,0.0,13.0,309.1822509765625,0.3479335010051727
66931,26.75014473207827,0.0,28.0,363.7665100097656,0.6241652369499207
39904,108.92144900371434,0.0,0.0,339.7690124511719,0.5727672576904297
43908,89.97603480978853,0.0,25.0,290.7717590332031,0.5713313221931458
63488,11.514335551247289,0.0,0.0,334.92901611328125,0.6054724454879761
247,187.7333831585136,1.0,51.0,289.87176513671875,0.5376600623130798
33899,155.50163804732648,1.0,48.0,365.4832763671875,0.6565732359886169
107560,18.255820397522385,0.0,7.0,304.281005859375,0.6947264075279236
47083,50.60766294523457,1.0,59.0,358.7272644042969,0.4268419146537781
89189,140.34828794648,1.0,74.0,295.82275390625,0.4679529666900635
30898,74.43104105082799,1.0,38.0,354.88427734375,0.5901259183883667
55652,12.47986159755773,0.0,21.0,334.6510009765625,0.6719322800636292
90577,120.07046315026952,1.0,62.0,301.5995178222656,0.5020946860313416
24508,105.9608219158518,0.0,22.0,283.98876953125,0.577518880367279
30026,77.78096730125439,0.0,50.0,377.6200256347656,0.5721187591552734
34966,115.06556200067422,0.0,43.0,290.9150085449219,0.3701690435409546
55916,217.3014206726236,1.0,73.0,291.64501953125,0.3451191782951355
