,flaeche,buildup,imprevious,DGM,NDVI
35180,28.784823100108994,0.0,0.0,340.1002502441406,0.7779800891876221
65081,237.64233298590747,1.0,43.0,291.53302001953125,0.2701588273048401
52975,8.498164050392223,0.0,63.0,329.0922546386719,0.5836161375045776
52695,92.57941864683524,0.0,17.0,370.1830139160156,0.5637273192405701
34238,55.83031549854095,0.0,14.0,327.11053466796875,0.6439302563667297
43709,5.001522699705413,0.0,12.0,309.9357604980469,0.7454443573951721
41882,8.376953998619042,0.0,0.0,382.36376953125,0.7089827656745911
106748,120.51967975474189,0.0,31.0,317.7755126953125,0.6368390917778015
9580,87.49160174620283,1.0,48.0,293.8817749023437,0.4826598167419433
53829,102.5053736497408,1.0,100.0,364.1180114746094,0.146598070859909
118238,106.43352854138918,1.0,100.0,301.8527526855469,0.14707912504673
44938,67.59458489730109,0.0,18.0,319.6070251464844,0.5429944396018982
33652,101.95276499221836,0.0,36.0,340.08953857421875,0.6216924786567688
34881,208.26482975474215,1.0,59.0,334.2705078125,0.5279714465141296
96819,115.3147598526105,0.0,5.0,300.5462646484375,0.6258791089057922
30842,254.8990561794025,1.0,77.0,300.90673828125,0.3683423995971679
109483,171.43979939198368,1.0,100.0,305.28326416015625,0.1957359760999679
1780,69.0411709625468,0.0,26.0,340.6567687988281,0.5584021210670471
78405,5.791521949051612,1.0,47.0,328.1105041503906,0.6197710037231445
24175,12.172053001887098,0.0,0.0,388.0735168457031,0.7761049866676331
101983,125.21569690449626,0.0,24.0,328.124267578125,0.545208752155304
86189,130.09721260878868,0.0,37.0,309.58203125,0.5574598908424377
76669,215.5149040538121,1.0,83.0,290.91900634765625,0.3701417446136474
66014,60.51465540000079,1.0,100.0,302.06451416015625,0.3471622765064239
49908,159.01174900131284,0.0,34.0,291.7717590332031,0.5864196419715881
42326,148.2732755670438,1.0,76.0,350.7477722167969,0.4171434342861175
1463,33.028918401999064,1.0,96.0,287.73828125,0.2338501065969467
42110,82.50155599960094,1.0,95.0,358.21826171875,0.333331823348999
32226,109.60148584234048,1.0,64.0,327.14727783203125,0.4796680808067322
104406,34.55231200211552,1.0,100.0,320.31475830078125,0.288564532995224
101738,170.04357645228762,0.0,10.0,297.3805236816406,0.5862674117088318
3337,354.30225519988414,1.0,90.0,293.9117431640625,0.1456922739744186
93630,62.35575859757434,0.0,92.0,298.0215148925781,0.2021380811929702
70208,244.6252593991237,1.0,91.0,310.9447631835937,0.5866088271141052
79832,23.951038648354498,1.0,50.0,299.96875,0.5514649748802185
91762,12.601203402757596,0.0,0.0,345.12725830078125,0.7827796936035156
1894,123.06438179004137,1.0,41.0,355.97149658203125,0.6207008957862854
101400,141.71851350954034,1.0,100.0,297.3342590332031,0.0652655884623527
83041,61.08772810019837,0.0,48.0,317.1092529296875,0.5546687841415405
62041,176.97289794617078,0.0,30.0,298.03350830078125,0.4278067648410797
50334,103.36587419930504,1.0,44.0,337.4857788085937,0.5575346946716309
38845,17.996415848695104,0.0,48.0,340.6850280761719,0.5942877531051636
45416,196.2404731504707,1.0,100.0,290.1047668457031,0.2548584938049316
55978,3.7746938996426542,0.0,2.0,303.9417724609375,0.7114984393119812
56299,400.0,1.0,100.0,298.7265014648437,0.1231768578290939
87903,185.52857777646213,1.0,34.0,298.6542663574219,0.5246056318283081
329,23.290111653481937,1.0,99.0,330.63775634765625,0.5566610097885132
64506,24.35564425663579,0.0,33.0,305.9067687988281,0.5685280561447144
67608,109.67639250721696,0.0,20.0,314.5605163574219,0.5999428629875183
42235,39.83268225786618,0.0,43.0,370.0905151367188,0.4599176943302154
45858,128.92989652783393,1.0,36.0,354.8687744140625,0.5351234674453735
61989,183.95665815285844,0.0,19.0,367.1507568359375,0.6338580846786499
68406,24.695788344921876,1.0,100.0,292.85125732421875,0.208909273147583
53957,39.18471751421996,1.0,92.0,289.4934997558594,0.3094139993190765
51567,30.18077194497852,0.0,30.0,333.583251953125,0.5476080775260925
16819,399.4676739945325,1.0,100.0,290.00250244140625,0.1166380941867828
116403,64.18211160001772,0.0,26.0,312.97802734375,0.6791099905967712
56633,144.65530019617037,1.0,40.0,290.2867736816406,0.6758772730827332
94582,8.720672852113116,0.0,0.0,331.03350830078125,0.6790388226509094
74546,124.52260661599192,1.0,61.0,291.8282775878906,0.3940128087997436
114313,30.118857852717284,0.0,11.0,308.864013671875,0.6811213493347168
74404,400.0,1.0,100.0,300.4177551269531,0.1477860212326049
10333,296.7988462273636,1.0,100.0,299.102783203125,0.0762983858585357
45715,48.98472655212192,0.0,20.0,371.5562744140625,0.5403960943222046
75208,82.37656984536368,0.0,54.0,331.2752685546875,0.5961538553237915
69245,152.97611129557842,0.0,0.0,395.49700927734375,0.7215313911437988
62689,49.863285100112094,0.0,43.0,315.08251953125,0.5857079029083252
19878,154.5847130011718,0.0,29.0,337.3175048828125,0.4513268768787384
82900,200.74720140272208,1.0,100.0,303.91375732421875,0.1151588186621666
108848,16.124085499868958,0.0,71.0,305.0897521972656,0.2551056742668152
32444,63.85807455356765,0.0,21.0,336.3962707519531,0.5183228850364685
45634,35.64819699862457,0.0,100.0,291.3027648925781,0.1771733313798904
34100,149.3262074341173,1.0,45.0,295.46051025390625,0.5245067477226257
54456,4.448038699771288,0.0,48.0,360.5810241699219,0.5325782299041748
43437,205.9478245913079,1.0,48.0,328.23150634765625,0.4369571805000305
12206,107.61077610679028,1.0,43.0,308.7020263671875,0.5748667120933533
75185,23.58199650532481,0.0,8.0,322.48602294921875,0.643649697303772
48251,39.2338222039484,0.0,11.0,374.3577575683594,0.6027191281318665
53870,89.6527152005132,0.0,24.0,309.2555236816406,0.6016746759414673
71577,54.983898846371936,1.0,94.0,297.208251953125,0.4310297667980194
35287,95.72667285885692,0.0,11.0,335.2422790527344,0.4622812867164612
79967,53.97213430386934,1.0,95.0,292.8960266113281,0.3945634067058563
7104,26.589910694521183,1.0,100.0,288.6967468261719,0.2703332602977752
3788,213.8100000098348,0.0,100.0,294.46075439453125,0.0571254193782806
21385,74.60152984811077,1.0,44.0,314.6697692871094,0.5402584075927734
73115,314.3803437565365,1.0,100.0,291.3480224609375,0.1861763447523117
42758,100.30561313564216,1.0,52.0,380.6275329589844,0.5251778960227966
77913,48.52588424559816,1.0,56.0,310.52227783203125,0.4743739366531372
28345,117.6725862467372,0.0,19.0,317.040771484375,0.5525915622711182
9345,40.75881319669822,1.0,96.0,287.19403076171875,0.3525011241436004
7411,14.96041224764195,0.0,21.0,329.04400634765625,0.5186650156974792
85347,4.654362699606302,1.0,89.0,294.8837585449219,0.4307405352592468
63075,70.9722460549965,1.0,66.0,337.4420166015625,0.440569669008255
111506,154.66834800522753,0.0,0.0,320.1700134277344,0.2056253403425216
58539,0.0503029999285731,0.0,29.0,369.5680236816406,0.6422787308692932
45405,43.09154789134101,0.0,0.0,320.7992553710937,0.7091261744499207
119871,1.2852485001721754,0.0,46.0,299.60675048828125,0.3469496965408325
31217,56.65018129407122,0.0,24.0,361.717529296875,0.4868294596672058
58517,1.1746534008164875,0.0,45.0,359.29803466796875,0.5144624710083008
62406,70.2573499930988,0.0,37.0,353.8505249023437,0.5580692291259766
6991,23.735472493919413,0.0,2.0,330.45703125,0.792514443397522
108141,84.83797314010019,1.0,100.0,304.989990234375,0.1444031149148941
47557,81.56223253886078,1.0,53.0,342.4632568359375,0.4555666744709015
45529,170.95384126597764,1.0,53.0,346.2272644042969,0.6114587187767029
106166,141.0410568406616,1.0,100.0,305.2900085449219,0.0246475413441658
96920,148.58439025667678,1.0,100.0,296.0132751464844,0.3930142819881439
25168,61.42582900034535,1.0,31.0,386.0917663574219,0.5961815714836121
48076,43.83265299572342,0.0,23.0,336.3822631835937,0.6555489301681519
36703,304.52100000344217,1.0,100.0,305.479248046875,0.06636443734169
30037,11.2722545990388,1.0,82.0,352.29400634765625,0.4774070680141449
96950,159.61328983929133,0.0,57.0,318.5417785644531,0.4293421506881714
73687,31.985801406255877,0.0,73.0,320.60125732421875,0.5403884053230286
21747,38.1637985060179,0.0,47.0,327.72003173828125,0.5461064577102661
72554,41.0972110059257,1.0,98.0,293.60076904296875,0.2761144042015075
73526,25.913063946866018,1.0,69.0,348.81402587890625,0.5751107931137085
27125,27.789246835477133,0.0,29.0,330.3082580566406,0.5995243787765503
86151,92.01392463096748,0.0,28.0,300.59051513671875,0.5410383939743042
14623,61.8332146972183,0.0,44.0,289.76300048828125,0.4907295107841491
48668,400.0,1.0,100.0,335.3602600097656,0.2732822597026825
90544,90.12046849893169,1.0,100.0,322.2147521972656,0.2954140901565552
41637,150.28773584587915,1.0,32.0,344.3099975585937,0.5679458975791931
72119,12.881655198765,0.0,14.0,346.7505187988281,0.6067407131195068
23529,65.96344804375666,0.0,26.0,356.5395202636719,0.5671748518943787
26819,3.5184764031850237,1.0,52.0,322.9047546386719,0.5764777064323425
21936,101.65151011126976,1.0,76.0,313.2032470703125,0.4657893776893616
31283,265.23335423862216,1.0,99.0,289.4024963378906,0.1881761997938156
12032,13.613371600165031,0.0,6.0,286.61102294921875,0.5687422752380371
97209,89.90234938695627,0.0,84.0,313.8387451171875,0.5331761240959167
93312,105.13164775536164,1.0,88.0,310.7855224609375,0.5018913745880127
62568,94.8628375457957,0.0,38.0,306.8420104980469,0.6193445920944214
11654,9.993180599830472,0.0,43.0,336.1527709960937,0.5813171863555908
43179,25.29836300369253,0.0,20.0,343.59527587890625,0.7262347340583801
4073,138.95159659748933,0.0,0.0,376.1887817382813,0.6712474226951599
55472,13.042568000923811,1.0,70.0,304.0672607421875,0.5945377945899963
82421,51.69768515609223,1.0,90.0,295.3755187988281,0.4568963050842285
60937,20.566304844843646,0.0,34.0,296.0860290527344,0.4350409209728241
11151,21.333479996263492,0.0,32.0,295.0292663574219,0.5381293892860413
20779,19.189312301136848,0.0,24.0,290.9327697753906,0.5619957447052002
67126,69.06856590178856,0.0,36.0,296.5060119628906,0.6070958375930786
54425,159.08098870687377,1.0,78.0,291.2675170898437,0.3922849595546722
29911,127.62592754700869,1.0,90.0,290.5175170898437,0.1895076632499694
15313,93.18833069913256,1.0,74.0,318.3902587890625,0.4913672208786011
48676,76.03787950412196,0.0,26.0,339.5057678222656,0.6634695529937744
96362,167.35909205772583,1.0,66.0,301.78778076171875,0.5394942760467529
49454,175.34407236225468,1.0,100.0,307.5530090332031,0.325657308101654
120505,23.82142059842341,0.0,0.0,307.64752197265625,0.7616968154907227
67749,274.5517224016561,1.0,42.0,291.864013671875,0.4944057762622833
76286,198.54710204809007,1.0,92.0,309.01953125,0.3808943331241607
120653,400.0,1.0,100.0,283.6767578125,0.0490248873829841
12707,148.13830200269138,1.0,95.0,349.2320251464844,0.3838581442832947
28691,76.59094114742344,0.0,30.0,334.0830078125,0.4935968220233917
3625,16.558072400848886,0.0,26.0,352.9717712402344,0.5990191698074341
23055,26.02754889529702,0.0,44.0,370.572998046875,0.5144750475883484
32130,9.504986501134582,0.0,15.0,300.3422546386719,0.6774227619171143
50467,10.910577002638906,0.0,19.0,419.6422729492188,0.3817450702190399
19357,87.71959690659088,0.0,46.0,292.5492553710937,0.1713823229074478
70611,53.225349592738624,0.0,0.0,340.8282470703125,0.5715662240982056
45435,91.13287680056848,0.0,26.0,287.9580078125,0.4505066871643066
5662,341.3745685288856,1.0,100.0,296.3792724609375,0.1918871402740478
107202,64.74426600273607,0.0,13.0,306.0770263671875,0.5528985857963562
6005,129.98631250363914,0.0,48.0,326.071533203125,0.5703203082084656
104356,41.78527089540267,1.0,52.0,327.3882751464844,0.6112501621246338
9455,137.4272703853651,1.0,73.0,289.2532653808594,0.3786771595478058
52759,144.08074150373602,1.0,100.0,298.85577392578125,0.1074545755982399
108347,261.3496558477472,1.0,93.0,322.87127685546875,0.3147189021110534
21738,35.8969500025345,0.0,4.0,332.30352783203125,0.6491658091545105
56811,107.84925200017103,1.0,82.0,322.1850280761719,0.5438812375068665
121550,259.924492099653,1.0,100.0,286.144775390625,0.2286738008260727
1110,27.94487395766128,0.0,91.0,295.9640197753906,0.4638983011245727
82158,25.531157494439483,0.0,9.0,337.5777587890625,0.5754259824752808
68008,8.665301998608236,0.0,0.0,347.00653076171875,0.7064995765686035
84068,142.81709845395196,0.0,3.0,301.0252685546875,0.5606210827827454
13892,80.5280424480994,1.0,69.0,305.5392761230469,0.6291327476501465
32269,113.0898852984314,0.0,31.0,315.5880126953125,0.5726712942123413
102629,135.88959114694907,0.0,4.0,314.5185241699219,0.7169182896614075
33566,320.4315985017912,1.0,100.0,289.8827514648437,0.0699639394879341
76212,91.88823050832636,1.0,69.0,341.8940124511719,0.510044276714325
67139,33.372937501926906,1.0,100.0,305.9317626953125,0.2063870131969452
9721,39.87396095349232,0.0,26.0,329.2217712402344,0.5382280349731445
103317,145.61504898955224,1.0,97.0,307.4722595214844,0.4586549401283264
28067,0.0054239000571019,0.0,60.0,318.5392761230469,0.0789050832390785
34249,43.70573654924812,1.0,86.0,289.8420104980469,0.4084822833538055
25103,156.97200000286102,0.0,98.0,290.98175048828125,0.3057802021503448
51465,144.19120039805077,1.0,92.0,290.9652709960937,0.3790489435195923
74012,5.702198101844048,0.0,11.0,360.1380310058594,0.6459103226661682
9692,65.52459994834106,1.0,44.0,371.0987548828125,0.5058570504188538
1393,115.63711739611026,1.0,63.0,344.9844970703125,0.5814801454544067
77415,5.64637020149222,1.0,59.0,433.92626953125,0.4901047050952911
47370,192.3522334946723,1.0,52.0,292.5497436523437,0.4422550499439239
61603,135.8652318495879,1.0,87.0,336.447265625,0.4521555304527282
91369,25.55369499883458,0.0,9.0,326.34527587890625,0.6428354978561401
63497,1.919455098943503,0.0,8.0,294.8310241699219,0.6917319893836975
22357,49.7587930070644,0.0,29.0,337.8792724609375,0.5039495229721069
73769,145.0121314565227,0.0,36.0,318.76177978515625,0.5701075792312622
4209,79.47010150704939,1.0,50.0,336.6810302734375,0.5011658668518066
57020,128.04455364204333,0.0,30.0,341.40753173828125,0.4979983270168304
102887,22.14745755005882,1.0,42.0,329.5450134277344,0.5349944829940796
12864,70.47321410310663,0.0,0.0,349.3885192871094,0.6981556415557861
45447,99.16942662837558,1.0,63.0,292.2615051269531,0.4751494824886322
7191,20.107939006902896,0.0,37.0,329.45050048828125,0.5235962271690369
93987,149.27782080861357,0.0,71.0,328.3085021972656,0.5792083740234375
85316,314.9468945174048,1.0,100.0,298.4620361328125,0.2367899417877197
71922,18.55519225303655,1.0,33.0,337.42724609375,0.5269609689712524
40091,301.1140000075102,0.0,20.0,331.07977294921875,0.4505627155303955
31881,161.17433456495837,1.0,100.0,289.33575439453125,0.0584463328123092
77046,92.04083044587084,1.0,65.0,300.8272705078125,0.4708106219768524
72921,174.68955965328456,1.0,100.0,361.8747863769531,0.3921606540679931
52905,5.768699198271203,0.0,12.0,342.5215148925781,0.6215656995773315
113475,125.78499980115755,0.0,39.0,317.51275634765625,0.5565714836120605
58609,117.0506997302055,0.0,21.0,349.498779296875,0.608772873878479
97329,240.17223703933723,1.0,100.0,303.75927734375,0.1666350960731506
46415,65.40788824728274,0.0,29.0,353.5985107421875,0.6240077614784241
55260,0.3536181995714113,0.0,0.0,300.70751953125,0.7699993848800659
8253,71.66577844952113,1.0,44.0,320.6542663574219,0.6130593419075012
94492,400.0,1.0,100.0,304.85601806640625,0.0703530088067054
98087,70.12854305254382,0.0,33.0,310.812255859375,0.5752612352371216
104743,70.73000850623184,0.0,57.0,301.2567749023437,0.4643288254737854
48462,120.59153984884946,0.0,5.0,322.49176025390625,0.5887110233306885
36171,37.78106855288005,1.0,51.0,316.656005859375,0.5398745536804199
77274,19.95217124427407,1.0,32.0,333.5877685546875,0.538788914680481
29292,6.167620650752992,1.0,83.0,292.3260192871094,0.4485093355178833
46542,127.2167094033402,1.0,93.0,361.53900146484375,0.2403715699911117
14337,39.206419300420166,1.0,52.0,359.7427673339844,0.5345776081085205
112751,251.0268980961418,1.0,99.0,304.1622619628906,0.087561197578907
100752,35.52489854792346,0.0,3.0,323.5627746582031,0.7612994313240051
105548,77.08343824822096,0.0,37.0,318.9457702636719,0.3798922300338745
61789,95.47200049107148,1.0,99.0,294.20953369140625,0.275437593460083
108356,8.49505405307488,1.0,85.0,320.8937683105469,0.3064771592617035
14857,0.5480978702509637,0.0,7.0,322.250244140625,0.6668369770050049
73250,82.26043828752604,0.0,81.0,296.8390197753906,0.3631718754768371
3161,1.0022044992660564,0.0,90.0,342.6702575683594,0.3083076775074005
42482,24.17443014517441,0.0,73.0,357.7437744140625,0.4136732518672943
65193,50.89295724547624,0.0,0.0,330.1985168457031,0.5079719424247742
94453,202.27098798294625,1.0,80.0,303.655517578125,0.2602646648883819
48791,101.44635645154494,0.0,30.0,291.74725341796875,0.4605376720428467
84577,82.4468107671596,1.0,34.0,305.5355224609375,0.4162578880786896
49792,104.78581805590356,1.0,30.0,344.8682861328125,0.6451722383499146
31863,116.18153040259897,1.0,100.0,359.7737731933594,0.4181247651576996
34383,2.267538840596709,1.0,100.0,290.0780029296875,0.1733245104551315
14796,84.45836314682208,0.0,0.0,321.3172607421875,0.5908146500587463
44342,35.49541069468198,1.0,61.0,329.1850280761719,0.5432245135307312
43811,9.85120349812933,0.0,0.0,379.0970153808594,0.5350934267044067
242,91.2928702402962,1.0,59.0,383.3027648925781,0.6131080389022827
91217,20.73866908561475,0.0,33.0,298.5042724609375,0.5529810786247253
85334,35.30279705185214,1.0,44.0,304.37127685546875,0.5350894927978516
15919,9.465338704968534,1.0,29.0,293.384765625,0.4116199314594269
17301,153.39916159923638,1.0,77.0,350.989501953125,0.42818683385849
59169,49.63429779659511,1.0,70.0,364.4660034179688,0.3273466825485229
57278,278.39431107612205,1.0,100.0,337.1100158691406,0.2290171086788177
29880,82.911139357936,0.0,7.0,348.707763671875,0.7177892923355103
84383,21.886567746716945,0.0,60.0,299.3175048828125,0.5347508192062378
9173,186.6334406999168,0.0,23.0,364.16650390625,0.6325136423110962
116255,25.46782825043143,0.0,49.0,311.6102600097656,0.469627171754837
3122,230.7795157980808,0.0,35.0,331.12225341796875,0.5838192701339722
29217,101.59697899102494,1.0,82.0,290.2337646484375,0.4405782222747803
59984,142.271132604073,0.0,0.0,325.73602294921875,0.5969557166099548
62617,126.4028235491184,0.0,14.0,290.7790222167969,0.4873741269111633
89495,138.03327398159945,0.0,32.0,296.7635192871094,0.4605727195739746
62972,36.84789210673907,1.0,100.0,291.4305114746094,0.1867154389619827
4816,215.7954031447689,1.0,92.0,287.96551513671875,0.489091545343399
58542,154.44340621569415,1.0,95.0,365.1047668457031,0.4770582020282745
61670,22.624540002732388,1.0,44.0,328.2555236816406,0.6502270698547363
38688,0.0105991200331646,1.0,50.0,312.6500244140625,0.3286621272563934
90820,345.4721189433002,1.0,100.0,296.66278076171875,0.1253269910812378
15596,101.42682465084124,0.0,18.0,301.1185302734375,0.551162600517273
18575,50.57209631581416,0.0,19.0,353.2590026855469,0.3458864092826843
91547,154.20086905412566,0.0,19.0,295.1915283203125,0.6455686092376709
49182,228.4417965488547,1.0,56.0,324.1197509765625,0.5053125619888306
32393,15.754215449742803,1.0,36.0,369.406005859375,0.6003243923187256
10436,131.52596469824715,1.0,100.0,289.52252197265625,0.1090029180049896
8851,5.293752000483081,0.0,34.0,294.572021484375,0.5673922300338745
84630,143.9492147974395,0.0,33.0,295.92352294921875,0.4831314980983734
66885,93.68660514835906,1.0,30.0,328.6240234375,0.5586378574371338
4834,81.70286278953455,0.0,30.0,326.9505310058594,0.6328853964805603
72497,128.2584081673167,0.0,27.0,294.728515625,0.6041352152824402
29527,117.28589318834484,1.0,67.0,352.2857666015625,0.4840734004974365
78986,306.0831543056632,0.0,29.0,300.7737731933594,0.4611252248287201
41209,0.093398399854841,0.0,51.0,306.280517578125,0.6274898648262024
92939,60.83915515541165,0.0,39.0,301.9897766113281,0.5178860425949097
10421,213.8920784053783,1.0,95.0,302.8757629394531,0.4114302098751068
88589,125.03916642814066,0.0,25.0,325.90478515625,0.6290743350982666
44398,106.78400000557303,0.0,18.0,289.5885009765625,0.5501309037208557
70737,82.61585249743305,1.0,83.0,300.0375366210937,0.3823597431182861
29317,196.45524445520488,1.0,100.0,363.4525146484375,0.1917906105518341
63958,263.2576760539198,1.0,100.0,298.51153564453125,0.1930193901062011
55051,40.96077625093597,0.0,39.0,382.1087646484375,0.5558139085769653
79224,175.9580521242923,1.0,96.0,301.50927734375,0.5148053765296936
52848,8.225873201421074,0.0,0.0,329.6642761230469,0.7849373817443848
22117,142.12027930457532,1.0,59.0,353.7130126953125,0.5171653628349304
5390,64.24596157057495,0.0,43.0,340.73175048828125,0.6101496815681458
32995,57.96485904877157,0.0,11.0,329.0282592773437,0.6200830340385437
58583,163.62414275378578,1.0,90.0,335.41876220703125,0.1514369547367096
107790,0.1952085400694264,1.0,100.0,320.3172607421875,0.3546085655689239
15193,351.37025415283705,1.0,81.0,330.2032470703125,0.4744159281253814
33959,152.90521159731512,1.0,96.0,294.48101806640625,0.2843195796012878
28149,15.758434501830276,1.0,100.0,290.5985107421875,0.2635667622089386
25133,64.38577451155503,0.0,25.0,336.4327697753906,0.716143786907196
23677,136.51602260504126,1.0,100.0,289.9517822265625,0.1572031527757644
11873,0.3842264997996986,0.0,100.0,289.947021484375,0.2865605056285858
91064,202.7569335999772,0.0,29.0,299.22027587890625,0.4876016676425934
57631,278.4697844474149,0.0,25.0,301.3577575683594,0.5335174202919006
11510,124.31698799057816,0.0,25.0,332.3397521972656,0.6123605966567993
50644,21.91926818904421,0.0,29.0,328.4974975585937,0.5214316844940186
30954,11.14928864736669,0.0,11.0,357.8800048828125,0.6261131167411804
47792,0.4841360001455396,0.0,57.0,359.2542724609375,0.2694680392742157
21615,183.00499998033047,0.0,9.0,354.74224853515625,0.6461570262908936
76241,131.3276178901751,0.0,23.0,322.97100830078125,0.6616571545600891
77721,142.25044670867763,0.0,16.0,312.56427001953125,0.7011486291885376
51163,138.1886389496475,0.0,15.0,325.47625732421875,0.6779295206069946
1127,38.19979970097956,0.0,0.0,357.8380126953125,0.8302168250083923
8656,136.2471630497298,1.0,67.0,289.2567749023437,0.3553726375102997
40256,82.7917140521459,1.0,100.0,289.67578125,0.3012590110301971
52636,9.50575649893083,0.0,0.0,395.5625,0.6946967244148254
35222,42.51399434489403,0.0,37.0,295.9332580566406,0.5351530909538269
45155,222.2112357945819,1.0,91.0,351.49951171875,0.4522574841976166
91215,3.795250001175096,0.0,0.0,302.4652709960937,0.7320766448974609
71674,80.7802524979262,0.0,67.0,337.707275390625,0.3024422526359558
34118,282.95639444923654,1.0,100.0,289.61376953125,0.2585651278495788
36867,154.9851930121128,1.0,91.0,325.5787658691406,0.2977385222911834
46736,380.3886965481302,1.0,98.0,296.4210205078125,0.2333486974239349
112059,30.164229151209003,1.0,95.0,305.5787658691406,0.33167165517807
14484,111.35123185974774,0.0,31.0,331.12603759765625,0.6781834363937378
30442,233.3749692843241,1.0,26.0,375.1517639160156,0.6480262875556946
55575,156.95644530954755,1.0,69.0,366.6265258789063,0.4616118669509887
32348,105.79265960260489,1.0,70.0,328.031005859375,0.6002348065376282
34500,19.11801600109205,0.0,23.0,371.7037658691406,0.4835407137870788
389,84.53945219184345,1.0,50.0,362.0924987792969,0.5805520415306091
100964,43.65779779660014,1.0,53.0,315.5562744140625,0.5374299883842468
91294,0.0287578501022715,0.0,14.0,301.0562744140625,0.6113272309303284
26428,314.7733057755117,1.0,100.0,290.1715087890625,0.0885976627469062
96754,286.3040000014007,1.0,100.0,304.8420104980469,0.0723111256957054
104208,122.37391380366265,1.0,100.0,305.0687561035156,0.2769244611263275
84215,159.22053679988724,1.0,100.0,301.2635192871094,0.3875727951526642
43425,98.08735369845937,1.0,73.0,345.6932678222656,0.4441215991973877
25949,10.920425148486745,0.0,43.0,339.0215148925781,0.5631885528564453
34767,179.76945221630382,1.0,100.0,289.53076171875,0.1178527474403381
35806,73.86093228919108,0.0,10.0,335.4835205078125,0.7508819699287415
70390,35.75577144428363,0.0,0.0,373.5770263671875,0.6987166404724121
13813,110.69097805077256,0.0,38.0,340.14752197265625,0.5026766061782837
