,LST
113475,36.55333733000001
58609,33.60766870500001
97329,39.91980219500002
46415,33.55117643000001
55260,32.70891933500003
8253,34.729538825
94492,41.75356992500004
98087,34.5011961
104743,34.615604825000005
48462,31.39146251500004
36171,35.296550365
77274,35.90286913500001
29292,32.883808025000015
46542,37.82341659500002
14337,32.41069709000003
112751,41.82791186000003
100752,32.7883883
105548,36.301258355000016
61789,40.25334398000001
108356,35.86460630000001
14857,34.34387223500002
73250,39.633827855000014
3161,34.84831502000003
42482,35.42149798500001
65193,35.34041495500002
94453,40.147670195
48791,37.91826665000002
84577,38.866197530000015
49792,33.706126670000025
31863,35.09840015000001
34383,41.55703377500002
14796,34.91268773000003
44342,32.684993195000004
43811,32.34205185500004
242,34.717575755000034
91217,35.14454342000005
85334,33.55848719500003
15919,35.56999196500003
17301,32.74756195000002
59169,37.77442497500002
57278,34.34415707000002
29880,31.629774465000025
84383,32.17001151500001
9173,33.33868952
116255,37.03176518500004
3122,34.72726014500002
29217,35.80621512500002
59984,29.94003830000003
62617,37.140382265
89495,36.97062060500002
62972,36.78205983500003
4816,38.304218075
58542,38.55145485500002
61670,30.70595961500002
38688,34.226330325000006
90820,38.649248205
15596,33.77904443000001
18575,32.282901120000005
91547,32.33464614500004
49182,34.66241271000002
32393,32.788673135000025
10436,39.91951736000004
8851,31.733359460000017
84630,34.19718221000001
66885,33.18089093000003
4834,33.42888727000001
72497,33.44123012000001
29527,34.84261832000003
78986,34.95968550500001
41209,33.19931025999998
92939,33.83829011
10421,34.825433275000016
88589,35.364056260000034
44398,35.79624590000001
70737,36.752436995000025
29317,37.70577974
63958,37.73739642500002
55051,33.55317027500004
79224,33.28741922000003
52848,30.711656315
22117,33.73318599500003
5390,33.14699556500004
32995,34.155501355000006
58583,34.912687730000016
107790,36.161119535000005
15193,34.23421076000001
33959,36.91251426500001
28149,35.43754369000004
25133,32.42209049
23677,39.53128725500002
11873,40.97112818000001
91064,34.48287171500002
57631,36.82421541500003
11510,33.00429323000003
50644,34.83122492000004
30954,33.88604744500003
47792,34.26383360000002
21615,33.55155621000003
76241,31.66556873
77721,32.58501611000001
51163,33.82214946000003
1127,28.70974099000002
8656,36.3146456
40256,39.51410221000004
52636,29.04223838
35222,34.162717175000026
45155,34.20173957000004
91215,32.389334465000005
71674,33.07075473000001
34118,38.86990038500004
36867,33.02651036000002
46736,38.34722815999998
112059,35.31629892500002
14484,32.435382790000034
30442,32.69334835500002
55575,34.39485770000002
32348,34.53328751
34500,34.66573578500002
389,32.893777250000014
100964,35.91093946000003
91294,36.51459977
26428,40.74316523500002
96754,37.848197240000005
104208,35.03649601000002
84215,36.26489442
43425,35.27642202500002
25949,33.29226141500001
34767,38.851955780000026
35806,32.953307765000005
70390,29.33932128500004
13813,34.78194846500004
53164,34.81783767500001
42942,34.37159617500001
100872,34.45040052500002
72290,35.77231976
60991,38.32244751500002
116668,34.47432666500002
13090,36.53453822
32232,37.85683723500004
85955,36.64106651
80485,34.98294703000003
64324,33.07559692500001
2105,33.18373928000004
37263,35.72959451000001
46764,34.17695892500005
54749,31.82393699000003
26537,29.099205379999997
41252,32.70692549000003
32806,38.43153932000001
34656,31.78406009000002
51409,32.49026100000004
74409,32.79380016500004
17974,33.41303145500001
79318,36.16567689500001
1417,34.67864830500001
71184,34.33076982500003
64352,37.96241607500002
83674,35.02975491500003
9028,37.15225039000003
52089,35.33652221000003
14349,37.22156023999998
42660,35.65566604516128
47249,38.91423970000002
101430,36.362213045
47220,32.040411590000026
15679,32.43576257000002
112729,35.11292673500002
2117,35.00497427000002
106293,37.82939813000003
27679,34.59082418000001
60619,35.25420489500003
93701,34.1005282
106072,31.912805510000016
13243,37.88066843
21638,32.73227580500001
24788,34.27104942
46213,33.253808690000035
96315,33.41644947500002
31767,35.24784358000003
63561,32.54998140500001
121634,36.966063245
59218,31.17821604500002
64441,41.07281427500002
47930,35.61338183000001
24371,34.53784487000001
30810,33.606529365000014
44608,34.22082351500003
7685,35.269965765000016
33509,34.881071045000006
24896,35.613096995000035
16113,33.21545091
39317,33.18402411500002
56619,34.35621508500002
62748,28.691416605000025
60080,35.65553741000002
112772,37.42303353000002
11239,34.68510456500001
94835,34.56224573500003
13787,33.322169090000024
77117,39.030547325
37715,35.21527744500003
48177,33.61554914000001
35146,33.63520275500002
13143,34.59196352000004
7537,34.561201340000025
29959,33.23643375500003
30871,34.505183790000025
31860,34.79846889500001
25888,38.05147448500002
81804,33.57766608500001
94661,31.837324235
57123,33.258176160000055
2258,32.44202894000003
94588,33.771923555000015
53128,38.13474125000004
26758,32.26315256
100657,40.23397520000001
34957,33.607288925000034
27524,34.195473200000016
86562,37.035278150000025
64783,32.87298429500004
46934,35.04447139000002
37239,34.39941506000003
109213,35.264743790000004
109297,38.512147625000026
87328,28.36176756500002
95950,42.470499620000005
13981,34.33314345
14480,34.52474246000001
58985,33.826611875000026
84564,36.739334585000016
83631,31.987907005
37623,34.48942292000005
105964,33.41796859499999
90542,36.857541110000014
39995,35.02177953500002
20584,32.536878995000045
78075,31.398773280000015
22181,34.707036860000024
80761,33.11338503500001
53235,36.99388213
107689,36.551343485
122130,40.07361309500002
88999,36.40351412000001
63757,32.15121240500001
27385,34.73495068999999
11724,31.62654633500004
63171,33.04407518500003
14608,37.47905108000001
17292,32.36132569000002
3382,34.16328684500002
97219,30.70510511000004
16702,31.248570290000004
121024,40.00439819000001
25956,35.944834825000015
52536,35.31867255
84083,36.836748155000016
98126,42.05587480500002
14599,32.414399945000014
102947,35.47704081000002
72226,32.69325341000004
85020,35.27025060000003
59596,36.60489246500002
49460,35.15394297500001
8153,34.59538154000005
50234,31.060864024999997
13089,31.24012018500002
37340,34.63070108000004
64022,35.55556032500003
74034,34.570790785
56033,36.928465025
26041,31.246291610000004
71953,31.808650845000045
88829,33.91889841500002
101485,36.339141410000025
92055,35.72874000500003
22880,27.74908748000001
44961,35.86555575000001
114201,33.98792343000003
3263,33.999696610000065
31915,31.641072920000003
18618,30.314026655000006
21092,33.39992904500004
14272,33.73717368500003
3352,33.973586734999984
22481,33.41872815500004
98250,34.935189695000005
565,32.62593740500003
37500,36.306290440000026
62911,36.46959584000004
87351,29.319098000000032
69412,36.08278991
63938,33.37600290500004
33578,33.62646781500003
76428,33.15069842
24804,35.72532198500002
40252,34.371216395000026
46411,30.165722565000003
13357,34.678363469999994
74848,35.38437449000001
59615,32.484184520000035
1130,38.055936900000034
57657,38.43666635000001
99746,34.69279511000002
54352,34.66374194000002
60275,32.12282385000001
71181,33.02565585500004
55347,33.161522150000025
37913,32.82684102500002
56984,31.640788085000008
92872,38.75330792500002
53057,34.531673445
113234,35.06165643499998
10222,35.899641005000035
105116,35.03905952500004
99990,28.495640015
56395,33.397745310000005
75492,29.35413270500002
121611,38.77903802
47075,34.82552822000003
101605,33.46335230500002
25883,34.475466005000015
21125,33.75170027000003
39836,34.20003056000004
116584,38.45888348
34872,36.27220518500005
21711,33.15630017500001
86920,31.85830708
55200,38.17803617000002
76733,36.84785672000001
114453,37.60437848000001
10702,32.714046365000016
90078,34.49483478500002
39053,33.74714291000003
43916,33.29254625000003
97597,35.612527325000016
104219,31.637085230000014
76109,26.731372025000027
46453,35.19173108500002
26148,33.38150971500004
76432,32.82570168500003
62422,26.767546070000037
102968,32.501179674999975
41783,36.75462073
86583,40.719144150000034
18368,35.369658015
44083,35.46792609000003
100702,40.69825625
3051,36.04889454500002
30541,35.35446681500002
18118,38.16521859500001
77780,36.12779384000001
73968,34.35640497500005
109764,34.264403270000024
50538,36.34056558500002
90770,35.65952510000004
14024,33.91320171500002
65869,37.38049817
35350,34.044320760000005
116090,37.52804270000005
1700,35.97569195000002
78243,33.32701128500001
45706,34.92142267000001
44243,32.20428666000004
104720,34.20211935000004
119004,37.592700245000046
92209,38.70355674500002
45948,34.40995395500002
81658,40.82329881500003
100147,35.782573820000025
30180,31.013581414999987
51879,30.693806654999985
88773,35.34050990000003
34011,31.11232421500004
93388,37.99403276000002
42726,33.518705240000024
95076,37.84506405500002
79986,37.28403404999999
35261,34.55123211500004
93733,41.84129910500003
53347,38.29823654000001
1263,34.19120067500001
97206,36.37854358500002
15843,33.205671575000025
63373,38.41957625000002
117102,38.06210832500004
44787,34.62842240000002
111295,31.92828154500005
30535,32.94903524000003
12945,31.035703600000048
67755,32.292395620000015
18872,30.655923600000023
107337,34.36703881500001
52965,35.02291887500003
26149,32.97808841000001
114039,33.73347083000002
22330,37.67074503500004
22106,31.39725416000003
93416,36.93180035096777
27542,36.51744812000003
91007,32.97106248000005
46879,33.14955908
92871,40.38493775000002
63033,30.385235405000003
38697,32.44430762000004
55939,28.890421325000023
114228,34.03473131500002
6181,36.69404582000004
36607,33.34628512000002
106024,34.37330518500003
89067,32.056932020000005
16709,34.08467238500002
17719,34.05134669000002
29560,36.51497955000002
30649,39.91600439500004
51298,33.23899727000001
82759,37.44582033000005
60882,30.666937220000023
15034,32.51190846000002
36239,33.62143573000002
18583,37.236941330000015
54548,30.50885379500002
15901,34.19917605500004
96126,34.94971627999999
106833,40.406015540000006
15910,35.79491667000004
81061,39.23183072500004
10643,36.73363788500002
47009,34.56139123000002
33814,32.87269946000002
28969,31.90881782000003
71658,34.123409945000006
52165,37.55130422500004
102269,38.14584981500001
97097,35.92527615500003
41219,34.301716655000014
111540,34.90129433000003
51324,33.18658763000002
98811,37.21757255000004
95263,35.814665230000024
59013,32.80547840000001
118426,35.62553479000002
96479,33.07673626500002
90382,34.36836804500004
28782,34.323364115000004
54792,35.51710760000002
60890,33.20709575000001
1021,31.49780091500003
59391,32.46794892500002
60929,35.00896196000002
106984,34.27722084500004
26823,34.96965472999999
59847,32.13174868000003
29675,38.34798772000001
108838,36.834279585
107200,33.63178473499999
92853,33.858513395000024
80765,36.296321215000006
107404,33.67450998500004
54427,28.965617765000022
45841,34.45961019000003
22818,30.617091095000028
68554,29.64456946000004
90612,35.489478605000016
42261,34.19063100500001
85273,35.93562516
47591,33.01312311500001
25764,32.02189731500001
30481,37.67444789000004
108275,39.17467383500002
35019,32.57571150000001
45971,28.95564854000003
21135,37.27995141500002
45607,34.36694387
40863,32.83709508500001
70920,33.02005410000002
46024,34.459800079999994
5699,34.67257182500001
16382,40.66891824500004
59982,34.485435230000014
54166,31.96635449000001
64527,31.57442153000001
431,32.38021974500002
40626,32.67388463
8618,34.26696678500003
30413,33.197126525000016
3340,34.54866860000001
49563,34.69611818500001
60770,35.26702247000004
86760,33.562854665000025
101576,34.49825280500004
8650,35.93334648000005
46053,31.638319515
72726,35.236640070000014
46074,35.36548043500003
111410,35.20037108000003
66584,28.66768035499999
119920,35.17815395000002
61975,37.580927065000026
17317,37.27482438500002
95489,38.02973208
105150,33.74638335000003
61876,33.79584969500002
105622,33.679921850000014
32643,36.37616996000001
113265,36.35243371
111071,35.765483720000006
80474,30.41134528000003
62383,35.24679918500002
10020,34.667444794999994
43787,34.38916100000003
43578,35.169039230000024
53203,33.24251023500005
33667,34.62642855500003
35274,34.75726276500002
66831,33.63311396500004
94871,36.157701515000014
8213,34.72621575000003
63391,32.511528680000005
73495,28.251821255
109828,36.35594667500005
54535,37.97010662000002
72023,33.165035115
6014,33.231876395000015
35998,35.39491338500001
78039,31.911286390000026
78703,38.646020075000045
96325,35.85691575500002
6000,35.621926880000025
24526,35.015228330000014
106686,34.25158569500001
60838,32.59564994999999
101817,34.922941790000024
2091,33.72055831000002
103123,34.28481644499999
42371,36.62397641000005
42230,32.518839445000026
99303,32.649388820000006
45266,35.11188234000002
44864,35.11492057999999
19435,33.18497356500004
110733,34.49635390500002
23257,33.89668128500003
94602,33.426608589999994
97878,37.96754310500002
37436,34.24873734500002
61201,31.38756977000001
96170,37.14883237000003
54069,34.720708940000016
96015,35.79425205500003
113470,34.457711290000034
62633,32.08921332000002
32892,33.35426050000003
8949,33.47275186000002
79169,29.318813165000023
105539,31.129604205000007
102531,36.49580066
6515,32.95216842500001
107533,38.263201835
15132,34.81498932500001
38746,31.610310740000017
43469,30.922813995
61013,34.11458006000001
22997,33.657419885000024
23078,35.899356170000004
87466,39.38307811000005
84981,37.335589185000025
98885,35.819507425
65886,32.341767020000006
97302,31.37332802000003
61629,36.18694457500002
11409,33.033916070000004
24097,32.08997288000001
29820,38.23908580500001
62340,35.43906281
52601,35.366429885
74431,34.18075672500004
96781,33.91576523000002
69347,33.34742446
32402,32.551690415000024
92187,42.61548063500002
79836,34.483441385000006
88052,37.86215415500002
100573,37.128229305
103174,33.235579250000015
106511,40.934384465
56288,34.93386046500004
14007,33.48822789500001
86573,33.674794820000024
41157,34.63288481500002
4454,34.760870675000014
44378,36.23688564500003
58293,33.83620132000002
24265,34.71767070000002
72932,39.609047210000014
66168,35.83726214
34192,34.12825214000003
77760,38.71153212500001
46045,33.96874454000001
37485,31.439979410000035
61539,32.72059757000004
43800,37.632767035000015
16499,33.276310655
109832,33.88082547000001
60154,35.44960170500001
47569,31.59122679500001
93441,35.43792347000003
84285,43.225312370000026
27892,33.53608017500002
69891,36.79316840000002
26679,33.15411644000001
110058,40.165329965
31218,36.84557804000002
18355,33.816072980000015
2697,34.28177820500002
57840,39.01545107000003
113722,38.02802307
69062,33.69387876500002
10415,33.64887483500002
29139,31.735922975000012
70926,37.524909515
60926,33.43040639000002
95083,33.46971362000002
103136,36.11412176000002
57415,31.816531280000035
28415,34.21199363
97682,41.319196550000015
19580,34.81195108500004
60030,34.50822203000003
61772,32.43832608500003
10108,34.85287238000005
63686,37.18738004000004
36383,35.053965890000015
36962,32.782406765000005
73653,38.818060415000026
53785,38.24924492000002
78184,34.19262485000001
11451,34.533002675000034
35102,34.081254365
78560,36.92419250000003
31167,33.82604220500004
1558,36.77911654000004
82255,35.96515305500002
52382,36.67600627000002
9296,35.18983218500001
86991,36.798580265000005
76128,34.78166363000004
17030,34.78137879500001
41738,31.93673165000001
26323,38.54452387000002
62746,37.45939746500004
10154,35.00953163000001
89609,33.60016805000002
9778,34.577152100000035
43628,34.470908644999994
20587,34.06938624
80333,33.569690705
66448,34.44327965000002
114866,35.26445895500005
443,35.86118828000002
43187,33.23700342500001
79120,31.13349695
59535,31.526569250000023
102196,35.412193375000044
97281,35.94872757000001
113781,35.032318430000025
48807,35.01370920999999
115743,34.98142791000001
41508,34.417074830000004
36938,31.132357610000007
25255,33.913296660000015
13894,33.072368795
44986,32.140673510000035
22575,33.41777870500002
48831,34.73466585500001
111779,33.90646062000001
70700,30.444576030000007
51985,31.180020000000024
94519,32.205615890000004
61978,33.83667604500001
81425,36.01756269500004
48750,33.873609650000034
81570,34.92711937000004
56279,34.748907605000014
44253,32.91827306000004
46685,30.03289451
16808,34.87822269500003
6738,33.08461669999999
5486,36.72946030500001
41631,38.63310755500002
48693,37.72761709000003
101653,32.91029768000002
67617,31.00854933000003
101491,37.56649542500003
25373,34.555504640000024
71401,37.399012445
107059,44.23533728000002
11634,31.462196540000043
31517,34.35042344
40810,34.305419510000014
113294,33.42765298500002
15951,34.21227846499999
107723,35.303956075
44077,34.02400253000005
10479,35.05681424000001
597,35.28211872500002
114921,34.079165575000005
70379,32.81544762500002
36208,35.13058650500001
61086,36.29869484000002
83272,37.68755030000004
40329,34.56177101
52587,33.93855203000001
90760,34.48572006500004
103567,35.60654579000001
57094,32.638185310000004
34823,33.959534875000024
66558,38.21705856500003
17985,33.510729860000005
16612,33.9201327
65068,35.09612147000001
59204,33.138070735000035
61055,31.061718530000043
17781,33.291691745000016
37419,34.102332155000006
62042,35.78703623500001
65800,34.83521261000003
92783,34.392673965
5142,32.07971882000002
87061,37.986152325
36022,32.72316108500003
6345,33.99409485500003
36230,38.228831745
106000,35.163342529999994
95175,36.281130015000016
120409,40.017785435
83965,37.032714635000026
115484,35.49583992000002
31837,32.26201322000003
26992,32.742814700000004
64635,31.522866395000023
640,37.85788163
6276,31.62284348000005
17710,33.39480201500004
71267,35.90419836500001
104288,44.52074195000003
10518,35.67319718
103908,35.751526805000005
46730,33.474555815000016
12210,32.47279112000001
108949,35.79909425000001
25378,29.881362290000013
51720,31.716459249999996
81494,34.506513020000014
99273,34.106319845000016
9793,35.11007838500001
52569,34.30124193000004
109599,34.99813823000003
103647,32.837095085000016
73347,32.13640098500002
35304,32.74205514000002
50823,36.84424881
7922,34.20667671000002
18656,37.26200681000002
82862,33.429267050000014
52652,27.374244620000027
33623,36.14061141500004
101380,33.995424085000046
39353,31.023835475000016
119678,39.10393980999998
97500,34.18635848000004
19423,35.576733060000024
33807,34.45980008
119880,38.96883307499998
10611,32.42142587500001
99400,35.65591719000003
52272,34.63212525500003
61597,31.70164783000001
31193,33.57681157999998
96695,38.51243246000004
29592,31.99996502000002
70304,32.565647330000004
65042,30.51141730999999
12800,34.64010063500002
39569,31.688925200000025
77841,39.51362748500001
32213,35.12128189500001
93934,33.719798750000024
38864,35.15869022500001
48796,34.55882771500003
121569,36.97764653500003
70050,32.47953221499999
43067,34.92142267000002
42703,32.41753313000004
76989,33.50702700500002
29651,34.42305636500002
52294,32.357717780000016
80623,28.496209685000043
68593,36.269641670000034
23229,37.582066405000006
3220,36.48326792
33580,33.31182008500003
92876,31.907393645000028
78686,38.32273235
30071,30.518633129999987
93872,33.68647305500002
50928,40.27783979
3422,33.54196676500002
34349,34.61475032
4538,31.05326842500003
64693,36.57783314000002
68813,34.36646914500002
23726,33.35739368500001
113817,34.19604287000004
8221,38.575665830000034
61562,36.04804004000003
111805,35.111502560000034
52967,34.20259407500004
95773,36.13187647499999
5868,34.429892405000025
29802,33.58735047499999
75899,36.34569261500002
30819,34.382324960000005
65809,33.65893900499999
80558,33.586211135
28248,37.93820510000002
80209,33.16123731499999
10758,33.005907295
48844,32.00699095
119150,39.19385272500004
87510,33.72777413000002
72940,37.90801258999999
42307,29.242762220000003
97234,33.479682845
17463,34.211044180000016
12169,34.83635195000001
36469,32.465005630000014
98510,33.39850487000002
120693,36.894284825
4206,33.70014513500003
30030,30.885975335000023
20068,35.66379762500003
29495,34.59709055000004
45156,33.931146320000025
104787,37.96241607500001
70630,32.58587061500002
36293,34.760870675000014
115453,35.98148359500004
115397,35.92413681500002
15655,33.70356315500001
46915,32.375377550000024
113170,35.203504265000014
96747,41.88886655000003
50251,34.49075215000003
29725,36.913368770000005
73253,29.563201595000017
38529,33.33527150000001
51353,31.71826320500003
21838,34.70779642000003
102627,36.33173570000004
24766,35.21603700500002
33374,34.02001484000002
109405,34.48429589000001
102371,34.25984591000001
112884,33.532662155000025
99785,35.800518425
53040,33.57567224000003
38855,37.51513018000003
226,33.42869738
34286,32.12852055000004
17346,35.08700674999998
24124,33.977859260000024
64780,36.17906414000001
1848,32.657079365000044
14184,34.07005085500001
36881,42.43413568500005
18927,31.75643109500001
20333,33.32701128499999
107218,33.09857361500001
113370,36.51203625500003
108265,36.45782266000001
34128,34.39087001000004
69326,36.46703232500002
71050,31.96834833500003
22264,36.019841375
105620,38.91063179
101930,36.71540844500001
20242,33.50959052000003
41355,34.06473393500003
19327,31.48441367
62283,34.50224049500002
44113,33.038758265000006
64311,36.00389061500003
55848,36.10500704000002
67020,32.45104871500001
99062,34.61304131000003
69513,34.14743103000002
99450,34.70732169499999
35726,34.33827048000005
35906,38.38026902000004
34141,33.27773483000004
41349,32.85503969000003
54037,32.076585635000015
51732,35.26417412000001
49323,34.92911321500001
11439,31.42231964000001
33015,38.46315600500002
75380,32.61264510500001
10527,34.06074624500002
35591,38.991240095000045
55009,32.175803159999994
19233,33.07236879500003
55087,32.201913035000025
22101,32.99005148000003
86378,31.26366654500005
16529,37.92795104000001
53521,32.48617836500004
97446,39.40614974499997
84852,35.82396984000002
72675,29.729830070000013
96036,36.97138016500005
29469,35.800518425000035
85357,35.38380482000002
110760,33.70954469000001
48487,40.948911050000014
2324,37.17940466000002
12785,33.809047050000025
95437,32.77813424000003
63759,37.09822668500001
35569,35.391970089999994
69128,34.11704863000002
42685,36.09807605500006
77802,38.65105216000005
109494,36.32414010000005
85831,33.660458125000005
33937,35.10666036500001
50471,33.910923035
96494,34.54952310500002
34634,34.785841210000015
102814,35.95176581
9902,38.56512693500002
56598,35.17691966500002
32799,34.461224255000026
1543,37.09234009500003
31873,33.49734261500001
71334,34.375773755000004
19506,34.46464227500002
97267,34.674755560000015
72042,34.92768903999998
62730,36.49646527500004
27970,33.69672711500003
56773,31.298986085000017
82483,37.65887691000001
44685,31.729561660000027
73797,31.49077498500001
65048,35.94170163999999
31110,34.70181488500005
50465,35.73215802500001
40677,31.39953284000002
16300,34.491511710000026
93200,35.08444323500001
91551,35.60284293500005
10401,33.03647958500002
36006,33.43771715500002
19231,34.38346430000002
47029,32.93650250000001
15809,33.94795158500003
51435,36.61799487500004
59,36.43627014500002
58085,33.190670265000044
53069,35.164386925
79313,31.021556795000016
1279,33.82661187499998
25315,32.77604545000001
5889,33.847974500000014
35819,35.53771066500001
28317,39.04649808500001
107461,32.18112008000004
28043,32.792281045
60650,30.415143080000007
88662,35.166475715000004
97683,33.73517984
94339,34.82894624000001
33384,33.05613320000005
72273,33.742775439999974
63104,32.056457295000016
31127,37.16345390000002
39147,33.90627073
12368,33.78901365500001
22776,32.68470836000003
19564,32.40927291500003
38012,33.183739280000026
46720,34.87281083000002
46494,34.05049218500002
62227,40.68458417000004
47968,36.54298832500003
21723,37.424932430000005
20157,34.54297190000002
119452,36.055730585000006
106651,33.961623665000026
93398,35.37506988000001
116017,35.89081112000002
48689,32.20086864000003
81954,31.771527350000014
40133,31.851281150000027
34304,34.102616990000016
105087,34.40026956500002
28740,34.92142267000003
25742,34.36789332000004
12727,36.60982960500005
51358,37.70084260000007
30165,35.11862343500002
64453,28.75825788500003
73663,37.01913750000004
85653,37.29609206500002
65018,30.33852246500001
12887,35.00468943500003
102821,36.27448386500001
106622,35.81504501000002
24733,33.97301706500003
19426,30.14483466500001
71278,30.199238150000035
31307,36.53643711999998
65101,32.71917339500004
66588,37.02018189500002
87885,31.194926365000008
7699,34.45638206000003
24487,34.84546667000001
48019,33.23956694000003
27651,34.81774273000001
34581,34.55616925500005
27816,35.07817686500002
42630,34.160723330000025
86734,33.538643690000015
115434,34.99709383500001
17276,34.024572199999994
48192,37.37651048
47715,29.350714685000018
81098,40.73101227500002
