,LST
28636,34.399604950000025
13573,33.23529441500001
43541,38.20936802000005
64805,34.761250455000024
67817,29.922378530000007
78479,38.01273692500001
61269,31.209263060000016
13942,32.020663030000016
417,35.930782965
16313,33.05413935500002
43957,33.69568272000002
16041,35.14112540000001
67906,32.33815911000003
94102,39.17581317500004
56523,30.184426730000013
109011,33.452053850000034
70826,33.67394031500001
92685,34.364095520000006
59257,32.414115110000026
937,34.281208535000005
56793,31.30924014500001
66864,33.03163739000004
41147,34.17373079500001
72154,34.31700280000001
102727,35.00782262000004
35601,32.88181418000001
14784,34.65605139500001
47157,31.95524592500001
6814,34.116573905000024
83046,38.088882815000005
89830,38.493253570000014
61849,35.76861690500003
41254,35.12175662000003
95304,35.439347645000026
113606,35.73177824500003
95177,34.06046141000003
56838,34.00919111000003
8785,34.85192293000004
64928,36.53292415500002
28079,33.30080646500003
109771,39.487992335
88053,34.13679719000002
19179,33.501520195000005
68957,38.406189005
30878,37.188234545
58860,35.84580719000002
52630,35.23597545499997
10862,32.347463719999986
59604,34.64304393000001
12232,31.40817283500002
63207,35.309178049999986
64396,37.54598730500004
52030,30.92461795
85719,35.95062647000003
105086,34.04707416500002
113619,34.75488914000003
111222,35.11112278000002
20489,35.63759280500003
60981,34.876513685000006
88961,35.391210529999995
88963,32.43975026
39908,34.50936137000001
22353,35.23113326000004
103663,33.92772830000001
27077,33.736129290000015
37330,36.98714103499999
91722,37.10534756000001
7386,33.044739800000016
103293,36.137193395000025
46490,32.26799475500002
71231,38.700803340000014
52367,34.42476537500001
60404,34.630036465
42391,31.711142330000023
70716,36.210870715000006
66884,39.98626369500004
118504,35.77622606857143
105451,38.35045629000001
106127,32.70455186500005
73545,34.3549808
76731,32.519788895000026
68205,39.58939359500002
40321,28.977960615000008
29191,37.835949335
15673,33.541681930000045
31727,34.80748867000005
1916,32.400443030000005
92829,30.63237724000002
46034,32.79978170000003
52707,32.89918911500002
32477,32.72838306000001
45252,36.78861104000002
56185,28.811806865
56423,32.02018830500003
21768,33.54547973
70032,32.55501349000003
114632,39.17837669000004
18,33.75350422500001
80809,33.24782715500002
5839,33.151647870000026
58457,34.150469270000016
31355,33.300236795
112478,35.81162699000002
86896,34.878222695000005
121823,33.266816155000015
1288,34.067677229999994
83701,36.13111691500004
105298,33.84170813000001
80018,35.749438015000045
80751,38.90531487000003
33387,32.28176178000002
45111,35.026811620000025
40347,35.01181031000003
50222,35.314305080000025
12839,34.73694453500002
98082,33.80695826000003
72853,38.352924860000016
41455,34.12255544000004
56197,33.09999779000001
40746,32.475639470000004
83162,33.08803472000003
29210,38.116226975
71916,35.32256529500002
31368,33.69511305000004
106081,36.15627734
34726,32.86187573000002
58805,29.79163926500002
62993,29.76780806999999
55653,32.50678143000001
1141,34.89417345500002
43246,34.064923825
84966,35.487674650000024
66561,38.09230083500002
92358,35.33338902500002
23966,34.260700415
105126,38.25608096000004
3416,29.093508680000014
60447,37.78553354
26747,33.12079074500002
13178,35.508847385
48368,40.90846448000001
29487,34.793341865000016
110022,35.95233548000002
13110,33.57681158000001
55556,27.569641430000047
75276,31.514985960000004
26920,34.64294898500003
70029,32.08911837500002
59784,36.65416892
112323,34.30095709500001
65272,37.90383501000004
5855,33.30878184500003
78892,35.23578556500001
35830,33.80088178000005
83252,38.42071559000001
118968,35.91160407500001
2046,36.66252408000005
48387,34.63440393500001
45776,29.957128399999995
43634,31.169955830000017
7294,34.151133885000014
113695,37.14038226500002
7887,34.302950940000045
33210,32.46453090500003
99410,44.194036205
21466,36.114406595
37866,32.782976435000016
2058,34.303710499999994
22089,33.699100740000034
100100,32.35259075000003
76612,37.42664144000001
57703,30.91237004499999
82737,32.53032779000002
28571,31.290441035
47688,32.55131063500005
46935,33.53009864000002
28926,38.19341726000002
41233,35.34506726000002
92658,36.16767074000002
100697,36.844438700000005
114380,36.19235644
37523,35.12517463999998
65538,33.65722999500002
49123,30.68886951500003
96376,41.17829817
43590,36.346357230000045
21380,33.696727115000044
56562,34.00691243000001
98664,32.31841055000005
112116,37.22535804000004
10941,34.72811465000002
89547,35.45776697500001
54046,38.250289315
83602,40.63559255000002
48583,32.73199097000003
95890,36.83969145000002
133,31.84472994500001
40218,34.749002550000014
70369,36.43437124500002
28611,31.820518970000027
62157,34.685579290000035
97959,37.40129112500003
66931,32.793515330000005
39904,32.52187768500001
43908,35.22030953000004
63488,32.08598519000003
247,35.717061770000015
33899,32.010503915
107560,34.804165595000015
47083,35.36215736000001
89189,33.910448310000014
30898,31.963221305000022
55652,32.20694512000003
90577,35.60559634
24508,33.610137275
30026,34.58085495500002
34966,35.268446645000004
55916,36.97793137000001
89653,38.13645026000003
34455,33.64393769500001
86964,33.19057532000001
50797,34.63611294500002
64308,31.76981834000002
76343,37.26570966500002
34198,34.94943144500002
67074,36.11013407000001
42784,35.22021458500001
112002,37.56478641500001
81750,32.74300459000002
7924,34.30665379500001
107734,33.32235898000001
33011,35.428239080000026
39205,36.53805118499999
54977,29.967477404999983
65866,32.78952764000002
83331,37.517124025
93246,34.652918210000024
43727,33.94852125500003
101511,34.23610966000003
36080,36.53947536000003
24927,32.85674870000001
9885,36.18362150000005
16369,34.955223090000025
38932,33.75825147500004
56145,32.34622943500001
52778,36.94175732500001
35842,33.07948967000002
22994,39.59452062500002
4151,36.146877785
47364,31.493813225
81908,30.71621367500001
83478,36.44718882000001
51003,36.10576660000002
83828,32.023986105000034
16134,38.49334851500004
13037,32.841367610000006
24031,35.258477420000006
32729,32.97182204000005
65545,33.017395640000025
82822,31.746746705000035
12638,31.049470625000023
121884,40.382374235
52244,32.68470836000002
70339,34.635353385000016
24174,34.65671601000001
48421,33.44635715000002
54782,31.42858601000001
87054,32.28081233000002
71478,32.09832804000004
3777,31.42858601000001
56519,31.877865750000005
77005,33.62789199000003
113508,34.263738655000004
8508,32.848203650000016
98424,35.20663745000002
76196,28.324454180000014
27027,32.06376806000003
39477,38.10853643000004
44485,38.29681236500002
50485,35.11805376500001
55221,34.449261185
45453,32.74737206000002
73276,33.91301182500003
44439,32.891213735000015
89126,35.71620726500003
48954,33.51471755000003
44108,31.201572515000027
34457,33.44123012
89157,33.71524139000003
42604,33.69321415000003
55017,33.750560929999985
737,36.877194725
69223,32.93707217000004
10205,32.20086864000001
54327,33.14414721499999
83398,33.32682139499998
101232,34.47907391499999
12808,33.777905090000026
79950,36.10529187500002
75457,32.12158956500002
100211,40.84076869500001
46831,38.08631930000002
28854,33.079489670000015
46897,37.08360515500004
23502,35.983667330000024
90228,31.76412164000001
95074,40.81181047000003
79405,35.933251535000025
10667,37.31973337
111874,37.17598664000004
85154,34.43245592000003
94531,38.694062245000005
91353,35.79823974500002
34944,34.92977783000002
107768,35.149955285
75798,38.40818285000002
2226,35.05766874500001
35407,32.83405684500001
102734,41.67789876000005
47099,32.35971162500001
81135,39.14220264500002
72892,35.504954640000015
27450,37.09224515000002
33775,32.83472146000002
29686,30.921294875000022
2664,35.25249588500002
59356,34.16604025000003
3819,33.52905424500002
38435,41.37360003500004
78218,34.917814760000056
41533,39.18749141000003
24836,35.125459475000014
114385,32.546278550000025
66033,34.53129366500002
75966,36.32717834000002
41894,32.140958345000016
80032,31.42336403500002
7318,32.50981967000003
37854,34.28491139000003
27290,35.26075610000002
4427,34.19034617000003
78235,32.52909350499999
28107,30.30291809000002
47256,33.91889841500002
42950,30.90249576500001
62915,35.93496054500004
23910,34.76913089
64772,34.69289005500003
27901,31.92913605000004
59752,30.139802580000023
96297,36.508428345
94990,35.14824627500002
37457,33.91548039500002
92676,38.484233795
25779,33.72093809000003
85253,36.39667808
47235,33.98782848500002
55142,33.42746309500001
116951,37.09765701500002
31181,33.806103755000024
103827,34.13110049000001
15100,33.68058646500001
38721,32.35050196000002
45113,33.83458725500004
55884,36.03189939000004
10056,34.027420550000016
114089,37.61634155000003
30429,32.569635020000035
48536,30.752957390000034
88186,34.98816900500002
55198,34.457806235000014
24904,27.962998565000007
43018,33.318656125
1891,34.10271193500004
29359,34.33940982000002
96777,34.20658176500001
26733,33.560955765000024
110151,35.54644560500003
61208,35.16476670499999
53680,41.07452328500004
40079,35.297120035000006
104226,33.57700146999999
72915,34.70153004999999
86652,38.34836750000002
64215,35.18565460499999
90344,35.882171125000006
119178,38.60528867000002
30802,40.97131807000003
66177,31.153720235000023
22817,32.94476271500003
13519,34.420208015000014
96955,34.679312920000044
79289,35.67490619000003
97685,35.34763077500001
61247,33.66767394500002
84824,37.99146924500003
86902,32.18197458500002
45487,28.789304899999987
22034,36.041204000000015
45072,33.61953683000003
7044,34.72934893500003
92382,40.56637764500003
46336,34.09179326000001
102748,41.75784245000003
102307,33.54718874000001
25311,40.50437856000004
101907,35.051972045000014
110126,34.508601810000016
33472,33.573298615000056
48826,28.902954065000024
7578,32.822853335
45189,36.965493575000025
11018,34.20980989500001
5859,36.71360449000003
69523,31.463620715000012
33032,34.02799022000003
15975,32.411551595000034
108516,39.65860850000002
54444,27.91229793500002
61103,36.16102459000001
113051,35.10789464999999
9887,34.826762505
46561,31.751588900000023
88906,36.13377537500001
42182,30.10923029000002
8860,30.931548935
93023,33.22684431000002
63222,31.87976465000001
69881,34.20943011500003
15250,34.46806029500003
17897,35.03231843000004
41628,37.17968949500001
73544,35.26398423000002
65550,37.212065740000014
54863,31.110140480000027
58519,34.25158569500001
20236,34.05989174000002
96240,35.57948646500002
24329,33.153546770000034
107511,41.775407275
79309,27.453998420000037
61077,33.68058646500003
55231,34.17895277000001
22767,34.17069255500003
86816,36.83019695000003
43857,32.12757110000001
93505,36.00540973500002
7599,34.259276240000005
79478,34.03596560000004
1362,34.58180440500003
36745,37.10534756
89354,37.691822825
23553,34.49094204000004
81066,38.52401575
17851,38.76878395999999
53993,33.812749905000025
66299,36.66100496
26948,32.58074358500002
97829,34.21085429000004
92104,32.08940321000004
88085,36.917071625000034
54630,36.543652940000015
22170,32.65309167500002
1996,34.28035403000001
45240,37.73568741500002
1987,34.07052558000003
44543,33.16693401500002
58240,34.700770490000046
9386,35.232842270000006
39888,34.38859133
50642,36.28825088999999
16788,31.83703939999999
31670,33.35464028000003
84363,36.55732501999999
13431,34.52227389000005
23700,33.225040355
44707,33.10512481999998
59938,34.952564630000026
67508,32.67331495999999
68958,39.51903935000002
75694,31.72538408000001
64413,39.57030965000004
60870,33.245548475
53823,31.440928860000003
81344,34.37178606500001
80223,37.96915717
82191,35.19296537
47552,33.323308430000026
37864,33.67954206999999
1485,33.704702495000014
87926,36.91052042000001
75110,36.09446814500005
22405,35.02557733499998
64425,34.76571287000001
111976,35.07333467000003
98249,34.33589685500003
26422,31.60404437
38396,34.58769099500004
33085,41.056863515
62373,35.46194455500002
5824,34.68500962000003
68152,28.910644610000023
48805,36.43256729
42738,33.484904820000004
100984,36.63992717000003
80726,34.235445045
85830,37.076294390000015
33696,32.737972505
11482,36.22976477000002
67826,34.63354943000001
16908,33.22133749999999
15165,32.74082085500001
69330,32.87868099500004
60883,30.37792464000002
49022,31.606512940000023
88923,36.450511895000005
92035,33.37343939000003
43953,33.82347869
96402,35.488908935000026
66407,38.82831447500002
35546,34.177338705000025
48673,37.41952056500002
87681,38.106827420000016
54462,32.07003443000001
16396,34.29231710000002
56058,32.98150643
95249,32.85247617500001
88329,33.503324150000026
57466,36.21675730500001
12155,32.03139181500004
10616,33.36546401000002
85646,35.440581929999986
108981,35.354751650000004
23008,39.82248357
16621,28.702145390000037
69594,28.10057387000002
52238,36.34882580000004
68195,36.39326006
5161,32.90374647500003
13814,30.860055350000017
22476,33.42584903
101379,36.165676895
83352,34.63468877000001
94809,35.18385065000001
38933,33.43923627500002
52685,36.01158116000003
28286,33.27688032500005
108401,34.23535010000001
84470,35.01807668000002
110393,33.27004428500001
20611,32.40898808000003
64567,33.41901299
100924,32.96887874500001
80653,35.73244286000004
83001,32.21672445500003
71827,37.16772642500001
98726,33.552980385000005
13696,34.67542017500003
121,35.60664073500001
99270,37.101929540000015
85664,33.498481955000045
66873,34.615319990000025
60675,35.70566837
114576,32.09111222000002
37909,34.462933265000025
63468,38.58221703500003
62329,30.605697695
3285,34.10802885500001
39043,33.89326326500001
4320,36.07215607000003
98847,33.99267068000003
55573,36.610589165000015
61561,35.002695590000016
94947,37.26172197500004
45167,34.218829670000034
45396,34.53756003500001
20152,33.47768899999999
94552,38.955920555
14617,29.259852320000014
45001,33.210418824999984
14324,31.676677295000008
116608,37.858736135
68796,31.87121960000003
22138,41.73420114500003
16469,34.25671272500002
19871,33.71552622500004
30346,40.69949053500003
94701,34.12967631500002
42181,34.57829144000003
89303,35.378392955000024
74215,34.50594335000004
42684,33.51585689000003
55219,32.220142475
94988,32.491020559999995
40097,34.37862210500002
105908,36.38841786500004
3519,35.53248869000001
122274,31.988381730000015
21233,32.976949070000046
10903,33.32064997000001
44448,34.687952915000025
60038,32.59147236999997
76466,34.93357563000002
107879,38.793564605000014
111595,38.833726340000005
57765,34.89987015500003
6975,33.92715863000004
57527,34.94259540500003
62059,37.872977885000026
49693,35.508467604999986
105229,34.25671272500001
61904,33.064963085000024
110626,35.21689151000002
57393,33.409043765000035
66738,36.636509150000016
23085,34.080304915000035
47205,34.31472412000002
103556,31.817765565000048
55273,31.83438094000001
70842,41.16994301000002
62728,34.30741335500005
74377,39.61559841500004
31801,32.56403326500003
12164,34.71558191000004
25111,33.560860820000045
13494,32.83804453500002
57172,32.109721440000015
68755,38.246776350000026
21998,32.73445954
78188,31.94404241500004
32897,32.531751965
57818,33.66974917142858
55948,31.05868029
46476,34.08324821000001
79514,35.316014090000024
103608,35.88482958500001
92588,35.24765369000002
95152,34.80929262500001
1960,37.45996713500003
87978,41.23773374000002
17966,34.01374847000003
98805,34.47518117000004
26260,34.45628711500001
111926,39.63734081999999
56235,32.915994380000015
27040,35.331110345000006
19786,34.812140975000034
42893,32.332082630000016
16241,33.03116266500004
51696,35.00174614000001
99942,35.651264885
61510,37.30900458500004
100781,36.87178286000002
71185,29.331345905000045
2510,32.252043995000015
91597,30.604368464999997
33427,33.471422630000035
36953,36.56966787
98057,40.49687790500005
33438,34.123125110000025
7770,34.8392003
34860,33.35492511500003
62740,33.898390295000034
30833,34.16100816500003
14353,37.58842772000003
64233,33.84142329500003
74504,36.24172784000001
41947,32.525865375000016
29893,34.400839235000014
109066,34.15018443500002
100902,33.650773735000044
36090,30.989560329999996
7170,35.214992610000024
9322,34.018020995
94939,34.12996115000003
46551,37.35733158999997
43874,33.884433379999976
22842,34.488378524999995
63267,32.91798822500001
105793,37.60181496500002
106543,35.20426382500001
38469,34.55037761
58233,33.890130080000006
44287,31.578409220000044
61851,34.219684175000026
118000,37.460821640000006
33740,34.17268640000002
51492,31.860965540000024
100683,35.413427660000025
35282,32.91798822500003
22278,33.22703419999999
72200,31.079283355000012
12904,34.96338836000002
90912,40.69654724000005
59119,36.13462988000001
28462,31.31617113000001
36372,30.980255720000017
2813,38.55591727000002
29848,33.46648549
29136,34.723652235
7292,35.507138375000025
81949,38.903795750000015
110888,34.12018181500004
47881,32.14181285000002
60927,34.06368954000005
41023,38.059829645000015
5560,34.73665969999999
45874,34.35934827000001
63255,35.718485945
2367,35.769091630000034
6667,30.06622020500002
99868,36.68122824500003
20218,34.30570434500001
48721,38.35292486000001
92546,44.388008840000026
57117,32.984069945
95367,35.004974270000005
52796,32.426552905000015
91674,36.547355795000016
34315,38.38425671000002
80446,40.44475310000003
42158,38.27231655500002
112816,35.284682240000016
6532,27.665345990000024
42919,35.118053765000006
114881,36.12095780000001
16510,36.03996971500002
73272,33.86506459999999
43233,33.73176182
27355,34.03511109500002
56275,35.16619088
34819,35.783428325
34683,31.028392835000037
31841,34.727070255000015
107895,35.14853111
35346,36.70543922000002
9064,32.145705595000024
84786,41.68549436000002
20050,36.60536719000003
38560,34.51315917000003
113704,34.562055845000025
52867,33.439616055000016
62031,32.79550917500002
65999,35.96296932000003
102035,35.50742321000003
24532,33.48993690500001
23616,34.07717173000002
38822,38.12410741000006
102838,39.04963127000004
37125,34.785081650000045
82365,37.32191710500004
18783,33.90285271000002
60191,37.25137297000004
69458,38.08859798000001
67395,38.19844934500002
63057,35.02168459000002
20544,33.149274245
21291,34.24180635999999
76575,32.78183709499999
8537,35.11178739500001
53588,33.703563155000005
75877,35.317818045000045
27960,31.62084963500004
80813,36.31787373000001
99503,34.701340160000015
45899,39.38459722999999
6661,30.73453806000001
56419,31.61088041000001
107384,33.24184562000002
7807,34.739508050000026
40464,35.31924222000005
82569,33.38616202000002
21854,29.40511817000005
68781,37.23884023000005
110699,35.99847874999999
40006,34.836351950000015
1283,33.771923555
106150,36.68065857500001
72551,33.36831236
64122,34.03197791000001
54915,30.287821835000027
32290,32.888650220000045
5937,33.118227230000024
49754,31.43428271000001
63932,31.747980990000052
22277,33.15554061500002
97349,34.36893771500006
22528,33.023851900000054
27532,32.30730198500001
3966,35.04523095000003
87774,40.29587934000002
30145,36.24970322000002
108559,43.01766765500001
89515,35.89327969000003
23230,33.07322330000001
90347,32.328759555000026
87953,42.92376705000001
59123,34.831699645000015
109157,34.94886177500004
44095,34.97990879000002
293,34.59642593500005
93379,35.97141942500001
38358,33.57453290000006
57776,33.99096167000002
87694,40.165614800000014
30347,38.67820643000003
11090,37.618525285000025
27863,34.20999978500003
50585,28.25381510000002
49320,39.13071430000005
89636,33.52345249000002
16367,36.80028927500001
82819,37.868515470000006
90028,35.57293526000002
64227,36.96387951000003
107563,37.28650262000002
87580,36.739904255
31246,32.22194643000002
58144,33.51101469500004
52511,35.24252666000004
45227,34.13812642000001
11708,35.457672030000055
74960,29.32052217500004
57074,28.986695555000026
2396,33.58250828000002
52047,33.75768180500002
44357,34.908415205000026
110863,33.77448707000001
69620,34.61323120000007
53066,43.97300424500002
43863,41.228903855
37954,34.12189082499999
106636,34.40007967499999
52359,36.85811078
16916,32.06139443500002
93482,36.49067362999999
94650,38.015870110000016
73487,35.22030953000001
50799,30.793119125000008
64069,34.05020735000001
93601,36.02563302000002
14799,33.33641084
71713,37.57447080500002
78925,36.440827505
19214,40.37610786500002
34276,34.00919111
18963,34.52616663500001
14242,34.91012421500002
6536,35.31259607
91133,38.39365626500002
62996,34.261839755
67952,35.19856712500003
53797,33.54946742000002
116444,34.540978055
98015,38.81606657000004
24073,33.48167669000002
72643,32.127191320000016
70541,37.26884285000004
77293,35.01836151500002
46391,34.477175015
48486,33.413316290000004
84759,37.59535870500002
71309,37.326664355000005
94197,40.233690365000015
18986,34.00377924500002
94494,36.476716715000045
76547,35.81219666000002
40184,34.03026890000003
80153,36.015853685
2364,34.71899993
44392,34.98598526999999
64516,37.73188961500003
40472,33.01255344500001
16751,37.59042156500004
21429,34.90281345000002
5449,35.57777745500002
43733,37.30539667500005
88415,35.18062252000001
92242,40.828615735000014
56801,33.25884077500002
22261,36.254165635000014
109344,33.83762549500004
94819,35.160779015000024
81950,38.98810691000001
29763,32.82171399500003
36619,37.58434508500004
35740,33.36859719500002
82054,35.67205784000003
36245,34.28899402500002
84065,38.02451010500005
105477,32.53232163500002
62638,38.55221441499997
44530,35.70111100999999
63896,35.08843092500001
13441,33.64061462000001
76622,33.801831230000005
41627,33.72710951500004
48501,30.962311115000013
17460,32.61919631000001
40032,33.32046008000002
775,34.77197924000001
21332,31.88859453500003
41768,37.61719605500002
90687,35.50419508000001
61953,31.107292130000022
47450,34.88372950500002
92443,37.07885790500004
41904,33.64802033000002
69294,33.70042996999999
68352,34.009381000000026
40276,33.61488452500002
39561,34.18009211000001
99743,35.997909080000014
72391,38.76327715000004
121359,38.074451175
52425,34.37045683499999
36454,34.61190197000002
43461,33.33413216000002
34244,33.21791948000001
68053,35.28667608500002
38203,33.20823509000003
76491,33.91690457000003
45531,34.06815195500003
95265,36.429434105000006
29624,34.35441113
53239,33.187916860000044
91507,32.434623230000014
85948,40.82766628500005
15243,32.902607135000004
26258,32.73949162500003
75751,33.56627268500003
908,35.71164990500001
71562,28.833929050000023
94490,37.51380095
541,31.05545216000003
54061,34.95142529
91932,41.17696894000005
35950,33.41673431000004
38826,34.065303605000004
48879,32.198020290000045
70896,38.333840915
16563,33.984125630000015
95712,36.80684048000001
76345,33.91548039500002
66259,33.49762745000002
14676,33.78977321500002
36443,38.61573262000002
22920,31.20138262500002
117792,35.37032263
48877,34.064164265
99108,34.82097086000004
38382,30.48350348
9826,37.04923506500001
26774,33.160667645000046
80257,33.39565652000003
94738,42.47306313500003
102409,36.48981912500004
81334,35.654967740000046
72304,33.74562379000002
52659,36.21153533000002
13099,33.15440127500002
46665,31.46466511000003
24363,33.81692748500002
44417,34.26497294000003
17812,33.97016871500003
76625,34.47090864500002
79509,36.99511641500003
60371,31.89201255500003
37836,34.25272503500002
97849,37.296471845000006
89080,31.672309825000024
47291,29.611908380000024
44729,33.33944908000003
79799,36.28597221000005
41568,31.46067741999999
34400,35.11549025000003
53968,31.439219850000004
101863,38.70099323000002
22626,33.127911620000035
7726,33.04388529500001
62387,36.10671605000003
19514,33.86278592000005
35286,31.801340080000003
81308,36.414147960000015
109486,33.021098495000025
55348,30.961456610000017
91248,34.21056945500001
121767,39.317091335000015
100618,38.972440985000006
28443,33.73290116000005
93255,35.212618985000006
98391,36.317683840000015
90706,41.031418255000034
52457,34.70134016000003
48631,36.600619940000016
24590,32.42057137000003
45996,34.23990746000001
13592,35.515113755000016
25993,35.23398161000004
64509,30.18983859500002
111226,38.24772580000004
92697,34.49568929
65964,37.98178485499999
76266,36.013575005000014
19029,34.988738675000015
13220,36.32176647500002
118686,34.92863849000004
18572,32.952168425000046
29048,30.51834829500001
111591,34.26440327000001
73626,31.11868553000001
34930,36.35176909500001
110624,32.652806840000025
31617,35.216321840000035
51725,31.23746172500003
40878,34.291177760000025
28927,33.63206957000004
645,36.16795557500001
5023,33.74220577000003
49287,38.784449885000015
25863,35.296645309999995
20241,33.75910598000004
59717,36.265938815000034
89546,38.89411135999999
27135,32.06851531000002
2867,33.630835285000025
10071,35.246039625000016
121327,37.30615623500002
5266,33.23396518500002
105353,36.73933458500002
70704,34.31339489
61893,33.48139185500003
79258,33.020718715
56748,37.04154452000002
85313,33.049107270000015
45567,31.446150835
64315,35.20559305500003
51111,34.13936070500003
44249,29.45088166000003
18905,32.41259599000003
33919,36.57128193500005
79303,32.922830420000004
85868,30.93420739500003
50553,36.42516158000002
61432,34.214841980000045
29563,33.19399334000002
60837,36.12940790500002
38324,32.03860763500002
5696,34.23952768000005
24389,36.748449305
26697,32.361135800000014
16904,33.05347474000001
101214,34.91999849499999
31142,31.16729737
10191,34.52028004500002
97292,32.410412255000026
67895,34.54468091
118376,35.75219142000002
5674,33.72236226500002
54156,32.585300945000014
15706,31.510048820000023
41430,34.54012355000002
102315,37.07971241000003
55837,33.54576456500001
45703,34.96035012000001
105737,35.02804590500002
23731,38.37086946500003
50377,34.73324168000003
104087,42.62298129000002
94917,33.78236750500002
86469,33.26776560499999
62121,34.41365681000002
70921,38.17338386500001
3809,33.247542319999994
77312,26.77808496500001
73852,35.12963705499998
43236,33.031352555000005
69898,33.192854000000025
107616,38.56807023
87356,38.16806694500003
59487,37.0742056
49853,32.84620980500001
87426,30.893950715000017
45089,32.30359913000002
82732,32.21387610500001
31725,33.86335558999999
54694,33.822244405000006
23236,31.2331892
43793,35.13371969000001
78284,29.29602636500004
89274,33.84759472000004
35071,35.13998606000003
61762,36.238879490000016
12592,35.31088706
86520,37.00166762000002
95084,34.10432600000003
96359,38.02840285000004
32373,30.81619076000002
7534,39.82751565500004
15445,34.89654708000003
103531,34.405396595000035
43400,37.580167505000034
72598,39.076120925000005
27829,31.779787565000028
40001,39.01573590500003
56543,33.85566504500004
17716,32.81373861500002
9117,35.543312420000014
33613,32.67578353000003
37241,35.38788745500001
69247,36.413388400000045
89920,35.74241208500001
37236,34.69820697500004
27608,28.05158225000004
54856,33.35881786000003
75628,33.667389110000045
66597,33.18829664000004
75262,38.12059444500002
95572,36.555900845000025
76894,32.77889380000002
38136,34.485720065000024
12322,31.83846357500001
45059,30.18357222500005
95441,32.31309363000005
